feature,importance
num__dow_sin,0.10193134099245071
num__dow_cos,0.09843550622463226
num__app_Audio_Entertainment,0.09704013913869858
bin__headset_UNPLUGGED,0.08173563331365585
bin__phone_BLUETOOTH,0.07783330976963043
bin__phone_POWER,0.07587976008653641
bin__headset_PLUGGED,0.0751405581831932
num__hour_sin,0.0744389221072197
num__hour_cos,0.06907418370246887
num__phone_GPS,0.06146377697587013
num__phone_NOTIFICATION,0.05259358510375023
num__screen_OFF_LOCKED,0.04899827018380165
bin__phone_PHONE,0.047789137810468674
cat__time_bin_Afternoon,0.04642968252301216
bin__phone_CAMERA,0.04526147246360779
