feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.08494539558887482
num__dow_cos,-1.0880024433135986,-0.0844232365489006
num__dow_cos,-0.9476872682571411,-0.08459364622831345
num__dow_cos,-0.8073720932006836,-0.08475056290626526
num__dow_cos,-0.6670569181442261,-0.08523493260145187
num__dow_cos,-0.5267417430877686,-0.0861748680472374
num__dow_cos,-0.38642656803131104,-0.0879225954413414
num__dow_cos,-0.24611139297485352,-0.08983232080936432
num__dow_cos,-0.105796217918396,-0.09184735268354416
num__dow_cos,0.03451895713806152,-0.09353073686361313
num__dow_cos,0.1748342514038086,-0.09440170228481293
num__dow_cos,0.3151494264602661,-0.09483678638935089
num__dow_cos,0.45546460151672363,-0.09504189342260361
num__dow_cos,0.5957797765731812,-0.09513387829065323
num__dow_cos,0.7360949516296387,-0.09503821283578873
num__dow_cos,0.8764101266860962,-0.09496583789587021
num__dow_cos,1.0167253017425537,-0.09458079934120178
num__dow_cos,1.1570404767990112,-0.09371702373027802
num__dow_cos,1.2973556518554688,-0.09231284260749817
num__dow_cos,1.4376708269119263,-0.09070941060781479
num__app_Audio_Entertainment,-0.5255001187324524,-0.13023880124092102
num__app_Audio_Entertainment,-0.4119938313961029,-0.1006077378988266
num__app_Audio_Entertainment,-0.2984875440597534,-0.07237718999385834
num__app_Audio_Entertainment,-0.18498128652572632,-0.047275278717279434
num__app_Audio_Entertainment,-0.07147499918937683,-0.024946460500359535
num__app_Audio_Entertainment,0.042031288146972656,-0.004406287334859371
num__app_Audio_Entertainment,0.15553754568099976,0.013537002727389336
num__app_Audio_Entertainment,0.26904386281967163,0.027782998979091644
num__app_Audio_Entertainment,0.38255012035369873,0.03930563107132912
num__app_Audio_Entertainment,0.49605637788772583,0.048491351306438446
num__app_Audio_Entertainment,0.6095626354217529,0.056654538959264755
num__app_Audio_Entertainment,0.72306889295578,0.06401897221803665
num__app_Audio_Entertainment,0.8365751504898071,0.07047604024410248
num__app_Audio_Entertainment,0.950081467628479,0.07571259140968323
num__app_Audio_Entertainment,1.0635876655578613,0.07977806776762009
num__app_Audio_Entertainment,1.1770939826965332,0.08284667879343033
num__app_Audio_Entertainment,1.290600299835205,0.08529072999954224
num__app_Audio_Entertainment,1.404106616973877,0.08776206523180008
num__app_Audio_Entertainment,1.5176128149032593,0.08998814970254898
num__app_Audio_Entertainment,1.6311191320419312,0.09186545014381409
num__hour_cos,-1.2509996891021729,-0.06406097859144211
num__hour_cos,-1.099672555923462,-0.0633576288819313
num__hour_cos,-0.9483453035354614,-0.06283937394618988
num__hour_cos,-0.7970181107521057,-0.06285195797681808
num__hour_cos,-0.64569091796875,-0.06296911090612411
num__hour_cos,-0.4943637251853943,-0.06294503062963486
num__hour_cos,-0.3430365324020386,-0.06274781376123428
num__hour_cos,-0.19170928001403809,-0.06296571344137192
num__hour_cos,-0.04038214683532715,-0.0633973702788353
num__hour_cos,0.11094498634338379,-0.06371738761663437
num__hour_cos,0.26227235794067383,-0.06432759761810303
num__hour_cos,0.41359949111938477,-0.06525946408510208
num__hour_cos,0.5649266242980957,-0.06698450446128845
num__hour_cos,0.7162538766860962,-0.06923297047615051
num__hour_cos,0.8675810694694519,-0.07188788801431656
num__hour_cos,1.0189082622528076,-0.07506459206342697
num__hour_cos,1.1702353954315186,-0.07884243875741959
num__hour_cos,1.321562647819519,-0.08308818191289902
num__hour_cos,1.4728899002075195,-0.08744343370199203
num__hour_cos,1.6242170333862305,-0.09242317825555801
num__dow_sin,-1.419593095779419,-0.08619417995214462
num__dow_sin,-1.2730712890625,-0.0835581049323082
num__dow_sin,-1.126549482345581,-0.08145619928836823
num__dow_sin,-0.9800277948379517,-0.07968190312385559
num__dow_sin,-0.8335059881210327,-0.07810711115598679
num__dow_sin,-0.6869841814041138,-0.07742499560117722
num__dow_sin,-0.5404624342918396,-0.0780734270811081
num__dow_sin,-0.39394068717956543,-0.07933178544044495
num__dow_sin,-0.24741888046264648,-0.08100669085979462
num__dow_sin,-0.10089707374572754,-0.08296545594930649
num__dow_sin,0.045624732971191406,-0.0848875343799591
num__dow_sin,0.19214653968811035,-0.08668414503335953
num__dow_sin,0.3386683464050293,-0.08818385004997253
num__dow_sin,0.48519009351730347,-0.08991143852472305
num__dow_sin,0.6317118406295776,-0.09200790524482727
num__dow_sin,0.7782336473464966,-0.09434965997934341
num__dow_sin,0.9247554540634155,-0.09687650948762894
num__dow_sin,1.071277141571045,-0.09884541481733322
num__dow_sin,1.2177989482879639,-0.10007738322019577
num__dow_sin,1.3643207550048828,-0.10116418451070786
num__hour_sin,-1.2511732578277588,-0.06830370426177979
num__hour_sin,-1.1082044839859009,-0.07531744986772537
num__hour_sin,-0.965235710144043,-0.0817609652876854
num__hour_sin,-0.8222669363021851,-0.08728494495153427
num__hour_sin,-0.6792981624603271,-0.09173910319805145
num__hour_sin,-0.5363293886184692,-0.09558876603841782
num__hour_sin,-0.39336061477661133,-0.09868119657039642
num__hour_sin,-0.2503918409347534,-0.10085705667734146
num__hour_sin,-0.10742306709289551,-0.10190427303314209
num__hour_sin,0.0355457067489624,-0.10246776789426804
num__hour_sin,0.17851436138153076,-0.10276301205158234
num__hour_sin,0.32148313522338867,-0.10200685262680054
num__hour_sin,0.4644519090652466,-0.10060670226812363
num__hour_sin,0.6074206829071045,-0.09841728210449219
num__hour_sin,0.7503894567489624,-0.09542686492204666
num__hour_sin,0.8933582305908203,-0.09166427701711655
num__hour_sin,1.0363270044326782,-0.08708090335130692
num__hour_sin,1.1792957782745361,-0.08156217634677887
num__hour_sin,1.322264552116394,-0.0746167004108429
num__hour_sin,1.465233325958252,-0.0666872188448906
bin__phone_POWER,-0.853013813495636,-0.08941523730754852
bin__phone_POWER,-0.7464176416397095,-0.08926315605640411
bin__phone_POWER,-0.6398214101791382,-0.08910951763391495
bin__phone_POWER,-0.5332252383232117,-0.08892292529344559
bin__phone_POWER,-0.42662903666496277,-0.08868609368801117
