feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.048335425555706024
num__dow_sin,-1.2730712890625,-0.05006055161356926
num__dow_sin,-1.126549482345581,-0.052931975573301315
num__dow_sin,-0.9800277948379517,-0.05589468032121658
num__dow_sin,-0.8335059881210327,-0.058600179851055145
num__dow_sin,-0.6869841814041138,-0.061584457755088806
num__dow_sin,-0.5404624342918396,-0.06470098346471786
num__dow_sin,-0.39394068717956543,-0.06871862709522247
num__dow_sin,-0.24741888046264648,-0.07207094132900238
num__dow_sin,-0.10089707374572754,-0.0757596343755722
num__dow_sin,0.045624732971191406,-0.07954426109790802
num__dow_sin,0.19214653968811035,-0.0825871154665947
num__dow_sin,0.3386683464050293,-0.08407992869615555
num__dow_sin,0.48519009351730347,-0.0845949575304985
num__dow_sin,0.6317118406295776,-0.08590235561132431
num__dow_sin,0.7782336473464966,-0.08810446411371231
num__dow_sin,0.9247554540634155,-0.08896660059690475
num__dow_sin,1.071277141571045,-0.08791491389274597
num__dow_sin,1.2177989482879639,-0.08635120093822479
num__dow_sin,1.3643207550048828,-0.08339972794055939
num__dow_cos,-1.2283176183700562,-0.06806592643260956
num__dow_cos,-1.0880024433135986,-0.06644151359796524
num__dow_cos,-0.9476872682571411,-0.06469793617725372
num__dow_cos,-0.8073720932006836,-0.0635119080543518
num__dow_cos,-0.6670569181442261,-0.06252583116292953
num__dow_cos,-0.5267417430877686,-0.06326350569725037
num__dow_cos,-0.38642656803131104,-0.06434564292430878
num__dow_cos,-0.24611139297485352,-0.06609207391738892
num__dow_cos,-0.105796217918396,-0.06826864182949066
num__dow_cos,0.03451895713806152,-0.06951627135276794
num__dow_cos,0.1748342514038086,-0.07176123559474945
num__dow_cos,0.3151494264602661,-0.07412295043468475
num__dow_cos,0.45546460151672363,-0.07590606808662415
num__dow_cos,0.5957797765731812,-0.07721976935863495
num__dow_cos,0.7360949516296387,-0.0783844068646431
num__dow_cos,0.8764101266860962,-0.07932505756616592
num__dow_cos,1.0167253017425537,-0.0802263468503952
num__dow_cos,1.1570404767990112,-0.08113584667444229
num__dow_cos,1.2973556518554688,-0.08106739073991776
num__dow_cos,1.4376708269119263,-0.08088194578886032
num__hour_sin,-1.2511732578277588,-0.046220116317272186
num__hour_sin,-1.1082044839859009,-0.04837336391210556
num__hour_sin,-0.965235710144043,-0.0505836196243763
num__hour_sin,-0.8222669363021851,-0.052917301654815674
num__hour_sin,-0.6792981624603271,-0.05451268330216408
num__hour_sin,-0.5363293886184692,-0.05646646395325661
num__hour_sin,-0.39336061477661133,-0.05844780057668686
num__hour_sin,-0.2503918409347534,-0.05991223454475403
num__hour_sin,-0.10742306709289551,-0.06064242497086525
num__hour_sin,0.0355457067489624,-0.06030178815126419
num__hour_sin,0.17851436138153076,-0.05902542546391487
num__hour_sin,0.32148313522338867,-0.05718715488910675
num__hour_sin,0.4644519090652466,-0.05545541271567345
num__hour_sin,0.6074206829071045,-0.053183238953351974
num__hour_sin,0.7503894567489624,-0.05089417099952698
num__hour_sin,0.8933582305908203,-0.04798068851232529
num__hour_sin,1.0363270044326782,-0.04472699761390686
num__hour_sin,1.1792957782745361,-0.04098711907863617
num__hour_sin,1.322264552116394,-0.03740738704800606
num__hour_sin,1.465233325958252,-0.03458559140563011
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07062498480081558
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07224150002002716
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07411161810159683
bin__phone_BLUETOOTH,-0.8775718808174133,-0.07581765204668045
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07752609997987747
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07836373150348663
bin__phone_BLUETOOTH,-0.5565887689590454,-0.07888239622116089
bin__phone_BLUETOOTH,-0.4495944380760193,-0.07917008548974991
bin__phone_BLUETOOTH,-0.3426000475883484,-0.0792735144495964
bin__phone_BLUETOOTH,-0.2356056571006775,-0.0788736492395401
bin__phone_BLUETOOTH,-0.12861132621765137,-0.07742473483085632
bin__phone_BLUETOOTH,-0.02161693572998047,-0.0755346342921257
bin__phone_BLUETOOTH,0.08537745475769043,-0.07264590263366699
bin__phone_BLUETOOTH,0.19237178564071655,-0.06873934715986252
bin__phone_BLUETOOTH,0.29936617612838745,-0.06423170864582062
bin__phone_BLUETOOTH,0.40636053681373596,-0.05928565934300423
bin__phone_BLUETOOTH,0.5133548974990845,-0.05472918599843979
bin__phone_BLUETOOTH,0.6203492879867554,-0.04970946162939072
bin__phone_BLUETOOTH,0.7273436188697815,-0.04553259164094925
bin__phone_BLUETOOTH,0.8343380093574524,-0.04164140671491623
num__app_Audio_Entertainment,-0.5255001187324524,-0.059934746474027634
num__app_Audio_Entertainment,-0.4119938313961029,-0.04428831860423088
num__app_Audio_Entertainment,-0.2984875440597534,-0.03499121591448784
num__app_Audio_Entertainment,-0.18498128652572632,-0.02706177905201912
num__app_Audio_Entertainment,-0.07147499918937683,-0.02024001069366932
num__app_Audio_Entertainment,0.042031288146972656,-0.011787503026425838
num__app_Audio_Entertainment,0.15553754568099976,-0.0031454875133931637
num__app_Audio_Entertainment,0.26904386281967163,0.0026603539008647203
num__app_Audio_Entertainment,0.38255012035369873,0.00919256266206503
num__app_Audio_Entertainment,0.49605637788772583,0.014374032616615295
num__app_Audio_Entertainment,0.6095626354217529,0.020942723378539085
num__app_Audio_Entertainment,0.72306889295578,0.024708827957510948
num__app_Audio_Entertainment,0.8365751504898071,0.02641761116683483
num__app_Audio_Entertainment,0.950081467628479,0.028053132817149162
num__app_Audio_Entertainment,1.0635876655578613,0.030323604121804237
num__app_Audio_Entertainment,1.1770939826965332,0.0312480591237545
num__app_Audio_Entertainment,1.290600299835205,0.031700339168310165
num__app_Audio_Entertainment,1.404106616973877,0.030124733224511147
num__app_Audio_Entertainment,1.5176128149032593,0.027764910832047462
num__app_Audio_Entertainment,1.6311191320419312,0.02552233263850212
bin__headset_UNPLUGGED,-1.6790817975997925,-0.07821416109800339
bin__headset_UNPLUGGED,-1.559363603591919,-0.07938079535961151
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07985828071832657
bin__headset_UNPLUGGED,-1.3199272155761719,-0.08064009249210358
bin__headset_UNPLUGGED,-1.200209140777588,-0.0818154588341713
bin__headset_UNPLUGGED,-1.0804909467697144,-0.08243022114038467
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08221694082021713
bin__headset_UNPLUGGED,-0.8410546183586121,-0.08089973777532578
bin__headset_UNPLUGGED,-0.7213364243507385,-0.0789160206913948
bin__headset_UNPLUGGED,-0.6016182899475098,-0.077309250831604
bin__headset_UNPLUGGED,-0.4818999171257019,-0.07586650550365448
bin__headset_UNPLUGGED,-0.36218178272247314,-0.07411625981330872
bin__headset_UNPLUGGED,-0.2424635887145996,-0.07131390273571014
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0686657577753067
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.06625328958034515
bin__headset_UNPLUGGED,0.11669090390205383,-0.063429094851017
bin__headset_UNPLUGGED,0.23640906810760498,-0.05962752923369408
bin__headset_UNPLUGGED,0.3561272621154785,-0.05458734184503555
bin__headset_UNPLUGGED,0.47584542632102966,-0.049618519842624664
bin__headset_UNPLUGGED,0.5955635905265808,-0.046054791659116745
bin__phone_POWER,-0.853013813495636,-0.053791411221027374
bin__phone_POWER,-0.7464176416397095,-0.05335710570216179
bin__phone_POWER,-0.6398214101791382,-0.05319378525018692
bin__phone_POWER,-0.5332252383232117,-0.052661292254924774
bin__phone_POWER,-0.42662903666496277,-0.05232476815581322
bin__phone_POWER,-0.32003283500671387,-0.05307726562023163
bin__phone_POWER,-0.21343666315078735,-0.05392031371593475
bin__phone_POWER,-0.10684043169021606,-0.05472990870475769
bin__phone_POWER,-0.0002442598342895508,-0.05644425377249718
bin__phone_POWER,0.10635191202163696,-0.05843798816204071
bin__phone_POWER,0.21294820308685303,-0.06037956103682518
bin__phone_POWER,0.31954437494277954,-0.06192987039685249
bin__phone_POWER,0.42614054679870605,-0.0641414150595665
bin__phone_POWER,0.5327367782592773,-0.06709222495555878
bin__phone_POWER,0.6393329501152039,-0.06998400390148163
bin__phone_POWER,0.7459291219711304,-0.07280199974775314
bin__phone_POWER,0.8525253534317017,-0.07604462653398514
bin__phone_POWER,0.9591215252876282,-0.07933023571968079
bin__phone_POWER,1.0657176971435547,-0.08252815902233124
bin__phone_POWER,1.172313928604126,-0.0858696699142456
bin__headset_PLUGGED,-0.8595517873764038,-0.059587106108665466
bin__headset_PLUGGED,-0.7530807852745056,-0.05814091116189957
bin__headset_PLUGGED,-0.6466097831726074,-0.056728966534137726
