feature,feature_value,predicted_target
num__hour_cos,-1.2509996891021729,-0.0807894617319107
num__hour_cos,-1.099672555923462,-0.07514265924692154
num__hour_cos,-0.9483453035354614,-0.06909315288066864
num__hour_cos,-0.7970181107521057,-0.06257345527410507
num__hour_cos,-0.64569091796875,-0.055361002683639526
num__hour_cos,-0.4943637251853943,-0.046881768852472305
num__hour_cos,-0.3430365324020386,-0.037405744194984436
num__hour_cos,-0.19170928001403809,-0.026715902611613274
num__hour_cos,-0.04038214683532715,-0.014623838476836681
num__hour_cos,0.11094498634338379,-0.0002465685538481921
num__hour_cos,0.26227235794067383,0.016244789585471153
num__hour_cos,0.41359949111938477,0.033896561712026596
num__hour_cos,0.5649266242980957,0.0533905103802681
num__hour_cos,0.7162538766860962,0.07592436671257019
num__hour_cos,0.8675810694694519,0.10165101289749146
num__hour_cos,1.0189082622528076,0.1302933394908905
num__hour_cos,1.1702353954315186,0.1620325744152069
num__hour_cos,1.321562647819519,0.19734475016593933
num__hour_cos,1.4728899002075195,0.23696361482143402
num__hour_cos,1.6242170333862305,0.2806582748889923
num__dow_cos,-1.2283176183700562,-0.009995901957154274
num__dow_cos,-1.0880024433135986,-0.008142204023897648
num__dow_cos,-0.9476872682571411,-0.006305515766143799
num__dow_cos,-0.8073720932006836,-0.005888201761990786
num__dow_cos,-0.6670569181442261,-0.006021811626851559
num__dow_cos,-0.5267417430877686,-0.005879312288016081
num__dow_cos,-0.38642656803131104,-0.005547459702938795
num__dow_cos,-0.24611139297485352,-0.005120350047945976
num__dow_cos,-0.105796217918396,-0.00522076990455389
num__dow_cos,0.03451895713806152,-0.005087434314191341
num__dow_cos,0.1748342514038086,-0.004648492205888033
num__dow_cos,0.3151494264602661,-0.004211029969155788
num__dow_cos,0.45546460151672363,-0.004157267045229673
num__dow_cos,0.5957797765731812,-0.004223154857754707
num__dow_cos,0.7360949516296387,-0.004607540555298328
num__dow_cos,0.8764101266860962,-0.005748320836573839
num__dow_cos,1.0167253017425537,-0.006691281683743
num__dow_cos,1.1570404767990112,-0.007555009797215462
num__dow_cos,1.2973556518554688,-0.008441068232059479
num__dow_cos,1.4376708269119263,-0.009338628500699997
num__dow_sin,-1.419593095779419,0.003947230987250805
num__dow_sin,-1.2730712890625,0.0017705282662063837
num__dow_sin,-1.126549482345581,-0.00036917137913405895
num__dow_sin,-0.9800277948379517,-0.0021517581772059202
num__dow_sin,-0.8335059881210327,-0.0037835626862943172
num__dow_sin,-0.6869841814041138,-0.005333744455128908
num__dow_sin,-0.5404624342918396,-0.0069090756587684155
num__dow_sin,-0.39394068717956543,-0.008964365348219872
num__dow_sin,-0.24741888046264648,-0.011410648003220558
num__dow_sin,-0.10089707374572754,-0.01274783629924059
num__dow_sin,0.045624732971191406,-0.01365711446851492
num__dow_sin,0.19214653968811035,-0.014493358321487904
num__dow_sin,0.3386683464050293,-0.014367308467626572
num__dow_sin,0.48519009351730347,-0.014550170861184597
num__dow_sin,0.6317118406295776,-0.014573526568710804
num__dow_sin,0.7782336473464966,-0.013434643857181072
num__dow_sin,0.9247554540634155,-0.011074544861912727
num__dow_sin,1.071277141571045,-0.008204873651266098
num__dow_sin,1.2177989482879639,-0.004114303272217512
num__dow_sin,1.3643207550048828,0.0015078508295118809
num__hour_sin,-1.2511732578277588,-0.023026345297694206
num__hour_sin,-1.1082044839859009,-0.01834370754659176
num__hour_sin,-0.965235710144043,-0.013540968298912048
num__hour_sin,-0.8222669363021851,-0.00892699509859085
num__hour_sin,-0.6792981624603271,-0.00512978108599782
num__hour_sin,-0.5363293886184692,-0.0028275386430323124
num__hour_sin,-0.39336061477661133,-0.00145148322917521
num__hour_sin,-0.2503918409347534,-0.00010192799527430907
num__hour_sin,-0.10742306709289551,0.0013776988489553332
num__hour_sin,0.0355457067489624,0.00285357772372663
num__hour_sin,0.17851436138153076,0.0037313257344067097
num__hour_sin,0.32148313522338867,0.0037460385356098413
num__hour_sin,0.4644519090652466,0.0032729327213019133
num__hour_sin,0.6074206829071045,0.0015606334200128913
num__hour_sin,0.7503894567489624,-0.0009721569949761033
num__hour_sin,0.8933582305908203,-0.004744130186736584
num__hour_sin,1.0363270044326782,-0.009786146692931652
num__hour_sin,1.1792957782745361,-0.01601901464164257
num__hour_sin,1.322264552116394,-0.023143289610743523
num__hour_sin,1.465233325958252,-0.03136802464723587
bin__phone_BLUETOOTH,-1.1985549926757812,-0.01978718675673008
bin__phone_BLUETOOTH,-1.0915606021881104,-0.021742412820458412
bin__phone_BLUETOOTH,-0.9845662713050842,-0.023572677746415138
bin__phone_BLUETOOTH,-0.8775718808174133,-0.025246746838092804
bin__phone_BLUETOOTH,-0.7705775499343872,-0.02673436515033245
bin__phone_BLUETOOTH,-0.6635831594467163,-0.028108883649110794
bin__phone_BLUETOOTH,-0.5565887689590454,-0.029025446623563766
bin__phone_BLUETOOTH,-0.4495944380760193,-0.0294773131608963
bin__phone_BLUETOOTH,-0.3426000475883484,-0.029486630111932755
bin__phone_BLUETOOTH,-0.2356056571006775,-0.028890419751405716
