feature,importance
num__dow_sin,0.18954774737358093
num__dow_cos,0.18425191938877106
num__hour_sin,0.17774662375450134
num__hour_cos,0.14697124063968658
num__app_Audio_Entertainment,0.14013780653476715
num__app_System,0.13998503983020782
bin__phone_POWER,0.12746432423591614
bin__phone_BLUETOOTH,0.12392526119947433
bin__headset_PLUGGED,0.12337378412485123
num__detected_IN_FOUR_WHEELER_VEHICLE,0.11784916371107101
bin__headset_UNPLUGGED,0.10800691694021225
bin__phone_PHONE,0.09943123161792755
cat__time_bin_Night,0.09786174446344376
num__session_duration_sec,0.08592157810926437
num__phone_SCREEN,0.08451735228300095
