feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.09587986767292023
num__dow_cos,-1.0880024433135986,-0.08798179030418396
num__dow_cos,-0.9476872682571411,-0.08111235499382019
num__dow_cos,-0.8073720932006836,-0.07340626418590546
num__dow_cos,-0.6670569181442261,-0.06701721996068954
num__dow_cos,-0.5267417430877686,-0.061811454594135284
num__dow_cos,-0.38642656803131104,-0.056712690740823746
num__dow_cos,-0.24611139297485352,-0.0532449446618557
num__dow_cos,-0.105796217918396,-0.05105253681540489
num__dow_cos,0.03451895713806152,-0.049883175641298294
num__dow_cos,0.1748342514038086,-0.049286432564258575
num__dow_cos,0.3151494264602661,-0.05078393965959549
num__dow_cos,0.45546460151672363,-0.05408277362585068
num__dow_cos,0.5957797765731812,-0.059282612055540085
num__dow_cos,0.7360949516296387,-0.06620600074529648
num__dow_cos,0.8764101266860962,-0.07450105994939804
num__dow_cos,1.0167253017425537,-0.08299905061721802
num__dow_cos,1.1570404767990112,-0.09049597382545471
num__dow_cos,1.2973556518554688,-0.0982719287276268
num__dow_cos,1.4376708269119263,-0.10566946119070053
num__dow_sin,-1.419593095779419,-0.0744999423623085
num__dow_sin,-1.2730712890625,-0.07305724918842316
num__dow_sin,-1.126549482345581,-0.07265174388885498
num__dow_sin,-0.9800277948379517,-0.07238074392080307
num__dow_sin,-0.8335059881210327,-0.07163091748952866
num__dow_sin,-0.6869841814041138,-0.07136977463960648
num__dow_sin,-0.5404624342918396,-0.07060202211141586
num__dow_sin,-0.39394068717956543,-0.06994728744029999
num__dow_sin,-0.24741888046264648,-0.07045558094978333
num__dow_sin,-0.10089707374572754,-0.0712757557630539
num__dow_sin,0.045624732971191406,-0.07257910817861557
num__dow_sin,0.19214653968811035,-0.07495047152042389
num__dow_sin,0.3386683464050293,-0.0773111879825592
num__dow_sin,0.48519009351730347,-0.07990749180316925
num__dow_sin,0.6317118406295776,-0.08309508115053177
num__dow_sin,0.7782336473464966,-0.0866282731294632
num__dow_sin,0.9247554540634155,-0.09093252569437027
num__dow_sin,1.071277141571045,-0.09507610648870468
num__dow_sin,1.2177989482879639,-0.09952549636363983
num__dow_sin,1.3643207550048828,-0.10410451143980026
num__app_Audio_Entertainment,-0.5255001187324524,-0.1252134144306183
num__app_Audio_Entertainment,-0.4119938313961029,-0.09960336983203888
num__app_Audio_Entertainment,-0.2984875440597534,-0.0774381086230278
