feature,feature_value,predicted_target
num__app_Audio_Entertainment,-0.5255001187324524,-0.10373717546463013
num__app_Audio_Entertainment,-0.4119938313961029,-0.08160186558961868
num__app_Audio_Entertainment,-0.2984875440597534,-0.0632830336689949
num__app_Audio_Entertainment,-0.18498128652572632,-0.04680435732007027
num__app_Audio_Entertainment,-0.07147499918937683,-0.03318636491894722
num__app_Audio_Entertainment,0.042031288146972656,-0.02007914148271084
num__app_Audio_Entertainment,0.15553754568099976,-0.007612462155520916
num__app_Audio_Entertainment,0.26904386281967163,0.0009520449675619602
num__app_Audio_Entertainment,0.38255012035369873,0.006997460499405861
num__app_Audio_Entertainment,0.49605637788772583,0.011588096618652344
num__app_Audio_Entertainment,0.6095626354217529,0.01507328450679779
num__app_Audio_Entertainment,0.72306889295578,0.01783059909939766
num__app_Audio_Entertainment,0.8365751504898071,0.019967272877693176
num__app_Audio_Entertainment,0.950081467628479,0.020958805456757545
num__app_Audio_Entertainment,1.0635876655578613,0.020734256133437157
num__app_Audio_Entertainment,1.1770939826965332,0.02013876475393772
num__app_Audio_Entertainment,1.290600299835205,0.01845569908618927
num__app_Audio_Entertainment,1.404106616973877,0.016509246081113815
num__app_Audio_Entertainment,1.5176128149032593,0.014911710284650326
num__app_Audio_Entertainment,1.6311191320419312,0.013678285293281078
num__hour_sin,-1.2511732578277588,-0.07334622740745544
num__hour_sin,-1.1082044839859009,-0.080043263733387
num__hour_sin,-0.965235710144043,-0.08612502366304398
num__hour_sin,-0.8222669363021851,-0.09041078388690948
num__hour_sin,-0.6792981624603271,-0.09420103579759598
num__hour_sin,-0.5363293886184692,-0.09686503559350967
num__hour_sin,-0.39336061477661133,-0.09882592409849167
num__hour_sin,-0.2503918409347534,-0.10014710575342178
num__hour_sin,-0.10742306709289551,-0.10005951672792435
num__hour_sin,0.0355457067489624,-0.09912653267383575
num__hour_sin,0.17851436138153076,-0.0968763455748558
num__hour_sin,0.32148313522338867,-0.09403509646654129
num__hour_sin,0.4644519090652466,-0.09023253619670868
num__hour_sin,0.6074206829071045,-0.08574832230806351
num__hour_sin,0.7503894567489624,-0.08138268440961838
num__hour_sin,0.8933582305908203,-0.07648582756519318
num__hour_sin,1.0363270044326782,-0.07049685716629028
num__hour_sin,1.1792957782745361,-0.06353568285703659
num__hour_sin,1.322264552116394,-0.05610649287700653
num__hour_sin,1.465233325958252,-0.04832491651177406
num__dow_cos,-1.2283176183700562,-0.09560195356607437
num__dow_cos,-1.0880024433135986,-0.0964493677020073
num__dow_cos,-0.9476872682571411,-0.09723636507987976
num__dow_cos,-0.8073720932006836,-0.0975690707564354
num__dow_cos,-0.6670569181442261,-0.09772524982690811
num__dow_cos,-0.5267417430877686,-0.09819964319467545
num__dow_cos,-0.38642656803131104,-0.0986737310886383
num__dow_cos,-0.24611139297485352,-0.09858284890651703
num__dow_cos,-0.105796217918396,-0.09749500453472137
num__dow_cos,0.03451895713806152,-0.09625521302223206
num__dow_cos,0.1748342514038086,-0.09474603831768036
num__dow_cos,0.3151494264602661,-0.09304807335138321
num__dow_cos,0.45546460151672363,-0.09140580892562866
num__dow_cos,0.5957797765731812,-0.08990469574928284
num__dow_cos,0.7360949516296387,-0.08834472298622131
num__dow_cos,0.8764101266860962,-0.08684666454792023
num__dow_cos,1.0167253017425537,-0.08570040762424469
num__dow_cos,1.1570404767990112,-0.08500932157039642
num__dow_cos,1.2973556518554688,-0.08502662181854248
num__dow_cos,1.4376708269119263,-0.08604566752910614
num__dow_sin,-1.419593095779419,-0.06407590210437775
num__dow_sin,-1.2730712890625,-0.06569406390190125
num__dow_sin,-1.126549482345581,-0.067564457654953
num__dow_sin,-0.9800277948379517,-0.06982120871543884
num__dow_sin,-0.8335059881210327,-0.07191155105829239
num__dow_sin,-0.6869841814041138,-0.07420812547206879
num__dow_sin,-0.5404624342918396,-0.07719964534044266
num__dow_sin,-0.39394068717956543,-0.08065830171108246
num__dow_sin,-0.24741888046264648,-0.08391234278678894
num__dow_sin,-0.10089707374572754,-0.08698408305644989
num__dow_sin,0.045624732971191406,-0.08879275619983673
num__dow_sin,0.19214653968811035,-0.09058570861816406
num__dow_sin,0.3386683464050293,-0.09235600382089615
num__dow_sin,0.48519009351730347,-0.09383574873209
num__dow_sin,0.6317118406295776,-0.09540805220603943
num__dow_sin,0.7782336473464966,-0.09680256992578506
num__dow_sin,0.9247554540634155,-0.09744606167078018
num__dow_sin,1.071277141571045,-0.09778180718421936
num__dow_sin,1.2177989482879639,-0.09810516238212585
num__dow_sin,1.3643207550048828,-0.09859929233789444
bin__headset_PLUGGED,-0.8595517873764038,-0.06817542761564255
bin__headset_PLUGGED,-0.7530807852745056,-0.0690874233841896
bin__headset_PLUGGED,-0.6466097831726074,-0.07010050117969513
bin__headset_PLUGGED,-0.540138840675354,-0.07125888764858246
bin__headset_PLUGGED,-0.4336678385734558,-0.07243547588586807
bin__headset_PLUGGED,-0.3271968364715576,-0.07378897070884705
bin__headset_PLUGGED,-0.2207258939743042,-0.075515978038311
bin__headset_PLUGGED,-0.114254891872406,-0.07688622176647186
bin__headset_PLUGGED,-0.0077838897705078125,-0.07802905142307281
bin__headset_PLUGGED,0.09868711233139038,-0.07909850031137466
bin__headset_PLUGGED,0.20515817403793335,-0.08055275678634644
bin__headset_PLUGGED,0.31162917613983154,-0.08208079636096954
bin__headset_PLUGGED,0.41810017824172974,-0.08330835402011871
bin__headset_PLUGGED,0.5245711803436279,-0.08459494262933731
bin__headset_PLUGGED,0.6310421228408813,-0.08574116975069046
bin__headset_PLUGGED,0.7375131249427795,-0.08683927357196808
bin__headset_PLUGGED,0.8439841270446777,-0.08823063224554062
bin__headset_PLUGGED,0.9504550695419312,-0.0897832065820694
bin__headset_PLUGGED,1.0569261312484741,-0.09148246794939041
bin__headset_PLUGGED,1.1633970737457275,-0.09306363761425018
num__hour_cos,-1.2509996891021729,-0.03720821067690849
num__hour_cos,-1.099672555923462,-0.03577754274010658
num__hour_cos,-0.9483453035354614,-0.03533020243048668
num__hour_cos,-0.7970181107521057,-0.03530719876289368
num__hour_cos,-0.64569091796875,-0.035722989588975906
num__hour_cos,-0.4943637251853943,-0.03675920516252518
num__hour_cos,-0.3430365324020386,-0.038648054003715515
num__hour_cos,-0.19170928001403809,-0.041745927184820175
num__hour_cos,-0.04038214683532715,-0.04587765783071518
num__hour_cos,0.11094498634338379,-0.050994887948036194
num__hour_cos,0.26227235794067383,-0.0565313845872879
num__hour_cos,0.41359949111938477,-0.06273943185806274
num__hour_cos,0.5649266242980957,-0.06961420923471451
num__hour_cos,0.7162538766860962,-0.07687325030565262
num__hour_cos,0.8675810694694519,-0.08453503251075745
num__hour_cos,1.0189082622528076,-0.09276977181434631
num__hour_cos,1.1702353954315186,-0.10148894041776657
num__hour_cos,1.321562647819519,-0.11109775304794312
num__hour_cos,1.4728899002075195,-0.12164314091205597
num__hour_cos,1.6242170333862305,-0.13310103118419647
bin__phone_BLUETOOTH,-1.1985549926757812,-0.09753689914941788
bin__phone_BLUETOOTH,-1.0915606021881104,-0.0987769290804863
bin__phone_BLUETOOTH,-0.9845662713050842,-0.10018482804298401
bin__phone_BLUETOOTH,-0.8775718808174133,-0.1012289971113205
bin__phone_BLUETOOTH,-0.7705775499343872,-0.10208918899297714
bin__phone_BLUETOOTH,-0.6635831594467163,-0.10264972597360611
bin__phone_BLUETOOTH,-0.5565887689590454,-0.10269418358802795
bin__phone_BLUETOOTH,-0.4495944380760193,-0.10229995846748352
bin__phone_BLUETOOTH,-0.3426000475883484,-0.10171039402484894
bin__phone_BLUETOOTH,-0.2356056571006775,-0.10084868222475052
