feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.08452283591032028
num__dow_sin,-1.2730712890625,-0.0835953876376152
num__dow_sin,-1.126549482345581,-0.08243503421545029
num__dow_sin,-0.9800277948379517,-0.08126616477966309
num__dow_sin,-0.8335059881210327,-0.08017108589410782
num__dow_sin,-0.6869841814041138,-0.07989639788866043
num__dow_sin,-0.5404624342918396,-0.08059127628803253
num__dow_sin,-0.39394068717956543,-0.08124852925539017
num__dow_sin,-0.24741888046264648,-0.08333566784858704
num__dow_sin,-0.10089707374572754,-0.08628609776496887
num__dow_sin,0.045624732971191406,-0.0899868831038475
num__dow_sin,0.19214653968811035,-0.09383047372102737
num__dow_sin,0.3386683464050293,-0.09735700488090515
num__dow_sin,0.48519009351730347,-0.09983725100755692
num__dow_sin,0.6317118406295776,-0.10268880426883698
num__dow_sin,0.7782336473464966,-0.10581973940134048
num__dow_sin,0.9247554540634155,-0.10894915461540222
num__dow_sin,1.071277141571045,-0.11057472974061966
num__dow_sin,1.2177989482879639,-0.11106806248426437
num__dow_sin,1.3643207550048828,-0.1110297366976738
num__dow_cos,-1.2283176183700562,-0.08062776178121567
num__dow_cos,-1.0880024433135986,-0.0835273340344429
num__dow_cos,-0.9476872682571411,-0.08600800484418869
num__dow_cos,-0.8073720932006836,-0.08758819103240967
num__dow_cos,-0.6670569181442261,-0.08880454301834106
num__dow_cos,-0.5267417430877686,-0.0897042378783226
num__dow_cos,-0.38642656803131104,-0.0906287431716919
num__dow_cos,-0.24611139297485352,-0.09123679995536804
num__dow_cos,-0.105796217918396,-0.09180024266242981
num__dow_cos,0.03451895713806152,-0.09275636076927185
num__dow_cos,0.1748342514038086,-0.09441735595464706
num__dow_cos,0.3151494264602661,-0.09621632099151611
num__dow_cos,0.45546460151672363,-0.0978049784898758
num__dow_cos,0.5957797765731812,-0.09962963312864304
num__dow_cos,0.7360949516296387,-0.10214322060346603
num__dow_cos,0.8764101266860962,-0.10442822426557541
num__dow_cos,1.0167253017425537,-0.10639733076095581
num__dow_cos,1.1570404767990112,-0.11027631163597107
num__dow_cos,1.2973556518554688,-0.11533407121896744
num__dow_cos,1.4376708269119263,-0.1212235689163208
num__hour_cos,-1.2509996891021729,-0.11901091784238815
num__hour_cos,-1.099672555923462,-0.10872343182563782
num__hour_cos,-0.9483453035354614,-0.09916837513446808
num__hour_cos,-0.7970181107521057,-0.09060714393854141
num__hour_cos,-0.64569091796875,-0.08227044343948364
num__hour_cos,-0.4943637251853943,-0.07415613532066345
num__hour_cos,-0.3430365324020386,-0.06675314158201218
