feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.06606917083263397
num__dow_cos,-1.0880024433135986,-0.06910228729248047
num__dow_cos,-0.9476872682571411,-0.07279038429260254
num__dow_cos,-0.8073720932006836,-0.07682998478412628
num__dow_cos,-0.6670569181442261,-0.08174312859773636
num__dow_cos,-0.5267417430877686,-0.08608575910329819
num__dow_cos,-0.38642656803131104,-0.09028908610343933
num__dow_cos,-0.24611139297485352,-0.09458683431148529
num__dow_cos,-0.105796217918396,-0.09952447563409805
num__dow_cos,0.03451895713806152,-0.10476763546466827
num__dow_cos,0.1748342514038086,-0.1091279685497284
num__dow_cos,0.3151494264602661,-0.11354626715183258
num__dow_cos,0.45546460151672363,-0.11803527921438217
num__dow_cos,0.5957797765731812,-0.12320266664028168
num__dow_cos,0.7360949516296387,-0.12782859802246094
num__dow_cos,0.8764101266860962,-0.13214494287967682
num__dow_cos,1.0167253017425537,-0.1365915983915329
num__dow_cos,1.1570404767990112,-0.14137877523899078
num__dow_cos,1.2973556518554688,-0.14721035957336426
num__dow_cos,1.4376708269119263,-0.1539294421672821
num__hour_cos,-1.2509996891021729,-0.030053507536649704
num__hour_cos,-1.099672555923462,-0.03917734697461128
num__hour_cos,-0.9483453035354614,-0.04869067296385765
num__hour_cos,-0.7970181107521057,-0.05781325697898865
num__hour_cos,-0.64569091796875,-0.0666210949420929
num__hour_cos,-0.4943637251853943,-0.07501139491796494
num__hour_cos,-0.3430365324020386,-0.08282588422298431
num__hour_cos,-0.19170928001403809,-0.08996383100748062
num__hour_cos,-0.04038214683532715,-0.09696522355079651
num__hour_cos,0.11094498634338379,-0.10356069356203079
num__hour_cos,0.26227235794067383,-0.1098531112074852
num__hour_cos,0.41359949111938477,-0.11677225679159164
num__hour_cos,0.5649266242980957,-0.12361988425254822
num__hour_cos,0.7162538766860962,-0.13039715588092804
num__hour_cos,0.8675810694694519,-0.13738490641117096
num__hour_cos,1.0189082622528076,-0.14473600685596466
num__hour_cos,1.1702353954315186,-0.15234284102916718
num__hour_cos,1.321562647819519,-0.15974894165992737
num__hour_cos,1.4728899002075195,-0.16695788502693176
num__hour_cos,1.6242170333862305,-0.17453697323799133
num__dow_sin,-1.419593095779419,-0.11722993105649948
num__dow_sin,-1.2730712890625,-0.11730372905731201
num__dow_sin,-1.126549482345581,-0.11669161170721054
num__dow_sin,-0.9800277948379517,-0.11561478674411774
num__dow_sin,-0.8335059881210327,-0.1132032498717308
num__dow_sin,-0.6869841814041138,-0.11134098470211029
num__dow_sin,-0.5404624342918396,-0.1090487688779831
num__dow_sin,-0.39394068717956543,-0.10710838437080383
num__dow_sin,-0.24741888046264648,-0.10452570021152496
num__dow_sin,-0.10089707374572754,-0.10221040993928909
num__dow_sin,0.045624732971191406,-0.09955021739006042
num__dow_sin,0.19214653968811035,-0.09651058167219162
num__dow_sin,0.3386683464050293,-0.09376776218414307
num__dow_sin,0.48519009351730347,-0.09166939556598663
num__dow_sin,0.6317118406295776,-0.08995641767978668
num__dow_sin,0.7782336473464966,-0.0888904556632042
num__dow_sin,0.9247554540634155,-0.08783692121505737
num__dow_sin,1.071277141571045,-0.08738446980714798
num__dow_sin,1.2177989482879639,-0.08730603009462357
num__dow_sin,1.3643207550048828,-0.08828304708003998
num__hour_sin,-1.2511732578277588,-0.01862972415983677
num__hour_sin,-1.1082044839859009,-0.040026213973760605
num__hour_sin,-0.965235710144043,-0.05967037379741669
num__hour_sin,-0.8222669363021851,-0.0753527358174324
num__hour_sin,-0.6792981624603271,-0.08821801096200943
num__hour_sin,-0.5363293886184692,-0.09807360917329788
num__hour_sin,-0.39336061477661133,-0.10572819411754608
num__hour_sin,-0.2503918409347534,-0.11184375733137131
num__hour_sin,-0.10742306709289551,-0.11611521989107132
num__hour_sin,0.0355457067489624,-0.1189718171954155
num__hour_sin,0.17851436138153076,-0.11999007314443588
num__hour_sin,0.32148313522338867,-0.1195971667766571
num__hour_sin,0.4644519090652466,-0.1184316873550415
num__hour_sin,0.6074206829071045,-0.11665084958076477
num__hour_sin,0.7503894567489624,-0.11459910124540329
num__hour_sin,0.8933582305908203,-0.11152373254299164
num__hour_sin,1.0363270044326782,-0.1078389585018158
num__hour_sin,1.1792957782745361,-0.10343333333730698
num__hour_sin,1.322264552116394,-0.09818414598703384
num__hour_sin,1.465233325958252,-0.09255325049161911
bin__headset_UNPLUGGED,-1.6790817975997925,-0.13797302544116974
bin__headset_UNPLUGGED,-1.559363603591919,-0.13484404981136322
bin__headset_UNPLUGGED,-1.4396454095840454,-0.1316230744123459
bin__headset_UNPLUGGED,-1.3199272155761719,-0.12822186946868896
bin__headset_UNPLUGGED,-1.200209140777588,-0.12460531294345856
bin__headset_UNPLUGGED,-1.0804909467697144,-0.12092643976211548
bin__headset_UNPLUGGED,-0.9607727527618408,-0.11785050481557846
bin__headset_UNPLUGGED,-0.8410546183586121,-0.11517946422100067
bin__headset_UNPLUGGED,-0.7213364243507385,-0.11260591447353363
bin__headset_UNPLUGGED,-0.6016182899475098,-0.11049667000770569
bin__headset_UNPLUGGED,-0.4818999171257019,-0.10803212225437164
bin__headset_UNPLUGGED,-0.36218178272247314,-0.10524366796016693
bin__headset_UNPLUGGED,-0.2424635887145996,-0.10175547003746033
bin__headset_UNPLUGGED,-0.12274545431137085,-0.0980122834444046
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.09397947788238525
bin__headset_UNPLUGGED,0.11669090390205383,-0.08952073007822037
bin__headset_UNPLUGGED,0.23640906810760498,-0.08515404164791107
bin__headset_UNPLUGGED,0.3561272621154785,-0.08079193532466888
bin__headset_UNPLUGGED,0.47584542632102966,-0.07652406394481659
bin__headset_UNPLUGGED,0.5955635905265808,-0.07240452617406845
bin__phone_POWER,-0.853013813495636,-0.09701939672231674
bin__phone_POWER,-0.7464176416397095,-0.09798847138881683
bin__phone_POWER,-0.6398214101791382,-0.0991455540060997
bin__phone_POWER,-0.5332252383232117,-0.10027524083852768
bin__phone_POWER,-0.42662903666496277,-0.10144460201263428
bin__phone_POWER,-0.32003283500671387,-0.10238612443208694
bin__phone_POWER,-0.21343666315078735,-0.1030859723687172
bin__phone_POWER,-0.10684043169021606,-0.10387243330478668
bin__phone_POWER,-0.0002442598342895508,-0.10488821566104889
bin__phone_POWER,0.10635191202163696,-0.10592741519212723
bin__phone_POWER,0.21294820308685303,-0.10737663507461548
bin__phone_POWER,0.31954437494277954,-0.10906359553337097
bin__phone_POWER,0.42614054679870605,-0.11053203791379929
bin__phone_POWER,0.5327367782592773,-0.11205741763114929
bin__phone_POWER,0.6393329501152039,-0.11329477280378342
bin__phone_POWER,0.7459291219711304,-0.11400403827428818
bin__phone_POWER,0.8525253534317017,-0.11440983414649963
bin__phone_POWER,0.9591215252876282,-0.11477799713611603
bin__phone_POWER,1.0657176971435547,-0.11478931456804276
bin__phone_POWER,1.172313928604126,-0.11489249020814896
bin__phone_BLUETOOTH,-1.1985549926757812,-0.09554525464773178
bin__phone_BLUETOOTH,-1.0915606021881104,-0.09699705988168716
bin__phone_BLUETOOTH,-0.9845662713050842,-0.09857309609651566
bin__phone_BLUETOOTH,-0.8775718808174133,-0.10019463300704956
bin__phone_BLUETOOTH,-0.7705775499343872,-0.10192225873470306
bin__phone_BLUETOOTH,-0.6635831594467163,-0.1033695787191391
bin__phone_BLUETOOTH,-0.5565887689590454,-0.10463334619998932
bin__phone_BLUETOOTH,-0.4495944380760193,-0.10589795559644699
bin__phone_BLUETOOTH,-0.3426000475883484,-0.10691820085048676
bin__phone_BLUETOOTH,-0.2356056571006775,-0.10795031487941742
bin__phone_BLUETOOTH,-0.12861132621765137,-0.10877176374197006
bin__phone_BLUETOOTH,-0.02161693572998047,-0.10954952985048294
bin__phone_BLUETOOTH,0.08537745475769043,-0.11017907410860062
bin__phone_BLUETOOTH,0.19237178564071655,-0.11052197217941284
bin__phone_BLUETOOTH,0.29936617612838745,-0.11066868156194687
bin__phone_BLUETOOTH,0.40636053681373596,-0.11066053807735443
bin__phone_BLUETOOTH,0.5133548974990845,-0.11075606942176819
bin__phone_BLUETOOTH,0.6203492879867554,-0.11071642488241196
bin__phone_BLUETOOTH,0.7273436188697815,-0.11088667064905167
bin__phone_BLUETOOTH,0.8343380093574524,-0.11090473085641861
bin__headset_PLUGGED,-0.8595517873764038,-0.09212886542081833
bin__headset_PLUGGED,-0.7530807852745056,-0.09243558347225189
bin__headset_PLUGGED,-0.6466097831726074,-0.09290802478790283
bin__headset_PLUGGED,-0.540138840675354,-0.09360230714082718
bin__headset_PLUGGED,-0.4336678385734558,-0.09433209896087646
bin__headset_PLUGGED,-0.3271968364715576,-0.09521433711051941
bin__headset_PLUGGED,-0.2207258939743042,-0.09609348326921463
bin__headset_PLUGGED,-0.114254891872406,-0.09682358056306839
bin__headset_PLUGGED,-0.0077838897705078125,-0.09734594076871872
bin__headset_PLUGGED,0.09868711233139038,-0.09786204248666763
bin__headset_PLUGGED,0.20515817403793335,-0.09825822710990906
bin__headset_PLUGGED,0.31162917613983154,-0.09899359196424484
bin__headset_PLUGGED,0.41810017824172974,-0.10036123543977737
bin__headset_PLUGGED,0.5245711803436279,-0.10180141031742096
bin__headset_PLUGGED,0.6310421228408813,-0.10313326865434647
bin__headset_PLUGGED,0.7375131249427795,-0.10445477068424225
bin__headset_PLUGGED,0.8439841270446777,-0.1057300865650177
bin__headset_PLUGGED,0.9504550695419312,-0.10734660923480988
bin__headset_PLUGGED,1.0569261312484741,-0.10934101045131683
bin__headset_PLUGGED,1.1633970737457275,-0.11129869520664215
num__screen_OFF_LOCKED,-0.5413941144943237,-0.12717589735984802
num__screen_OFF_LOCKED,-0.44405093789100647,-0.11813043057918549
num__screen_OFF_LOCKED,-0.3467077612876892,-0.10919638723134995
num__screen_OFF_LOCKED,-0.24936458468437195,-0.10057179629802704
num__screen_OFF_LOCKED,-0.1520214080810547,-0.09280773252248764
num__screen_OFF_LOCKED,-0.05467823147773743,-0.0851140171289444
num__screen_OFF_LOCKED,0.042664945125579834,-0.07747769355773926
num__screen_OFF_LOCKED,0.1400080919265747,-0.07002340257167816
num__screen_OFF_LOCKED,0.23735129833221436,-0.06296178698539734
num__screen_OFF_LOCKED,0.334694504737854,-0.05584239959716797
