feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.08497428148984909
num__dow_sin,-1.2730712890625,-0.08371345698833466
num__dow_sin,-1.126549482345581,-0.08251801878213882
num__dow_sin,-0.9800277948379517,-0.08049501478672028
num__dow_sin,-0.8335059881210327,-0.07689768075942993
num__dow_sin,-0.6869841814041138,-0.07390455901622772
num__dow_sin,-0.5404624342918396,-0.07130137830972672
num__dow_sin,-0.39394068717956543,-0.06866048276424408
num__dow_sin,-0.24741888046264648,-0.06625020503997803
num__dow_sin,-0.10089707374572754,-0.06439507752656937
num__dow_sin,0.045624732971191406,-0.06359191983938217
num__dow_sin,0.19214653968811035,-0.06195909157395363
num__dow_sin,0.3386683464050293,-0.060403257608413696
num__dow_sin,0.48519009351730347,-0.05989868566393852
num__dow_sin,0.6317118406295776,-0.06002963334321976
num__dow_sin,0.7782336473464966,-0.06058711186051369
num__dow_sin,0.9247554540634155,-0.06154724210500717
num__dow_sin,1.071277141571045,-0.06354489177465439
num__dow_sin,1.2177989482879639,-0.06489443778991699
num__dow_sin,1.3643207550048828,-0.06637580692768097
num__dow_cos,-1.2283176183700562,-0.07630380243062973
num__dow_cos,-1.0880024433135986,-0.07748112827539444
num__dow_cos,-0.9476872682571411,-0.07812823355197906
num__dow_cos,-0.8073720932006836,-0.07967184484004974
num__dow_cos,-0.6670569181442261,-0.08035925030708313
num__dow_cos,-0.5267417430877686,-0.08077093213796616
num__dow_cos,-0.38642656803131104,-0.08096357434988022
num__dow_cos,-0.24611139297485352,-0.08118939399719238
num__dow_cos,-0.105796217918396,-0.08192076534032822
num__dow_cos,0.03451895713806152,-0.08293278515338898
num__dow_cos,0.1748342514038086,-0.08322222530841827
num__dow_cos,0.3151494264602661,-0.08422350883483887
num__dow_cos,0.45546460151672363,-0.08470751345157623
num__dow_cos,0.5957797765731812,-0.08484186232089996
num__dow_cos,0.7360949516296387,-0.08553308993577957
num__dow_cos,0.8764101266860962,-0.08646304160356522
num__dow_cos,1.0167253017425537,-0.08754165470600128
num__dow_cos,1.1570404767990112,-0.08811035752296448
num__dow_cos,1.2973556518554688,-0.08910767734050751
num__dow_cos,1.4376708269119263,-0.09029315412044525
num__hour_sin,-1.2511732578277588,-0.04885295405983925
