feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.09295104444026947
num__dow_sin,-1.2730712890625,-0.09465079009532928
num__dow_sin,-1.126549482345581,-0.09612023830413818
num__dow_sin,-0.9800277948379517,-0.09798771888017654
num__dow_sin,-0.8335059881210327,-0.10079193860292435
num__dow_sin,-0.6869841814041138,-0.10391922295093536
num__dow_sin,-0.5404624342918396,-0.10659521818161011
num__dow_sin,-0.39394068717956543,-0.10859265923500061
num__dow_sin,-0.24741888046264648,-0.11031154543161392
num__dow_sin,-0.10089707374572754,-0.11146636307239532
num__dow_sin,0.045624732971191406,-0.11188939213752747
num__dow_sin,0.19214653968811035,-0.11175309866666794
num__dow_sin,0.3386683464050293,-0.11137988418340683
num__dow_sin,0.48519009351730347,-0.11020375043153763
num__dow_sin,0.6317118406295776,-0.10859358310699463
num__dow_sin,0.7782336473464966,-0.10610989481210709
num__dow_sin,0.9247554540634155,-0.10257524251937866
num__dow_sin,1.071277141571045,-0.0984758511185646
num__dow_sin,1.2177989482879639,-0.09432411938905716
num__dow_sin,1.3643207550048828,-0.08949609100818634
num__dow_cos,-1.2283176183700562,-0.09170415252447128
num__dow_cos,-1.0880024433135986,-0.09461181610822678
num__dow_cos,-0.9476872682571411,-0.09741111844778061
num__dow_cos,-0.8073720932006836,-0.10112393647432327
num__dow_cos,-0.6670569181442261,-0.10471942275762558
num__dow_cos,-0.5267417430877686,-0.10724832862615585
num__dow_cos,-0.38642656803131104,-0.10997653007507324
num__dow_cos,-0.24611139297485352,-0.1125008836388588
num__dow_cos,-0.105796217918396,-0.11442600190639496
num__dow_cos,0.03451895713806152,-0.1165364682674408
num__dow_cos,0.1748342514038086,-0.11816304177045822
num__dow_cos,0.3151494264602661,-0.11867990344762802
num__dow_cos,0.45546460151672363,-0.11919272691011429
num__dow_cos,0.5957797765731812,-0.11946699768304825
num__dow_cos,0.7360949516296387,-0.11982739716768265
num__dow_cos,0.8764101266860962,-0.12000177055597305
num__dow_cos,1.0167253017425537,-0.11952075362205505
num__dow_cos,1.1570404767990112,-0.11891692876815796
num__dow_cos,1.2973556518554688,-0.11755213886499405
num__dow_cos,1.4376708269119263,-0.11540646106004715
num__app_Audio_Entertainment,-0.5255001187324524,-0.09416583180427551
num__app_Audio_Entertainment,-0.4119938313961029,-0.08293629437685013
num__app_Audio_Entertainment,-0.2984875440597534,-0.07365462929010391
num__app_Audio_Entertainment,-0.18498128652572632,-0.06459637731313705
num__app_Audio_Entertainment,-0.07147499918937683,-0.05742916837334633
num__app_Audio_Entertainment,0.042031288146972656,-0.05090856924653053
num__app_Audio_Entertainment,0.15553754568099976,-0.0463758148252964
num__app_Audio_Entertainment,0.26904386281967163,-0.04298163577914238
num__app_Audio_Entertainment,0.38255012035369873,-0.04129846394062042
num__app_Audio_Entertainment,0.49605637788772583,-0.039816007018089294
num__app_Audio_Entertainment,0.6095626354217529,-0.039857130497694016
num__app_Audio_Entertainment,0.72306889295578,-0.04131413251161575
num__app_Audio_Entertainment,0.8365751504898071,-0.04223399981856346
num__app_Audio_Entertainment,0.950081467628479,-0.04323313385248184
num__app_Audio_Entertainment,1.0635876655578613,-0.044574037194252014
num__app_Audio_Entertainment,1.1770939826965332,-0.04577471315860748
num__app_Audio_Entertainment,1.290600299835205,-0.04736882448196411
num__app_Audio_Entertainment,1.404106616973877,-0.049028534442186356
num__app_Audio_Entertainment,1.5176128149032593,-0.05051469802856445
num__app_Audio_Entertainment,1.6311191320419312,-0.051628876477479935
num__hour_cos,-1.2509996891021729,-0.09859254211187363
num__hour_cos,-1.099672555923462,-0.09861046820878983
num__hour_cos,-0.9483453035354614,-0.0986330434679985
num__hour_cos,-0.7970181107521057,-0.0986897423863411
num__hour_cos,-0.64569091796875,-0.09914801269769669
num__hour_cos,-0.4943637251853943,-0.10033845156431198
num__hour_cos,-0.3430365324020386,-0.10130369663238525
num__hour_cos,-0.19170928001403809,-0.10250794142484665
num__hour_cos,-0.04038214683532715,-0.10346013307571411
num__hour_cos,0.11094498634338379,-0.1043412983417511
num__hour_cos,0.26227235794067383,-0.10486556589603424
num__hour_cos,0.41359949111938477,-0.1054389625787735
num__hour_cos,0.5649266242980957,-0.10618982464075089
num__hour_cos,0.7162538766860962,-0.10706143081188202
num__hour_cos,0.8675810694694519,-0.10813746601343155
num__hour_cos,1.0189082622528076,-0.10894691199064255
num__hour_cos,1.1702353954315186,-0.10977507382631302
num__hour_cos,1.321562647819519,-0.11061935871839523
num__hour_cos,1.4728899002075195,-0.11113756150007248
num__hour_cos,1.6242170333862305,-0.111054927110672
bin__phone_BLUETOOTH,-1.1985549926757812,-0.10418728739023209
bin__phone_BLUETOOTH,-1.0915606021881104,-0.10455300658941269
bin__phone_BLUETOOTH,-0.9845662713050842,-0.10512378066778183
