feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.02463386580348015
num__dow_sin,-1.2730712890625,-0.027745433151721954
num__dow_sin,-1.126549482345581,-0.030353546142578125
num__dow_sin,-0.9800277948379517,-0.03229657560586929
num__dow_sin,-0.8335059881210327,-0.03376581519842148
num__dow_sin,-0.6869841814041138,-0.03584244102239609
num__dow_sin,-0.5404624342918396,-0.03744512051343918
num__dow_sin,-0.39394068717956543,-0.03902179002761841
num__dow_sin,-0.24741888046264648,-0.04062820225954056
num__dow_sin,-0.10089707374572754,-0.0425451286137104
num__dow_sin,0.045624732971191406,-0.044543687254190445
num__dow_sin,0.19214653968811035,-0.0458250418305397
num__dow_sin,0.3386683464050293,-0.04710237681865692
num__dow_sin,0.48519009351730347,-0.046646133065223694
num__dow_sin,0.6317118406295776,-0.04564780369400978
num__dow_sin,0.7782336473464966,-0.04500099644064903
num__dow_sin,0.9247554540634155,-0.043379440903663635
num__dow_sin,1.071277141571045,-0.04246250167489052
num__dow_sin,1.2177989482879639,-0.04314440116286278
num__dow_sin,1.3643207550048828,-0.04408954456448555
num__dow_cos,-1.2283176183700562,-0.054186683148145676
num__dow_cos,-1.0880024433135986,-0.054492998868227005
num__dow_cos,-0.9476872682571411,-0.05461684241890907
num__dow_cos,-0.8073720932006836,-0.05510695278644562
num__dow_cos,-0.6670569181442261,-0.05597075819969177
num__dow_cos,-0.5267417430877686,-0.056687500327825546
num__dow_cos,-0.38642656803131104,-0.05597476661205292
num__dow_cos,-0.24611139297485352,-0.054587867110967636
num__dow_cos,-0.105796217918396,-0.05284145101904869
num__dow_cos,0.03451895713806152,-0.050995077937841415
num__dow_cos,0.1748342514038086,-0.048434723168611526
num__dow_cos,0.3151494264602661,-0.04626956582069397
num__dow_cos,0.45546460151672363,-0.04321521148085594
num__dow_cos,0.5957797765731812,-0.03941638022661209
num__dow_cos,0.7360949516296387,-0.034850310534238815
num__dow_cos,0.8764101266860962,-0.028933346271514893
