feature,importance
num__dow_cos,0.162979856133461
num__hour_cos,0.14570252597332
num__dow_sin,0.14127308130264282
num__hour_sin,0.13959714770317078
num__app_Audio_Entertainment,0.12445835024118423
bin__phone_POWER,0.10157950222492218
bin__headset_UNPLUGGED,0.0987347885966301
bin__phone_BLUETOOTH,0.09859783947467804
num__app_System,0.09665379673242569
num__phone_APPS,0.09313532710075378
bin__headset_PLUGGED,0.08301888406276703
num__screen_OFF_LOCKED,0.07734650373458862
bin__gps_home,0.0757044330239296
cat__time_bin_Night,0.06948794424533844
bin__phone_PHONE,0.06853370368480682
