feature,importance
num__dow_sin,0.10309024900197983
num__dow_cos,0.10012692213058472
num__app_Audio_Entertainment,0.08881816267967224
num__hour_cos,0.08694278448820114
bin__phone_BLUETOOTH,0.08510041236877441
num__hour_sin,0.08448348194360733
bin__phone_POWER,0.0796455666422844
bin__headset_UNPLUGGED,0.07153728604316711
num__app_System,0.07024233788251877
bin__headset_PLUGGED,0.06870701164007187
bin__phone_PHONE,0.05812973156571388
cat__time_bin_Night,0.05030851438641548
num__screen_ON_LOCKED,0.04935602471232414
num__phone_SCREEN,0.04856443777680397
bin__phone_CAMERA,0.04845431447029114
