feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.1770934909582138
num__hour_sin,-1.1082044839859009,0.14797443151474
num__hour_sin,-0.965235710144043,0.12143547087907791
num__hour_sin,-0.8222669363021851,0.09537822008132935
num__hour_sin,-0.6792981624603271,0.06945621967315674
num__hour_sin,-0.5363293886184692,0.04450283944606781
num__hour_sin,-0.39336061477661133,0.021392181515693665
num__hour_sin,-0.2503918409347534,0.0014577589463442564
num__hour_sin,-0.10742306709289551,-0.016201229766011238
num__hour_sin,0.0355457067489624,-0.032419051975011826
num__hour_sin,0.17851436138153076,-0.04616599157452583
num__hour_sin,0.32148313522338867,-0.05797969922423363
num__hour_sin,0.4644519090652466,-0.06872048228979111
num__hour_sin,0.6074206829071045,-0.07889195531606674
num__hour_sin,0.7503894567489624,-0.0873229056596756
num__hour_sin,0.8933582305908203,-0.09405915439128876
num__hour_sin,1.0363270044326782,-0.09816023707389832
num__hour_sin,1.1792957782745361,-0.10027781128883362
num__hour_sin,1.322264552116394,-0.1013776883482933
num__hour_sin,1.465233325958252,-0.1014164611697197
num__dow_cos,-1.2283176183700562,-0.03267928957939148
num__dow_cos,-1.0880024433135986,-0.03374993056058884
num__dow_cos,-0.9476872682571411,-0.035141538828611374
num__dow_cos,-0.8073720932006836,-0.03627946600317955
num__dow_cos,-0.6670569181442261,-0.037483759224414825
num__dow_cos,-0.5267417430877686,-0.03759763762354851
num__dow_cos,-0.38642656803131104,-0.0369693823158741
num__dow_cos,-0.24611139297485352,-0.0356941893696785
num__dow_cos,-0.105796217918396,-0.0353597030043602
num__dow_cos,0.03451895713806152,-0.03530489653348923
num__dow_cos,0.1748342514038086,-0.035854749381542206
num__dow_cos,0.3151494264602661,-0.03705475106835365
num__dow_cos,0.45546460151672363,-0.03779110684990883
num__dow_cos,0.5957797765731812,-0.03771958872675896
num__dow_cos,0.7360949516296387,-0.03680358827114105
num__dow_cos,0.8764101266860962,-0.03613052889704704
num__dow_cos,1.0167253017425537,-0.036662157624959946
num__dow_cos,1.1570404767990112,-0.037816956639289856
num__dow_cos,1.2973556518554688,-0.039207037538290024
num__dow_cos,1.4376708269119263,-0.04090890288352966
num__dow_sin,-1.419593095779419,-0.015990206971764565
num__dow_sin,-1.2730712890625,-0.021706053987145424
