feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.07600893825292587
num__dow_cos,-1.0880024433135986,-0.06517577171325684
num__dow_cos,-0.9476872682571411,-0.054769888520240784
num__dow_cos,-0.8073720932006836,-0.04562033712863922
num__dow_cos,-0.6670569181442261,-0.03698292374610901
num__dow_cos,-0.5267417430877686,-0.02945752814412117
num__dow_cos,-0.38642656803131104,-0.023103469982743263
num__dow_cos,-0.24611139297485352,-0.018465708941221237
num__dow_cos,-0.105796217918396,-0.01650070771574974
num__dow_cos,0.03451895713806152,-0.016150610521435738
num__dow_cos,0.1748342514038086,-0.017156828194856644
num__dow_cos,0.3151494264602661,-0.01882200688123703
num__dow_cos,0.45546460151672363,-0.02147943526506424
num__dow_cos,0.5957797765731812,-0.024822494015097618
num__dow_cos,0.7360949516296387,-0.029278891161084175
num__dow_cos,0.8764101266860962,-0.03487208113074303
num__dow_cos,1.0167253017425537,-0.04233904182910919
num__dow_cos,1.1570404767990112,-0.050500109791755676
num__dow_cos,1.2973556518554688,-0.05985094979405403
num__dow_cos,1.4376708269119263,-0.07046394050121307
num__dow_sin,-1.419593095779419,-0.051330287009477615
num__dow_sin,-1.2730712890625,-0.052930623292922974
num__dow_sin,-1.126549482345581,-0.05357374995946884
num__dow_sin,-0.9800277948379517,-0.05321245640516281
num__dow_sin,-0.8335059881210327,-0.052760642021894455
num__dow_sin,-0.6869841814041138,-0.05223404988646507
num__dow_sin,-0.5404624342918396,-0.05167960748076439
num__dow_sin,-0.39394068717956543,-0.05097045749425888
num__dow_sin,-0.24741888046264648,-0.04976624995470047
num__dow_sin,-0.10089707374572754,-0.04903740808367729
num__dow_sin,0.045624732971191406,-0.04856782779097557
num__dow_sin,0.19214653968811035,-0.04847881570458412
num__dow_sin,0.3386683464050293,-0.048322923481464386
num__dow_sin,0.48519009351730347,-0.04852291941642761
num__dow_sin,0.6317118406295776,-0.04928354173898697
num__dow_sin,0.7782336473464966,-0.051726046949625015
num__dow_sin,0.9247554540634155,-0.05621052533388138
num__dow_sin,1.071277141571045,-0.062510184943676
num__dow_sin,1.2177989482879639,-0.07005995512008667
num__dow_sin,1.3643207550048828,-0.0785004273056984
num__hour_cos,-1.2509996891021729,-0.06204137206077576
num__hour_cos,-1.099672555923462,-0.06013813242316246
num__hour_cos,-0.9483453035354614,-0.05839700996875763
num__hour_cos,-0.7970181107521057,-0.055979613214731216
num__hour_cos,-0.64569091796875,-0.05356115847826004
num__hour_cos,-0.4943637251853943,-0.051136281341314316
num__hour_cos,-0.3430365324020386,-0.0493202768266201
num__hour_cos,-0.19170928001403809,-0.04740912467241287
num__hour_cos,-0.04038214683532715,-0.04615293815732002
num__hour_cos,0.11094498634338379,-0.04565693438053131
num__hour_cos,0.26227235794067383,-0.04515601694583893
num__hour_cos,0.41359949111938477,-0.04533015191555023
num__hour_cos,0.5649266242980957,-0.04593562334775925
num__hour_cos,0.7162538766860962,-0.04648148640990257
num__hour_cos,0.8675810694694519,-0.04670148715376854
num__hour_cos,1.0189082622528076,-0.04643915221095085
num__hour_cos,1.1702353954315186,-0.0470755510032177
num__hour_cos,1.321562647819519,-0.04759199172258377
num__hour_cos,1.4728899002075195,-0.04859386011958122
num__hour_cos,1.6242170333862305,-0.04947705939412117
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07088469713926315
bin__phone_BLUETOOTH,-1.0915606021881104,-0.06943462789058685
bin__phone_BLUETOOTH,-0.9845662713050842,-0.06804446130990982
bin__phone_BLUETOOTH,-0.8775718808174133,-0.06656069308519363
bin__phone_BLUETOOTH,-0.7705775499343872,-0.06505919247865677
bin__phone_BLUETOOTH,-0.6635831594467163,-0.06346983462572098
bin__phone_BLUETOOTH,-0.5565887689590454,-0.061587851494550705
bin__phone_BLUETOOTH,-0.4495944380760193,-0.059440333396196365
bin__phone_BLUETOOTH,-0.3426000475883484,-0.057628605514764786
bin__phone_BLUETOOTH,-0.2356056571006775,-0.05588443577289581
bin__phone_BLUETOOTH,-0.12861132621765137,-0.05426426976919174
bin__phone_BLUETOOTH,-0.02161693572998047,-0.052537545561790466
bin__phone_BLUETOOTH,0.08537745475769043,-0.051021795719861984
bin__phone_BLUETOOTH,0.19237178564071655,-0.04953031241893768
bin__phone_BLUETOOTH,0.29936617612838745,-0.04816722869873047
bin__phone_BLUETOOTH,0.40636053681373596,-0.04715392366051674
bin__phone_BLUETOOTH,0.5133548974990845,-0.0459090918302536
bin__phone_BLUETOOTH,0.6203492879867554,-0.04484378919005394
bin__phone_BLUETOOTH,0.7273436188697815,-0.04416857287287712
bin__phone_BLUETOOTH,0.8343380093574524,-0.04400233179330826
bin__phone_POWER,-0.853013813495636,-0.05020016431808472
bin__phone_POWER,-0.7464176416397095,-0.04725895822048187
bin__phone_POWER,-0.6398214101791382,-0.044842205941677094
bin__phone_POWER,-0.5332252383232117,-0.0429585799574852
bin__phone_POWER,-0.42662903666496277,-0.04107227176427841
bin__phone_POWER,-0.32003283500671387,-0.03924030438065529
bin__phone_POWER,-0.21343666315078735,-0.03770444169640541
bin__phone_POWER,-0.10684043169021606,-0.036706820130348206
