feature,feature_value,predicted_target
num__hour_sin,-1.2511732578277588,0.019846661016345024
num__hour_sin,-1.1082044839859009,0.009746029041707516
num__hour_sin,-0.965235710144043,0.0022049599792808294
num__hour_sin,-0.8222669363021851,-0.0033495763782411814
num__hour_sin,-0.6792981624603271,-0.007709152530878782
num__hour_sin,-0.5363293886184692,-0.010136999189853668
num__hour_sin,-0.39336061477661133,-0.010349446907639503
num__hour_sin,-0.2503918409347534,-0.009491989389061928
num__hour_sin,-0.10742306709289551,-0.007440949324518442
num__hour_sin,0.0355457067489624,-0.004289370030164719
num__hour_sin,0.17851436138153076,-0.00011881089449161664
num__hour_sin,0.32148313522338867,0.006162519566714764
num__hour_sin,0.4644519090652466,0.0130707286298275
num__hour_sin,0.6074206829071045,0.02030213735997677
num__hour_sin,0.7503894567489624,0.028606407344341278
num__hour_sin,0.8933582305908203,0.03691117465496063
num__hour_sin,1.0363270044326782,0.045094236731529236
num__hour_sin,1.1792957782745361,0.053593240678310394
num__hour_sin,1.322264552116394,0.06204970180988312
num__hour_sin,1.465233325958252,0.07017017900943756
num__dow_sin,-1.419593095779419,0.06295197457075119
num__dow_sin,-1.2730712890625,0.051283154636621475
num__dow_sin,-1.126549482345581,0.04085253179073334
num__dow_sin,-0.9800277948379517,0.03092709556221962
num__dow_sin,-0.8335059881210327,0.021616512909531593
num__dow_sin,-0.6869841814041138,0.012969338335096836
num__dow_sin,-0.5404624342918396,0.005963881034404039
num__dow_sin,-0.39394068717956543,0.000741354248020798
num__dow_sin,-0.24741888046264648,-0.003509253729134798
num__dow_sin,-0.10089707374572754,-0.007376049179583788
num__dow_sin,0.045624732971191406,-0.01005531009286642
num__dow_sin,0.19214653968811035,-0.01073327474296093
num__dow_sin,0.3386683464050293,-0.009791403077542782
num__dow_sin,0.48519009351730347,-0.007919935509562492
num__dow_sin,0.6317118406295776,-0.005509514361619949
num__dow_sin,0.7782336473464966,-0.0029450419824570417
num__dow_sin,0.9247554540634155,-0.0002289705298608169
num__dow_sin,1.071277141571045,0.0029701371677219868
num__dow_sin,1.2177989482879639,0.006551501806825399
num__dow_sin,1.3643207550048828,0.009746618568897247
num__dow_cos,-1.2283176183700562,0.04442928358912468
num__dow_cos,-1.0880024433135986,0.04188328981399536
num__dow_cos,-0.9476872682571411,0.03894132375717163
num__dow_cos,-0.8073720932006836,0.036064717918634415
num__dow_cos,-0.6670569181442261,0.0333973728120327
num__dow_cos,-0.5267417430877686,0.030902758240699768
num__dow_cos,-0.38642656803131104,0.028032708913087845
num__dow_cos,-0.24611139297485352,0.024464363232254982
num__dow_cos,-0.105796217918396,0.021336596459150314
num__dow_cos,0.03451895713806152,0.018805498257279396
num__dow_cos,0.1748342514038086,0.017320767045021057
num__dow_cos,0.3151494264602661,0.016939537599682808
num__dow_cos,0.45546460151672363,0.017151331529021263
num__dow_cos,0.5957797765731812,0.018300149589776993
num__dow_cos,0.7360949516296387,0.020526867359876633
num__dow_cos,0.8764101266860962,0.02327054552733898
num__dow_cos,1.0167253017425537,0.02594412863254547
num__dow_cos,1.1570404767990112,0.02819034270942211
num__dow_cos,1.2973556518554688,0.030335169285535812
num__dow_cos,1.4376708269119263,0.033007893711328506
num__hour_cos,-1.2509996891021729,-0.0666583701968193
num__hour_cos,-1.099672555923462,-0.057390689849853516
num__hour_cos,-0.9483453035354614,-0.048329245299100876
num__hour_cos,-0.7970181107521057,-0.0391426682472229
num__hour_cos,-0.64569091796875,-0.029796211048960686
num__hour_cos,-0.4943637251853943,-0.020262423902750015
num__hour_cos,-0.3430365324020386,-0.010965912602841854
num__hour_cos,-0.19170928001403809,-0.0017169356578961015
num__hour_cos,-0.04038214683532715,0.007238535676151514
num__hour_cos,0.11094498634338379,0.016749709844589233
num__hour_cos,0.26227235794067383,0.026244141161441803
num__hour_cos,0.41359949111938477,0.03547840937972069
num__hour_cos,0.5649266242980957,0.04494389519095421
num__hour_cos,0.7162538766860962,0.05432220920920372
num__hour_cos,0.8675810694694519,0.06416913121938705
num__hour_cos,1.0189082622528076,0.0737219825387001
num__hour_cos,1.1702353954315186,0.08270525932312012
num__hour_cos,1.321562647819519,0.09136785566806793
num__hour_cos,1.4728899002075195,0.10002696514129639
num__hour_cos,1.6242170333862305,0.10870515555143356
bin__phone_BLUETOOTH,-1.1985549926757812,0.03200622648000717
bin__phone_BLUETOOTH,-1.0915606021881104,0.029558422043919563
bin__phone_BLUETOOTH,-0.9845662713050842,0.02720477432012558
bin__phone_BLUETOOTH,-0.8775718808174133,0.025091378018260002
bin__phone_BLUETOOTH,-0.7705775499343872,0.02301819622516632
bin__phone_BLUETOOTH,-0.6635831594467163,0.021088743582367897
bin__phone_BLUETOOTH,-0.5565887689590454,0.019239122048020363
bin__phone_BLUETOOTH,-0.4495944380760193,0.017484210431575775
bin__phone_BLUETOOTH,-0.3426000475883484,0.01583048887550831
bin__phone_BLUETOOTH,-0.2356056571006775,0.014173856005072594
bin__phone_BLUETOOTH,-0.12861132621765137,0.012625760398805141
bin__phone_BLUETOOTH,-0.02161693572998047,0.010553601197898388
bin__phone_BLUETOOTH,0.08537745475769043,0.008689634501934052
bin__phone_BLUETOOTH,0.19237178564071655,0.00704514654353261
bin__phone_BLUETOOTH,0.29936617612838745,0.005489873234182596
bin__phone_BLUETOOTH,0.40636053681373596,0.0036703806836158037
bin__phone_BLUETOOTH,0.5133548974990845,0.001719629275612533
bin__phone_BLUETOOTH,0.6203492879867554,0.00048794818576425314
bin__phone_BLUETOOTH,0.7273436188697815,-0.00024112535174936056
bin__phone_BLUETOOTH,0.8343380093574524,-0.0010079009225592017
bin__headset_PLUGGED,-0.8595517873764038,0.007276769261807203
bin__headset_PLUGGED,-0.7530807852745056,0.006187815684825182
bin__headset_PLUGGED,-0.6466097831726074,0.005312037188559771
bin__headset_PLUGGED,-0.540138840675354,0.004685178864747286
bin__headset_PLUGGED,-0.4336678385734558,0.004110278096050024
bin__headset_PLUGGED,-0.3271968364715576,0.0032100598327815533
bin__headset_PLUGGED,-0.2207258939743042,0.0017550649354234338
bin__headset_PLUGGED,-0.114254891872406,-0.0003040213487111032
bin__headset_PLUGGED,-0.0077838897705078125,-0.002436360577121377
bin__headset_PLUGGED,0.09868711233139038,-0.004427257459610701
bin__headset_PLUGGED,0.20515817403793335,-0.006162191741168499
bin__headset_PLUGGED,0.31162917613983154,-0.00780392624437809
bin__headset_PLUGGED,0.41810017824172974,-0.009100299328565598
bin__headset_PLUGGED,0.5245711803436279,-0.010498758405447006
bin__headset_PLUGGED,0.6310421228408813,-0.01180011685937643
bin__headset_PLUGGED,0.7375131249427795,-0.012831371277570724
bin__headset_PLUGGED,0.8439841270446777,-0.013219860382378101
bin__headset_PLUGGED,0.9504550695419312,-0.013021227903664112
bin__headset_PLUGGED,1.0569261312484741,-0.012220200151205063
bin__headset_PLUGGED,1.1633970737457275,-0.011184172704815865
bin__headset_UNPLUGGED,-1.6790817975997925,-0.010631644167006016
bin__headset_UNPLUGGED,-1.559363603591919,-0.009319296106696129
bin__headset_UNPLUGGED,-1.4396454095840454,-0.008056312799453735
bin__headset_UNPLUGGED,-1.3199272155761719,-0.006744986400008202
bin__headset_UNPLUGGED,-1.200209140777588,-0.005091668572276831
bin__headset_UNPLUGGED,-1.0804909467697144,-0.0033905564341694117
bin__headset_UNPLUGGED,-0.9607727527618408,-0.0015593678690493107
bin__headset_UNPLUGGED,-0.8410546183586121,0.0004856498271692544
bin__headset_UNPLUGGED,-0.7213364243507385,0.002698963275179267
bin__headset_UNPLUGGED,-0.6016182899475098,0.004970118869096041
bin__headset_UNPLUGGED,-0.4818999171257019,0.007554861716926098
bin__headset_UNPLUGGED,-0.36218178272247314,0.010754398070275784
