feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.10710346698760986
num__dow_sin,-1.2730712890625,-0.09996127337217331
num__dow_sin,-1.126549482345581,-0.09309345483779907
num__dow_sin,-0.9800277948379517,-0.08684925734996796
num__dow_sin,-0.8335059881210327,-0.08120343834161758
num__dow_sin,-0.6869841814041138,-0.0756397396326065
num__dow_sin,-0.5404624342918396,-0.07046834379434586
num__dow_sin,-0.39394068717956543,-0.06619936972856522
num__dow_sin,-0.24741888046264648,-0.0623115673661232
num__dow_sin,-0.10089707374572754,-0.05898557975888252
num__dow_sin,0.045624732971191406,-0.05610756576061249
num__dow_sin,0.19214653968811035,-0.05455629900097847
num__dow_sin,0.3386683464050293,-0.05398045480251312
num__dow_sin,0.48519009351730347,-0.05466439202427864
num__dow_sin,0.6317118406295776,-0.05746927857398987
num__dow_sin,0.7782336473464966,-0.060828905552625656
num__dow_sin,0.9247554540634155,-0.0637214407324791
num__dow_sin,1.071277141571045,-0.06690951436758041
num__dow_sin,1.2177989482879639,-0.06998562067747116
num__dow_sin,1.3643207550048828,-0.07228664308786392
num__hour_sin,-1.2511732578277588,0.03594294562935829
num__hour_sin,-1.1082044839859009,0.018257303163409233
num__hour_sin,-0.965235710144043,0.0019695900846272707
num__hour_sin,-0.8222669363021851,-0.013003283180296421
num__hour_sin,-0.6792981624603271,-0.026942072436213493
num__hour_sin,-0.5363293886184692,-0.04031797870993614
num__hour_sin,-0.39336061477661133,-0.05288677290081978
num__hour_sin,-0.2503918409347534,-0.06442244350910187
num__hour_sin,-0.10742306709289551,-0.07497289031744003
num__hour_sin,0.0355457067489624,-0.0846681296825409
num__hour_sin,0.17851436138153076,-0.09356216341257095
num__hour_sin,0.32148313522338867,-0.10123952478170395
num__hour_sin,0.4644519090652466,-0.10864534974098206
num__hour_sin,0.6074206829071045,-0.11510026454925537
num__hour_sin,0.7503894567489624,-0.12043303996324539
num__hour_sin,0.8933582305908203,-0.1247955933213234
num__hour_sin,1.0363270044326782,-0.12808658182621002
num__hour_sin,1.1792957782745361,-0.13030755519866943
num__hour_sin,1.322264552116394,-0.1321708858013153
num__hour_sin,1.465233325958252,-0.13324213027954102
num__hour_cos,-1.2509996891021729,0.018180403858423233
num__hour_cos,-1.099672555923462,0.008391634561121464
num__hour_cos,-0.9483453035354614,-0.0017896032659336925
num__hour_cos,-0.7970181107521057,-0.011877997778356075
num__hour_cos,-0.64569091796875,-0.022283058613538742
num__hour_cos,-0.4943637251853943,-0.03258686885237694
num__hour_cos,-0.3430365324020386,-0.042868856340646744
num__hour_cos,-0.19170928001403809,-0.052992768585681915
num__hour_cos,-0.04038214683532715,-0.06295976042747498
num__hour_cos,0.11094498634338379,-0.07266418635845184
num__hour_cos,0.26227235794067383,-0.08217663317918777
num__hour_cos,0.41359949111938477,-0.09156171977519989
num__hour_cos,0.5649266242980957,-0.10088711231946945
num__hour_cos,0.7162538766860962,-0.1106356680393219
num__hour_cos,0.8675810694694519,-0.120754174888134
num__hour_cos,1.0189082622528076,-0.13058605790138245
num__hour_cos,1.1702353954315186,-0.13972795009613037
num__hour_cos,1.321562647819519,-0.14803829789161682
num__hour_cos,1.4728899002075195,-0.15646028518676758
num__hour_cos,1.6242170333862305,-0.1650344580411911
num__dow_cos,-1.2283176183700562,-0.06311369687318802
num__dow_cos,-1.0880024433135986,-0.06309042870998383
num__dow_cos,-0.9476872682571411,-0.0631340965628624
num__dow_cos,-0.8073720932006836,-0.06324219703674316
num__dow_cos,-0.6670569181442261,-0.06346994638442993
num__dow_cos,-0.5267417430877686,-0.06421419233083725
num__dow_cos,-0.38642656803131104,-0.06532298028469086
num__dow_cos,-0.24611139297485352,-0.06726653128862381
num__dow_cos,-0.105796217918396,-0.06944058835506439
num__dow_cos,0.03451895713806152,-0.07132969796657562
num__dow_cos,0.1748342514038086,-0.07326322793960571
num__dow_cos,0.3151494264602661,-0.07514860481023788
num__dow_cos,0.45546460151672363,-0.07683394104242325
num__dow_cos,0.5957797765731812,-0.07829885929822922
num__dow_cos,0.7360949516296387,-0.0796557292342186
num__dow_cos,0.8764101266860962,-0.08062132447957993
num__dow_cos,1.0167253017425537,-0.08133984357118607
num__dow_cos,1.1570404767990112,-0.08231359720230103
num__dow_cos,1.2973556518554688,-0.0833575502038002
num__dow_cos,1.4376708269119263,-0.08341840654611588
bin__phone_POWER,-0.853013813495636,-0.06687741726636887
bin__phone_POWER,-0.7464176416397095,-0.06900034844875336
bin__phone_POWER,-0.6398214101791382,-0.07126959413290024
bin__phone_POWER,-0.5332252383232117,-0.07354278862476349
bin__phone_POWER,-0.42662903666496277,-0.07566509395837784
bin__phone_POWER,-0.32003283500671387,-0.07791484147310257
bin__phone_POWER,-0.21343666315078735,-0.0802287757396698
bin__phone_POWER,-0.10684043169021606,-0.08269671350717545
bin__phone_POWER,-0.0002442598342895508,-0.0846279039978981
bin__phone_POWER,0.10635191202163696,-0.08611748367547989
bin__phone_POWER,0.21294820308685303,-0.08742433041334152
bin__phone_POWER,0.31954437494277954,-0.08834503591060638
bin__phone_POWER,0.42614054679870605,-0.08938902616500854
bin__phone_POWER,0.5327367782592773,-0.09044670313596725
bin__phone_POWER,0.6393329501152039,-0.09116095304489136
bin__phone_POWER,0.7459291219711304,-0.0916965901851654
bin__phone_POWER,0.8525253534317017,-0.09192919731140137
bin__phone_POWER,0.9591215252876282,-0.09163763374090195
bin__phone_POWER,1.0657176971435547,-0.09067502617835999
bin__phone_POWER,1.172313928604126,-0.08925151824951172
num__app_Audio_Entertainment,-0.5255001187324524,-0.07671104371547699
num__app_Audio_Entertainment,-0.4119938313961029,-0.060890402644872665
num__app_Audio_Entertainment,-0.2984875440597534,-0.04801616817712784
num__app_Audio_Entertainment,-0.18498128652572632,-0.03658536449074745
num__app_Audio_Entertainment,-0.07147499918937683,-0.02853362075984478
num__app_Audio_Entertainment,0.042031288146972656,-0.021600913256406784
num__app_Audio_Entertainment,0.15553754568099976,-0.016715621575713158
num__app_Audio_Entertainment,0.26904386281967163,-0.012909217737615108
num__app_Audio_Entertainment,0.38255012035369873,-0.010492272675037384
num__app_Audio_Entertainment,0.49605637788772583,-0.009812822565436363
num__app_Audio_Entertainment,0.6095626354217529,-0.01039687730371952
num__app_Audio_Entertainment,0.72306889295578,-0.011881363578140736
num__app_Audio_Entertainment,0.8365751504898071,-0.014415307901799679
num__app_Audio_Entertainment,0.950081467628479,-0.01726464182138443
num__app_Audio_Entertainment,1.0635876655578613,-0.019189437851309776
num__app_Audio_Entertainment,1.1770939826965332,-0.02192201279103756
num__app_Audio_Entertainment,1.290600299835205,-0.02509339526295662
num__app_Audio_Entertainment,1.404106616973877,-0.02801232784986496
num__app_Audio_Entertainment,1.5176128149032593,-0.03158634901046753
num__app_Audio_Entertainment,1.6311191320419312,-0.034991197288036346
bin__headset_UNPLUGGED,-1.6790817975997925,-0.07805240899324417
bin__headset_UNPLUGGED,-1.559363603591919,-0.07816716283559799
bin__headset_UNPLUGGED,-1.4396454095840454,-0.07821088284254074
bin__headset_UNPLUGGED,-1.3199272155761719,-0.07782425731420517
bin__headset_UNPLUGGED,-1.200209140777588,-0.07728662341833115
bin__headset_UNPLUGGED,-1.0804909467697144,-0.07618270814418793
bin__headset_UNPLUGGED,-0.9607727527618408,-0.07472393661737442
bin__headset_UNPLUGGED,-0.8410546183586121,-0.07302597165107727
bin__headset_UNPLUGGED,-0.7213364243507385,-0.0713806226849556
bin__headset_UNPLUGGED,-0.6016182899475098,-0.06921464204788208
bin__headset_UNPLUGGED,-0.4818999171257019,-0.06684794276952744
bin__headset_UNPLUGGED,-0.36218178272247314,-0.06447682529687881
bin__headset_UNPLUGGED,-0.2424635887145996,-0.06182345002889633
bin__headset_UNPLUGGED,-0.12274545431137085,-0.05854206159710884
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.054389625787734985
bin__headset_UNPLUGGED,0.11669090390205383,-0.04966679960489273
bin__headset_UNPLUGGED,0.23640906810760498,-0.04483595862984657
bin__headset_UNPLUGGED,0.3561272621154785,-0.040301430970430374
bin__headset_UNPLUGGED,0.47584542632102966,-0.035890333354473114
bin__headset_UNPLUGGED,0.5955635905265808,-0.03130698949098587
num__phone_NOTIFICATION,-0.47590121626853943,-0.08867035061120987
num__phone_NOTIFICATION,-0.371025949716568,-0.07878555357456207
num__phone_NOTIFICATION,-0.26615068316459656,-0.06883203983306885
num__phone_NOTIFICATION,-0.16127541661262512,-0.05846774950623512
num__phone_NOTIFICATION,-0.056400150060653687,-0.04770151525735855
num__phone_NOTIFICATION,0.04847511649131775,-0.036312468349933624
num__phone_NOTIFICATION,0.15335038304328918,-0.024592140689492226
num__phone_NOTIFICATION,0.2582256495952606,-0.013187364675104618
num__phone_NOTIFICATION,0.36310091614723206,-0.0014929771423339844
num__phone_NOTIFICATION,0.4679761826992035,0.010664556175470352
num__phone_NOTIFICATION,0.5728514790534973,0.024306321516633034
num__phone_NOTIFICATION,0.6777267456054688,0.038463935256004333
num__phone_NOTIFICATION,0.7826020121574402,0.052742596715688705
num__phone_NOTIFICATION,0.8874772787094116,0.06715881824493408
num__phone_NOTIFICATION,0.9923525452613831,0.08241308480501175
num__phone_NOTIFICATION,1.0972278118133545,0.09826935082674026
num__phone_NOTIFICATION,1.2021031379699707,0.11452160775661469
num__phone_NOTIFICATION,1.3069783449172974,0.13103191554546356
num__phone_NOTIFICATION,1.411853551864624,0.14792464673519135
num__phone_NOTIFICATION,1.5167288780212402,0.16502168774604797
bin__phone_BLUETOOTH,-1.1985549926757812,-0.07864263653755188
bin__phone_BLUETOOTH,-1.0915606021881104,-0.07713256031274796
bin__phone_BLUETOOTH,-0.9845662713050842,-0.07567643374204636
bin__phone_BLUETOOTH,-0.8775718808174133,-0.0744827389717102
bin__phone_BLUETOOTH,-0.7705775499343872,-0.07306451350450516
bin__phone_BLUETOOTH,-0.6635831594467163,-0.07128322124481201
bin__phone_BLUETOOTH,-0.5565887689590454,-0.06956885755062103
bin__phone_BLUETOOTH,-0.4495944380760193,-0.06795894354581833
bin__phone_BLUETOOTH,-0.3426000475883484,-0.06647361814975739
bin__phone_BLUETOOTH,-0.2356056571006775,-0.0650029256939888
bin__phone_BLUETOOTH,-0.12861132621765137,-0.06407861411571503
bin__phone_BLUETOOTH,-0.02161693572998047,-0.06383330374956131
bin__phone_BLUETOOTH,0.08537745475769043,-0.06382101774215698
bin__phone_BLUETOOTH,0.19237178564071655,-0.06324946135282516
bin__phone_BLUETOOTH,0.29936617612838745,-0.062370456755161285
bin__phone_BLUETOOTH,0.40636053681373596,-0.061508018523454666
bin__phone_BLUETOOTH,0.5133548974990845,-0.060914743691682816
bin__phone_BLUETOOTH,0.6203492879867554,-0.06049247086048126
bin__phone_BLUETOOTH,0.7273436188697815,-0.060367751866579056
bin__phone_BLUETOOTH,0.8343380093574524,-0.06072463095188141
bin__headset_PLUGGED,-0.8595517873764038,-0.05902334302663803
bin__headset_PLUGGED,-0.7530807852745056,-0.05880320444703102
bin__headset_PLUGGED,-0.6466097831726074,-0.05905190110206604
bin__headset_PLUGGED,-0.540138840675354,-0.059573713690042496
bin__headset_PLUGGED,-0.4336678385734558,-0.060169439762830734
bin__headset_PLUGGED,-0.3271968364715576,-0.06118958815932274
bin__headset_PLUGGED,-0.2207258939743042,-0.06264707446098328
bin__headset_PLUGGED,-0.114254891872406,-0.06487518548965454
bin__headset_PLUGGED,-0.0077838897705078125,-0.06784217804670334
