feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.06601189821958542
num__dow_cos,-1.0880024433135986,-0.05851947143673897
num__dow_cos,-0.9476872682571411,-0.05165613442659378
num__dow_cos,-0.8073720932006836,-0.04609757289290428
num__dow_cos,-0.6670569181442261,-0.04220258817076683
num__dow_cos,-0.5267417430877686,-0.039757516235113144
num__dow_cos,-0.38642656803131104,-0.038208767771720886
num__dow_cos,-0.24611139297485352,-0.03719991445541382
num__dow_cos,-0.105796217918396,-0.03803328052163124
num__dow_cos,0.03451895713806152,-0.038786280900239944
num__dow_cos,0.1748342514038086,-0.0401882641017437
num__dow_cos,0.3151494264602661,-0.04189923778176308
num__dow_cos,0.45546460151672363,-0.04440411180257797
num__dow_cos,0.5957797765731812,-0.04774611070752144
num__dow_cos,0.7360949516296387,-0.051810022443532944
num__dow_cos,0.8764101266860962,-0.056941062211990356
num__dow_cos,1.0167253017425537,-0.0617351196706295
num__dow_cos,1.1570404767990112,-0.06760571151971817
num__dow_cos,1.2973556518554688,-0.07239113003015518
num__dow_cos,1.4376708269119263,-0.07755140960216522
num__hour_sin,-1.2511732578277588,-0.04584929719567299
num__hour_sin,-1.1082044839859009,-0.04335108399391174
num__hour_sin,-0.965235710144043,-0.04219238832592964
num__hour_sin,-0.8222669363021851,-0.04182831197977066
num__hour_sin,-0.6792981624603271,-0.04184631258249283
num__hour_sin,-0.5363293886184692,-0.04237201064825058
num__hour_sin,-0.39336061477661133,-0.04278010502457619
num__hour_sin,-0.2503918409347534,-0.044580671936273575
num__hour_sin,-0.10742306709289551,-0.04787464812397957
num__hour_sin,0.0355457067489624,-0.052841413766145706
num__hour_sin,0.17851436138153076,-0.05832250043749809
num__hour_sin,0.32148313522338867,-0.06399564445018768
num__hour_sin,0.4644519090652466,-0.0696839764714241
num__hour_sin,0.6074206829071045,-0.07610902935266495
num__hour_sin,0.7503894567489624,-0.0829821303486824
num__hour_sin,0.8933582305908203,-0.09052810072898865
num__hour_sin,1.0363270044326782,-0.09901314228773117
num__hour_sin,1.1792957782745361,-0.10755341500043869
num__hour_sin,1.322264552116394,-0.1158379465341568
num__hour_sin,1.465233325958252,-0.12399064749479294
num__dow_sin,-1.419593095779419,-0.057670414447784424
num__dow_sin,-1.2730712890625,-0.057441048324108124
num__dow_sin,-1.126549482345581,-0.058099813759326935
num__dow_sin,-0.9800277948379517,-0.05804656073451042
num__dow_sin,-0.8335059881210327,-0.058757904917001724
num__dow_sin,-0.6869841814041138,-0.05970484018325806
num__dow_sin,-0.5404624342918396,-0.060581840574741364
num__dow_sin,-0.39394068717956543,-0.06195269152522087
num__dow_sin,-0.24741888046264648,-0.06306807696819305
num__dow_sin,-0.10089707374572754,-0.06455590575933456
num__dow_sin,0.045624732971191406,-0.0658736377954483
num__dow_sin,0.19214653968811035,-0.06763733178377151
num__dow_sin,0.3386683464050293,-0.06947056949138641
num__dow_sin,0.48519009351730347,-0.07117725908756256
num__dow_sin,0.6317118406295776,-0.0728267952799797
num__dow_sin,0.7782336473464966,-0.07419587671756744
num__dow_sin,0.9247554540634155,-0.07523124665021896
num__dow_sin,1.071277141571045,-0.07618344575166702
num__dow_sin,1.2177989482879639,-0.07724453508853912
num__dow_sin,1.3643207550048828,-0.07777702063322067
num__hour_cos,-1.2509996891021729,-0.11442241072654724
num__hour_cos,-1.099672555923462,-0.10866997390985489
num__hour_cos,-0.9483453035354614,-0.10262678563594818
num__hour_cos,-0.7970181107521057,-0.09709203988313675
num__hour_cos,-0.64569091796875,-0.09206859022378922
num__hour_cos,-0.4943637251853943,-0.08689355105161667
num__hour_cos,-0.3430365324020386,-0.08177825808525085
num__hour_cos,-0.19170928001403809,-0.07758662104606628
num__hour_cos,-0.04038214683532715,-0.07370966672897339
num__hour_cos,0.11094498634338379,-0.0699615627527237
num__hour_cos,0.26227235794067383,-0.06596958637237549
num__hour_cos,0.41359949111938477,-0.06162675470113754
num__hour_cos,0.5649266242980957,-0.05727403983473778
num__hour_cos,0.7162538766860962,-0.05263134092092514
num__hour_cos,0.8675810694694519,-0.04780009388923645
num__hour_cos,1.0189082622528076,-0.0429578498005867
num__hour_cos,1.1702353954315186,-0.037976525723934174
num__hour_cos,1.321562647819519,-0.03285905718803406
num__hour_cos,1.4728899002075195,-0.02751961164176464
num__hour_cos,1.6242170333862305,-0.022287335246801376
bin__headset_UNPLUGGED,-1.6790817975997925,-0.07926210761070251
bin__headset_UNPLUGGED,-1.559363603591919,-0.08044376969337463
bin__headset_UNPLUGGED,-1.4396454095840454,-0.08150546997785568
bin__headset_UNPLUGGED,-1.3199272155761719,-0.0821361094713211
bin__headset_UNPLUGGED,-1.200209140777588,-0.08257710188627243
bin__headset_UNPLUGGED,-1.0804909467697144,-0.0827157273888588
bin__headset_UNPLUGGED,-0.9607727527618408,-0.08272905647754669
bin__headset_UNPLUGGED,-0.8410546183586121,-0.08239132910966873
bin__headset_UNPLUGGED,-0.7213364243507385,-0.08170253038406372
bin__headset_UNPLUGGED,-0.6016182899475098,-0.0809045061469078
bin__headset_UNPLUGGED,-0.4818999171257019,-0.07926974445581436
bin__headset_UNPLUGGED,-0.36218178272247314,-0.07672960311174393
bin__headset_UNPLUGGED,-0.2424635887145996,-0.07408159226179123
bin__headset_UNPLUGGED,-0.12274545431137085,-0.07154613733291626
bin__headset_UNPLUGGED,-0.0030272603034973145,-0.06816058605909348
bin__headset_UNPLUGGED,0.11669090390205383,-0.0644955188035965
bin__headset_UNPLUGGED,0.23640906810760498,-0.06048069894313812
bin__headset_UNPLUGGED,0.3561272621154785,-0.05692223832011223
bin__headset_UNPLUGGED,0.47584542632102966,-0.05305581912398338
bin__headset_UNPLUGGED,0.5955635905265808,-0.04995819926261902
num__app_Audio_Entertainment,-0.5255001187324524,-0.09942624717950821
num__app_Audio_Entertainment,-0.4119938313961029,-0.07186833769083023
num__app_Audio_Entertainment,-0.2984875440597534,-0.04882774502038956
