feature,feature_value,predicted_target
num__dow_sin,-1.419593095779419,-0.06241649016737938
num__dow_sin,-1.2730712890625,-0.06775831431150436
num__dow_sin,-1.126549482345581,-0.07277961075305939
num__dow_sin,-0.9800277948379517,-0.07672340422868729
num__dow_sin,-0.8335059881210327,-0.08062917739152908
num__dow_sin,-0.6869841814041138,-0.0849972516298294
num__dow_sin,-0.5404624342918396,-0.08859948813915253
num__dow_sin,-0.39394068717956543,-0.09108417481184006
num__dow_sin,-0.24741888046264648,-0.09318170696496964
num__dow_sin,-0.10089707374572754,-0.09485547244548798
num__dow_sin,0.045624732971191406,-0.09485092014074326
num__dow_sin,0.19214653968811035,-0.09381211549043655
num__dow_sin,0.3386683464050293,-0.09168907254934311
num__dow_sin,0.48519009351730347,-0.088498055934906
num__dow_sin,0.6317118406295776,-0.08407282829284668
num__dow_sin,0.7782336473464966,-0.07870374619960785
num__dow_sin,0.9247554540634155,-0.07322687655687332
num__dow_sin,1.071277141571045,-0.06776483356952667
num__dow_sin,1.2177989482879639,-0.06256697326898575
num__dow_sin,1.3643207550048828,-0.05811960995197296
num__app_Audio_Entertainment,-0.5255001187324524,-0.13527968525886536
num__app_Audio_Entertainment,-0.4119938313961029,-0.08921293914318085
num__app_Audio_Entertainment,-0.2984875440597534,-0.05190861597657204
num__app_Audio_Entertainment,-0.18498128652572632,-0.022140152752399445
num__app_Audio_Entertainment,-0.07147499918937683,0.00042899156687781215
num__app_Audio_Entertainment,0.042031288146972656,0.016782797873020172
num__app_Audio_Entertainment,0.15553754568099976,0.02738901972770691
num__app_Audio_Entertainment,0.26904386281967163,0.032754719257354736
num__app_Audio_Entertainment,0.38255012035369873,0.034710776060819626
num__app_Audio_Entertainment,0.49605637788772583,0.03562169894576073
num__app_Audio_Entertainment,0.6095626354217529,0.03515999764204025
num__app_Audio_Entertainment,0.72306889295578,0.034190937876701355
num__app_Audio_Entertainment,0.8365751504898071,0.03305789828300476
num__app_Audio_Entertainment,0.950081467628479,0.03162933513522148
num__app_Audio_Entertainment,1.0635876655578613,0.030505966395139694
num__app_Audio_Entertainment,1.1770939826965332,0.02938128635287285
num__app_Audio_Entertainment,1.290600299835205,0.028572525829076767
num__app_Audio_Entertainment,1.404106616973877,0.02828475646674633
num__app_Audio_Entertainment,1.5176128149032593,0.02833826281130314
num__app_Audio_Entertainment,1.6311191320419312,0.028484877198934555
num__dow_cos,-1.2283176183700562,-0.09748103469610214
num__dow_cos,-1.0880024433135986,-0.09497106075286865
num__dow_cos,-0.9476872682571411,-0.09236543625593185
num__dow_cos,-0.8073720932006836,-0.08985816687345505
num__dow_cos,-0.6670569181442261,-0.08760496973991394
num__dow_cos,-0.5267417430877686,-0.0853133276104927
num__dow_cos,-0.38642656803131104,-0.08308498561382294
num__dow_cos,-0.24611139297485352,-0.08096657693386078
num__dow_cos,-0.105796217918396,-0.07869041711091995
num__dow_cos,0.03451895713806152,-0.07640670239925385
num__dow_cos,0.1748342514038086,-0.07436368614435196
num__dow_cos,0.3151494264602661,-0.0723942220211029
num__dow_cos,0.45546460151672363,-0.07039210200309753
num__dow_cos,0.5957797765731812,-0.06911158561706543
num__dow_cos,0.7360949516296387,-0.06841164082288742
num__dow_cos,0.8764101266860962,-0.0681658610701561
num__dow_cos,1.0167253017425537,-0.0681719034910202
num__dow_cos,1.1570404767990112,-0.06886223703622818
num__dow_cos,1.2973556518554688,-0.06994563341140747
num__dow_cos,1.4376708269119263,-0.07124588638544083
num__hour_sin,-1.2511732578277588,-0.06563951820135117
num__hour_sin,-1.1082044839859009,-0.06543255597352982
num__hour_sin,-0.965235710144043,-0.0657687559723854
num__hour_sin,-0.8222669363021851,-0.06633735448122025
num__hour_sin,-0.6792981624603271,-0.06738196313381195
num__hour_sin,-0.5363293886184692,-0.06876498460769653
num__hour_sin,-0.39336061477661133,-0.07035452127456665
num__hour_sin,-0.2503918409347534,-0.07249195873737335
num__hour_sin,-0.10742306709289551,-0.07490836828947067
num__hour_sin,0.0355457067489624,-0.07713015377521515
num__hour_sin,0.17851436138153076,-0.07902298867702484
num__hour_sin,0.32148313522338867,-0.08106514811515808
num__hour_sin,0.4644519090652466,-0.08292293548583984
num__hour_sin,0.6074206829071045,-0.08443577587604523
num__hour_sin,0.7503894567489624,-0.0856800526380539
num__hour_sin,0.8933582305908203,-0.08717824518680573
num__hour_sin,1.0363270044326782,-0.08871772885322571
num__hour_sin,1.1792957782745361,-0.09012416750192642
num__hour_sin,1.322264552116394,-0.09149627387523651
num__hour_sin,1.465233325958252,-0.09296055138111115
num__session_duration_sec,-0.39289590716362,-0.03658781945705414
num__session_duration_sec,-0.2964015007019043,-0.05402863398194313
num__session_duration_sec,-0.1999070942401886,-0.07088571041822433
num__session_duration_sec,-0.1034126877784729,-0.08725430816411972
num__session_duration_sec,-0.006918281316757202,-0.10339869558811188
num__session_duration_sec,0.0895761251449585,-0.11921186745166779
num__session_duration_sec,0.1860705316066742,-0.13422690331935883
num__session_duration_sec,0.2825649082660675,-0.14875872433185577
num__session_duration_sec,0.3790593445301056,-0.16309739649295807
num__session_duration_sec,0.4755537807941437,-0.1776336431503296
num__session_duration_sec,0.5720480680465698,-0.1919839233160019
num__session_duration_sec,0.6685425043106079,-0.20582272112369537
