feature,importance
num__dow_sin,0.17837274074554443
num__dow_cos,0.15037918090820312
num__hour_sin,0.14883436262607574
num__hour_cos,0.13145093619823456
bin__phone_POWER,0.12235185503959656
num__app_Audio_Entertainment,0.11971808969974518
bin__phone_BLUETOOTH,0.11903340369462967
bin__headset_PLUGGED,0.10641984641551971
bin__headset_UNPLUGGED,0.09521080553531647
num__phone_GPS,0.0868627056479454
num__app_System,0.08258344978094101
cat__time_bin_Evening,0.08146259188652039
bin__phone_CAMERA,0.08132962137460709
num__detected_IN_ROAD_VEHICLE,0.07537197321653366
num__phone_SCREEN,0.07491621375083923
