feature,importance
num__hour_sin,0.17309178411960602
num__dow_sin,0.15506106615066528
num__dow_cos,0.14928925037384033
bin__phone_BLUETOOTH,0.12958373129367828
num__hour_cos,0.1253715604543686
num__app_Audio_Entertainment,0.11610844731330872
num__app_System,0.1148182675242424
bin__phone_POWER,0.10704989731311798
bin__headset_UNPLUGGED,0.100803442299366
bin__headset_PLUGGED,0.09266993403434753
num__phone_GPS,0.09152477979660034
num__session_duration_sec,0.0882609412074089
num__phone_SCREEN,0.07672373950481415
cat__time_bin_Night,0.0744960606098175
num__phone_NOTIFICATION,0.07181736081838608
