feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.09957815706729889
num__dow_cos,-1.0880024433135986,-0.09678281843662262
num__dow_cos,-0.9476872682571411,-0.09376705437898636
num__dow_cos,-0.8073720932006836,-0.09041193127632141
num__dow_cos,-0.6670569181442261,-0.08779215812683105
num__dow_cos,-0.5267417430877686,-0.08601348102092743
num__dow_cos,-0.38642656803131104,-0.08509600162506104
num__dow_cos,-0.24611139297485352,-0.08475472778081894
num__dow_cos,-0.105796217918396,-0.08513595163822174
num__dow_cos,0.03451895713806152,-0.08561581373214722
num__dow_cos,0.1748342514038086,-0.08644367009401321
num__dow_cos,0.3151494264602661,-0.08800002187490463
num__dow_cos,0.45546460151672363,-0.09026838839054108
num__dow_cos,0.5957797765731812,-0.09302470088005066
num__dow_cos,0.7360949516296387,-0.09596254676580429
num__dow_cos,0.8764101266860962,-0.09854429960250854
num__dow_cos,1.0167253017425537,-0.10117601603269577
num__dow_cos,1.1570404767990112,-0.10380180925130844
num__dow_cos,1.2973556518554688,-0.10645946860313416
num__dow_cos,1.4376708269119263,-0.10899486392736435
num__dow_sin,-1.419593095779419,-0.08402792364358902
num__dow_sin,-1.2730712890625,-0.08532469719648361
num__dow_sin,-1.126549482345581,-0.08683987706899643
num__dow_sin,-0.9800277948379517,-0.08842531591653824
num__dow_sin,-0.8335059881210327,-0.08970852941274643
num__dow_sin,-0.6869841814041138,-0.09127672761678696
num__dow_sin,-0.5404624342918396,-0.09296955913305283
num__dow_sin,-0.39394068717956543,-0.09409986436367035
num__dow_sin,-0.24741888046264648,-0.09574566036462784
num__dow_sin,-0.10089707374572754,-0.09719961881637573
num__dow_sin,0.045624732971191406,-0.09859701246023178
num__dow_sin,0.19214653968811035,-0.09996861964464188
num__dow_sin,0.3386683464050293,-0.10096000880002975
num__dow_sin,0.48519009351730347,-0.1016274094581604
num__dow_sin,0.6317118406295776,-0.10230862349271774
num__dow_sin,0.7782336473464966,-0.10314687341451645
num__dow_sin,0.9247554540634155,-0.10361084342002869
num__dow_sin,1.071277141571045,-0.10421197861433029
num__dow_sin,1.2177989482879639,-0.10480531305074692
num__dow_sin,1.3643207550048828,-0.10528824478387833
num__hour_sin,-1.2511732578277588,-0.036261141300201416
num__hour_sin,-1.1082044839859009,-0.04770294949412346
num__hour_sin,-0.965235710144043,-0.057823654264211655
num__hour_sin,-0.8222669363021851,-0.06687313318252563
num__hour_sin,-0.6792981624603271,-0.07490023970603943
num__hour_sin,-0.5363293886184692,-0.08224047720432281
num__hour_sin,-0.39336061477661133,-0.0892743319272995
num__hour_sin,-0.2503918409347534,-0.0954742580652237
num__hour_sin,-0.10742306709289551,-0.10104865580797195
num__hour_sin,0.0355457067489624,-0.1059584841132164
num__hour_sin,0.17851436138153076,-0.11030135303735733
num__hour_sin,0.32148313522338867,-0.11401669681072235
num__hour_sin,0.4644519090652466,-0.11724989116191864
num__hour_sin,0.6074206829071045,-0.11998878419399261
num__hour_sin,0.7503894567489624,-0.12223214656114578
num__hour_sin,0.8933582305908203,-0.12431606650352478
num__hour_sin,1.0363270044326782,-0.12615811824798584
num__hour_sin,1.1792957782745361,-0.1278221756219864
num__hour_sin,1.322264552116394,-0.1290998011827469
num__hour_sin,1.465233325958252,-0.13022281229496002
num__hour_cos,-1.2509996891021729,-0.06013617664575577
num__hour_cos,-1.099672555923462,-0.06289462745189667
num__hour_cos,-0.9483453035354614,-0.06537237018346786
num__hour_cos,-0.7970181107521057,-0.06795503944158554
num__hour_cos,-0.64569091796875,-0.07071878015995026
num__hour_cos,-0.4943637251853943,-0.0736493468284607
num__hour_cos,-0.3430365324020386,-0.0767393633723259
num__hour_cos,-0.19170928001403809,-0.07984606921672821
num__hour_cos,-0.04038214683532715,-0.08296871930360794
num__hour_cos,0.11094498634338379,-0.08624779433012009
num__hour_cos,0.26227235794067383,-0.08964361995458603
num__hour_cos,0.41359949111938477,-0.09291110932826996
num__hour_cos,0.5649266242980957,-0.09626894444227219
num__hour_cos,0.7162538766860962,-0.09958196431398392
num__hour_cos,0.8675810694694519,-0.10321548581123352
num__hour_cos,1.0189082622528076,-0.10726487636566162
num__hour_cos,1.1702353954315186,-0.11153338849544525
num__hour_cos,1.321562647819519,-0.11565522104501724
num__hour_cos,1.4728899002075195,-0.11956190317869186
num__hour_cos,1.6242170333862305,-0.12318078428506851
bin__headset_PLUGGED,-0.8595517873764038,-0.09872730821371078
bin__headset_PLUGGED,-0.7530807852745056,-0.09528926759958267
bin__headset_PLUGGED,-0.6466097831726074,-0.09192637354135513
bin__headset_PLUGGED,-0.540138840675354,-0.08864053338766098
bin__headset_PLUGGED,-0.4336678385734558,-0.08539296686649323
bin__headset_PLUGGED,-0.3271968364715576,-0.08223197609186172
bin__headset_PLUGGED,-0.2207258939743042,-0.0793318822979927
bin__headset_PLUGGED,-0.114254891872406,-0.07635363936424255
bin__headset_PLUGGED,-0.0077838897705078125,-0.07352517545223236
bin__headset_PLUGGED,0.09868711233139038,-0.07071932405233383
bin__headset_PLUGGED,0.20515817403793335,-0.06804998964071274
bin__headset_PLUGGED,0.31162917613983154,-0.0654267892241478
bin__headset_PLUGGED,0.41810017824172974,-0.06287559866905212
bin__headset_PLUGGED,0.5245711803436279,-0.06076686829328537
bin__headset_PLUGGED,0.6310421228408813,-0.05884930118918419
bin__headset_PLUGGED,0.7375131249427795,-0.05702737346291542
bin__headset_PLUGGED,0.8439841270446777,-0.05534995347261429
bin__headset_PLUGGED,0.9504550695419312,-0.053738389164209366
