feature,feature_value,predicted_target
num__dow_cos,-1.2283176183700562,-0.05816206336021423
num__dow_cos,-1.0880024433135986,-0.062358975410461426
num__dow_cos,-0.9476872682571411,-0.06671131402254105
num__dow_cos,-0.8073720932006836,-0.07141918689012527
num__dow_cos,-0.6670569181442261,-0.07579931616783142
num__dow_cos,-0.5267417430877686,-0.08012878894805908
num__dow_cos,-0.38642656803131104,-0.08372168242931366
num__dow_cos,-0.24611139297485352,-0.0866696685552597
num__dow_cos,-0.105796217918396,-0.08904110640287399
num__dow_cos,0.03451895713806152,-0.0917021632194519
num__dow_cos,0.1748342514038086,-0.09454625099897385
num__dow_cos,0.3151494264602661,-0.09736178070306778
num__dow_cos,0.45546460151672363,-0.0992126613855362
num__dow_cos,0.5957797765731812,-0.10053614526987076
num__dow_cos,0.7360949516296387,-0.10199335962533951
num__dow_cos,0.8764101266860962,-0.1035984680056572
num__dow_cos,1.0167253017425537,-0.10441562533378601
num__dow_cos,1.1570404767990112,-0.1052304282784462
num__dow_cos,1.2973556518554688,-0.1064988449215889
num__dow_cos,1.4376708269119263,-0.10798492282629013
num__hour_sin,-1.2511732578277588,-0.0454578660428524
num__hour_sin,-1.1082044839859009,-0.05655336752533913
num__hour_sin,-0.965235710144043,-0.06666970998048782
num__hour_sin,-0.8222669363021851,-0.07576552033424377
num__hour_sin,-0.6792981624603271,-0.08296377211809158
num__hour_sin,-0.5363293886184692,-0.0883500725030899
num__hour_sin,-0.39336061477661133,-0.0928843691945076
num__hour_sin,-0.2503918409347534,-0.09714476019144058
num__hour_sin,-0.10742306709289551,-0.10088653117418289
num__hour_sin,0.0355457067489624,-0.1034441888332367
num__hour_sin,0.17851436138153076,-0.10501648485660553
num__hour_sin,0.32148313522338867,-0.10617461800575256
num__hour_sin,0.4644519090652466,-0.10667672008275986
num__hour_sin,0.6074206829071045,-0.10677744448184967
num__hour_sin,0.7503894567489624,-0.10645311325788498
num__hour_sin,0.8933582305908203,-0.10562295466661453
num__hour_sin,1.0363270044326782,-0.10429853200912476
num__hour_sin,1.1792957782745361,-0.10288256406784058
num__hour_sin,1.322264552116394,-0.10112318396568298
num__hour_sin,1.465233325958252,-0.09901998192071915
num__dow_sin,-1.419593095779419,-0.08987301588058472
num__dow_sin,-1.2730712890625,-0.09084244817495346
num__dow_sin,-1.126549482345581,-0.09191156923770905
num__dow_sin,-0.9800277948379517,-0.09237159043550491
num__dow_sin,-0.8335059881210327,-0.09228572994470596
num__dow_sin,-0.6869841814041138,-0.09260332584381104
num__dow_sin,-0.5404624342918396,-0.09321607649326324
num__dow_sin,-0.39394068717956543,-0.0936165302991867
num__dow_sin,-0.24741888046264648,-0.09390640258789062
num__dow_sin,-0.10089707374572754,-0.09391045570373535
num__dow_sin,0.045624732971191406,-0.09419809281826019
num__dow_sin,0.19214653968811035,-0.09402070194482803
num__dow_sin,0.3386683464050293,-0.09483953565359116
num__dow_sin,0.48519009351730347,-0.09561015665531158
num__dow_sin,0.6317118406295776,-0.09591806679964066
num__dow_sin,0.7782336473464966,-0.09590249508619308
num__dow_sin,0.9247554540634155,-0.09543798863887787
num__dow_sin,1.071277141571045,-0.09436097741127014
num__dow_sin,1.2177989482879639,-0.09310363978147507
num__dow_sin,1.3643207550048828,-0.09166326373815536
num__hour_cos,-1.2509996891021729,-0.09630461782217026
num__hour_cos,-1.099672555923462,-0.09602101147174835
num__hour_cos,-0.9483453035354614,-0.09564550966024399
num__hour_cos,-0.7970181107521057,-0.09503891319036484
num__hour_cos,-0.64569091796875,-0.09445193409919739
num__hour_cos,-0.4943637251853943,-0.09385236352682114
num__hour_cos,-0.3430365324020386,-0.09358003735542297
num__hour_cos,-0.19170928001403809,-0.09320774674415588
num__hour_cos,-0.04038214683532715,-0.09269550442695618
num__hour_cos,0.11094498634338379,-0.09166324138641357
num__hour_cos,0.26227235794067383,-0.09018081426620483
num__hour_cos,0.41359949111938477,-0.08865947276353836
num__hour_cos,0.5649266242980957,-0.08724489063024521
num__hour_cos,0.7162538766860962,-0.08578222244977951
num__hour_cos,0.8675810694694519,-0.08408067375421524
