feature,importance
num__dow_cos,0.16929517686367035
num__hour_sin,0.1671237200498581
num__dow_sin,0.16640304028987885
bin__phone_POWER,0.133420929312706
bin__phone_BLUETOOTH,0.12395348399877548
bin__headset_PLUGGED,0.1238865777850151
num__app_Audio_Entertainment,0.11255937069654465
bin__headset_UNPLUGGED,0.11252328008413315
num__hour_cos,0.10124214738607407
bin__phone_CAMERA,0.07746991515159607
num__detected_IN_VEHICLE,0.07590778917074203
cat__time_bin_Night,0.07298529148101807
bin__phone_PHONE,0.07285299897193909
cat__time_bin_Afternoon,0.07188655436038971
num__phone_GPS,0.07160508632659912
