feature,importance
num__dow_sin,0.029735634690123212
num__app_Audio_Entertainment,0.024180059205530555
num__hour_cos,0.022634938772785815
num__app_Health,0.02090035853216534
num__phone_APPS,0.02075983207111038
num__hour_sin,0.02011400146520289
num__phone_GPS,0.01894223323387303
num__app_Communication,0.01860790342018482
num__app_Social_Media,0.018421171544590394
num__phone_NOTIFICATION,0.018399850449195027
num__app_System,0.01806987630024966
num__screen_ON_LOCKED,0.018013350986660973
num__screen_OFF_LOCKED,0.017876331001988606
num__phone_SCREEN,0.017489863540786594
num__app_Internet,0.017430101347751123
