feature,feature_value,prediction
num__phone_APPS,-0.4209420181548151,0.10625840085005177
num__phone_APPS,-0.34249599320128465,0.010197393935128373
num__phone_APPS,-0.2640499682477543,0.01017318862966085
num__phone_APPS,-0.18560394329422386,0.008640359248028326
num__phone_APPS,-0.10715791834069344,0.008825451988619946
num__phone_APPS,-0.028711893387163012,0.007239845191301174
num__phone_APPS,0.04973413156636736,0.00563277203770163
num__phone_APPS,0.12818015651989784,0.005645661867567981
num__phone_APPS,0.2066261814734282,0.005718698764205172
num__phone_APPS,0.2850722064269586,0.005207061370815687
num__phone_APPS,0.36351823138048905,0.004520867292694357
num__phone_APPS,0.4419642563340194,0.004176124436119226
num__phone_APPS,0.5204102812875497,0.004488768883826581
num__phone_APPS,0.5988563062410801,0.0045026103973128005
num__phone_APPS,0.6773023311946107,0.0045582930974764815
num__phone_APPS,0.7557483561481411,0.004768810731538635
num__phone_APPS,0.8341943811016714,0.004877286798912373
num__phone_APPS,0.9126404060552018,0.004903461044578236
num__phone_APPS,0.9910864310087322,0.006153007923358668
num__phone_APPS,1.0695324559622625,0.00652344520396866
num__app_Audio_Entertainment,-0.5264218526532278,0.004287352868333034
num__app_Audio_Entertainment,-0.4342271836210206,-0.0014534580005069622
num__app_Audio_Entertainment,-0.34203251458881334,0.00745060468826381
num__app_Audio_Entertainment,-0.24983784555660615,0.011851513062727066
num__app_Audio_Entertainment,-0.1576431765243989,0.01235348040560481
num__app_Audio_Entertainment,-0.06544850749219167,0.013018587942792892
num__app_Audio_Entertainment,0.026746161540015523,0.0146811127513216
num__app_Audio_Entertainment,0.11894083057222282,0.015635386159068242
num__app_Audio_Entertainment,0.21113549960443,0.01580642701177792
num__app_Audio_Entertainment,0.3033301686366372,0.015943940106784342
num__app_Audio_Entertainment,0.3955248376688445,0.01599010699930923
num__app_Audio_Entertainment,0.4877195067010518,0.015968328844535095
num__app_Audio_Entertainment,0.5799141757332589,0.016163726763702424
num__app_Audio_Entertainment,0.6721088447654662,0.016289141355504067
num__app_Audio_Entertainment,0.7643035137976735,0.016496381197094612
num__app_Audio_Entertainment,0.8564981828298805,0.016654679257739887
num__app_Audio_Entertainment,0.9486928518620878,0.01672756236744857
num__app_Audio_Entertainment,1.0408875208942951,0.016767369059223904
num__app_Audio_Entertainment,1.1330821899265022,0.016845196937735153
num__app_Audio_Entertainment,1.2252768589587095,0.016915512774590784
num__screen_ON_UNLOCKED,-0.5646737139862791,-0.007288708543079762
num__screen_ON_UNLOCKED,-0.46293628024320266,0.004850889026428685
num__screen_ON_UNLOCKED,-0.3611988465001263,0.00851289152257456
num__screen_ON_UNLOCKED,-0.2594614127570499,0.012883977594741101
num__screen_ON_UNLOCKED,-0.1577239790139735,0.012704619243216966
num__screen_ON_UNLOCKED,-0.05598654527089708,0.015475457768948184
num__screen_ON_UNLOCKED,0.04575088847217923,0.02084052883496245
num__screen_ON_UNLOCKED,0.14748832221525565,0.024460251957377707
num__screen_ON_UNLOCKED,0.24922575595833207,0.02416188217124
num__screen_ON_UNLOCKED,0.3509631897014085,0.02442331090660835
num__screen_ON_UNLOCKED,0.4527006234444849,0.024767275068699912
num__screen_ON_UNLOCKED,0.5544380571875612,0.02486048431741417
num__screen_ON_UNLOCKED,0.6561754909306375,0.025044727151022756
num__screen_ON_UNLOCKED,0.7579129246737141,0.025121180067303787
num__screen_ON_UNLOCKED,0.8596503584167904,0.0252302922525768
num__screen_ON_UNLOCKED,0.9613877921598669,0.025149977342856206
num__screen_ON_UNLOCKED,1.0631252259029433,0.025256401245726715
num__screen_ON_UNLOCKED,1.1648626596460194,0.025682061839397127
