feature,feature_value,prediction
num__dow_sin,-1.4195931075113977,0.015098960761992132
num__dow_sin,-1.273071324360347,0.010390617729988186
num__dow_sin,-1.1265495412092965,0.010390617729988188
num__dow_sin,-0.9800277580582459,0.010193825946140244
num__dow_sin,-0.8335059749071954,0.009664821097236192
num__dow_sin,-0.6869841917561448,0.009664821097236194
num__dow_sin,-0.5404624086050942,0.005990707358020236
num__dow_sin,-0.3939406254540436,0.005990707358020236
num__dow_sin,-0.24741884230299305,0.0009327008104688655
num__dow_sin,-0.10089705915194247,0.0009327008104688641
num__dow_sin,0.04562472399910811,0.0010410283803313819
num__dow_sin,0.19214650715015869,0.0010410283803313819
num__dow_sin,0.33866829030120926,0.0012243760231650436
num__dow_sin,0.48519007345225984,0.0012243760231650433
num__dow_sin,0.6317118566033104,-2.914231143259105e-05
num__dow_sin,0.778233639754361,-2.9142311432590162e-05
num__dow_sin,0.9247554229054116,-0.024259154746598007
num__dow_sin,1.0712772060564622,-0.02575021390460816
num__dow_sin,1.2177989892075127,-0.02575021390460816
num__dow_sin,1.364320772358563,-0.02639034613973017
num__app_Audio_Entertainment,-0.5305276256253637,-0.02396560017133958
num__app_Audio_Entertainment,-0.4252108003325871,0.0005309716932010098
num__app_Audio_Entertainment,-0.31989397503981054,0.006153995882695165
num__app_Audio_Entertainment,-0.214577149747034,0.006897838312294404
num__app_Audio_Entertainment,-0.10926032445425743,0.007003650661827129
num__app_Audio_Entertainment,-0.003943499161480846,0.00647347923366543
num__app_Audio_Entertainment,0.10137332613129568,0.006670857729378328
num__app_Audio_Entertainment,0.20669015142407232,0.006727736170882972
num__app_Audio_Entertainment,0.31200697671684885,0.006772723429548006
num__app_Audio_Entertainment,0.4173238020096254,0.006679863217897002
num__app_Audio_Entertainment,0.522640627302402,0.006831470088116737
num__app_Audio_Entertainment,0.6279574525951785,0.006826096005751846
num__app_Audio_Entertainment,0.7332742778879551,0.006810980336055182
num__app_Audio_Entertainment,0.8385911031807316,0.006825907607179057
num__app_Audio_Entertainment,0.9439079284735084,0.006783808344045742
num__app_Audio_Entertainment,1.0492247537662849,0.006818344911950243
num__app_Audio_Entertainment,1.1545415790590614,0.00683446247577591
num__app_Audio_Entertainment,1.259858404351838,0.006807523518433313
num__app_Audio_Entertainment,1.3651752296446145,0.006751647145403908
num__app_Audio_Entertainment,1.470492054937391,0.006760843614962399
num__app_Communication,-0.3977023566839509,0.02115768946965373
num__app_Communication,-0.31138181427712647,0.0020265766254295853
num__app_Communication,-0.22506127187030203,-0.006501440864556712
num__app_Communication,-0.1387407294634776,-0.007666805125517346
num__app_Communication,-0.05242018705665319,-0.007392747974688191
num__app_Communication,0.03390035535017122,-0.006761922617992519
num__app_Communication,0.12022089775699568,-0.00642333688333459
num__app_Communication,0.2065414401638201,-0.005633388985280446
num__app_Communication,0.2928619825706445,-0.004287599543206074
num__app_Communication,0.3791825249774689,-0.004136494114883493
num__app_Communication,0.4655030673842933,-0.004012520019385909
num__app_Communication,0.5518236097911178,-0.004272471816023772
num__app_Communication,0.6381441521979423,-0.004354579268646218
num__app_Communication,0.7244646946047666,-0.004762191200241589
num__app_Communication,0.8107852370115911,-0.004487824548094314
num__app_Communication,0.8971057794184154,-0.0041572866665930625
num__app_Communication,0.9834263218252399,-0.004077911997574493
num__app_Communication,1.0697468642320644,-0.0038549178643443776
num__app_Communication,1.1560674066388887,-0.0034540934465623926
num__app_Communication,1.2423879490457133,-0.0037047031379084487
num__app_System,-0.4653109263873469,0.012830915620784254
num__app_System,-0.3615382410624993,-0.0015971592270036603
num__app_System,-0.2577655557376518,-0.0052860335199067555
num__app_System,-0.15399287041280424,-0.0024773500144042435
num__app_System,-0.05022018508795667,0.00025151572782020515
num__app_System,0.0535525002368909,0.0006665598543937916
num__app_System,0.1573251855617384,-0.00016337318483575501
num__app_System,0.26109787088658604,-0.0005856929418849776
num__app_System,0.36487055621143355,-0.0007999923783106288
num__app_System,0.46864324153628106,-0.000933261280990703
num__app_System,0.5724159268611286,-0.0008533381143312719
num__app_System,0.6761886121859761,-0.0008184931941058416
num__app_System,0.7799612975108237,-0.0006614683867295477
num__app_System,0.8837339828356712,-0.0006302106374536716
num__app_System,0.9875066681605189,-0.0005177627846228402
num__app_System,1.0912793534853664,-0.0015059850293094065
num__app_System,1.195052038810214,-0.0014490350626137844
num__app_System,1.2988247241350614,-0.001408689514487214
num__app_System,1.402597409459909,-0.001388880557923403
num__app_System,1.5063700947847565,-0.001404023744694834
num__phone_SCREEN,-0.4992270120628507,-0.03537232534991078
num__phone_SCREEN,-0.40397558076984197,0.002301705857559836
num__phone_SCREEN,-0.30872414947683324,0.0037622745742047345
num__phone_SCREEN,-0.21347271818382457,0.0060059020997488164
num__phone_SCREEN,-0.11822128689081585,0.005823490267819283
num__phone_SCREEN,-0.02296985559780712,0.006381578921645797
num__phone_SCREEN,0.07228157569520155,0.006573883743810551
num__phone_SCREEN,0.16753300698821028,0.008026992970019433
num__phone_SCREEN,0.262784438281219,0.008529539991723036
num__phone_SCREEN,0.3580358695742277,0.008788235627493503
num__phone_SCREEN,0.45328730086723645,0.009015496962451198
num__phone_SCREEN,0.5485387321602452,0.009125917004558497
num__phone_SCREEN,0.6437901634532538,0.009171057534010141
num__phone_SCREEN,0.7390415947462626,0.009613438796874063
num__phone_SCREEN,0.8342930260392712,0.009686740746392114
num__phone_SCREEN,0.9295444573322801,0.009754156275996231
num__phone_SCREEN,1.0247958886252886,0.009793607556191443
num__phone_SCREEN,1.1200473199182972,0.009717050396021722
num__phone_SCREEN,1.2152987512113063,0.00972249209645679
num__phone_SCREEN,1.3105501825043149,0.009747488020402265
