feature,importance
num__screen_OFF_LOCKED,0.026732530118797903
num__app_Communication,0.025916867846988396
num__app_Health,0.025832981644914738
num__screen_OFF_UNLOCKED,0.024363536762774595
num__app_Audio_Entertainment,0.024198088113123722
num__app_System,0.021225249704682862
num__hour_cos,0.020984497226126442
num__phone_SCREEN,0.020441072354028377
num__app_Tools,0.020227580163781872
num__app_Photo,0.0198066855400082
num__phone_APPS,0.019261946758488867
num__app_Gaming,0.018757223014573596
num__dow_sin,0.018536992475376837
num__screen_ON_LOCKED,0.017924193046227607
num__phone_NOTIFICATION,0.01773635868949638
