feature,feature_value,prediction
num__hour_cos,-1.250999692301328,0.026520611897528752
num__hour_cos,-1.0996724966867093,0.021582518400477382
num__hour_cos,-0.9483453010720906,0.021590987976017297
num__hour_cos,-0.797018105457472,0.02098921882782324
num__hour_cos,-0.6456909098428533,0.020153469220913028
num__hour_cos,-0.49436371422823455,0.0201406594445756
num__hour_cos,-0.34303651861361595,0.019073559545978686
num__hour_cos,-0.19170932299899723,0.01907355954597869
num__hour_cos,-0.04038212738437852,0.019073328569208303
num__hour_cos,0.1109450682302402,0.01909034270576115
num__hour_cos,0.2622722638448589,0.019028014157799
num__hour_cos,0.4135994594594776,0.015254382130598923
num__hour_cos,0.5649266550740961,0.015254382130598928
num__hour_cos,0.7162538506887148,0.015227450788178774
num__hour_cos,0.8675810463033335,0.014459189186234771
num__hour_cos,1.0189082419179525,0.014459189186234773
num__hour_cos,1.170235437532571,0.012295547404467602
num__hour_cos,1.3215626331471895,0.012288971156192442
num__hour_cos,1.4728898287618084,-0.019883003359118464
num__hour_cos,1.624217024376427,-0.03560055171677858
num__app_Audio_Entertainment,-0.5288517999224511,0.039506807729056154
num__app_Audio_Entertainment,-0.42075222194931183,0.00937434995130703
num__app_Audio_Entertainment,-0.3126526439761725,0.0049365587489161615
num__app_Audio_Entertainment,-0.20455306600303313,0.003425170700568916
num__app_Audio_Entertainment,-0.09645348802989384,0.004406884342062697
num__app_Audio_Entertainment,0.011646089943245452,0.0048691892097165465
num__app_Audio_Entertainment,0.11974566791638486,0.005231513526616929
num__app_Audio_Entertainment,0.22784524588952415,0.006952455917352676
num__app_Audio_Entertainment,0.33594482386266344,0.007704181939923628
num__app_Audio_Entertainment,0.44404440183580274,0.009465588534148047
num__app_Audio_Entertainment,0.552143979808942,0.011582166919580243
num__app_Audio_Entertainment,0.6602435577820813,0.012484239056225383
num__app_Audio_Entertainment,0.7683431357552208,0.012795133439108968
num__app_Audio_Entertainment,0.8764427137283601,0.013463346577482794
num__app_Audio_Entertainment,0.9845422917014994,0.013583936151917868
num__app_Audio_Entertainment,1.0926418696746387,0.013834280281385341
num__app_Audio_Entertainment,1.200741447647778,0.015039725919591325
num__app_Audio_Entertainment,1.3088410256209173,0.015011398375973711
num__app_Audio_Entertainment,1.4169406035940566,0.015122331496313311
num__app_Audio_Entertainment,1.525040181567196,0.015142506065124168
num__app_Internet,-0.3581636316873624,-0.0009485127130511914
num__app_Internet,-0.28386685650898835,0.001204111206665158
num__app_Internet,-0.20957008133061422,0.017924667025198886
num__app_Internet,-0.13527330615224012,0.024428042371625863
num__app_Internet,-0.06097653097386602,0.036257415700721156
num__app_Internet,0.013320244204508058,0.03857486260767729
num__app_Internet,0.08761701938288219,0.041608730479748224
num__app_Internet,0.16191379456125632,0.04508734180664928
num__app_Internet,0.2362105697396304,0.04795506935997177
num__app_Internet,0.31050734491800447,0.04831258536653536
num__app_Internet,0.38480412009637854,0.04768043561421551
num__app_Internet,0.45910089527475273,0.04805515141915038
num__app_Internet,0.5333976704531268,0.0497195079495942
num__app_Internet,0.6076944456315009,0.050423016486762444
num__app_Internet,0.6819912208098751,0.050933171210046695
num__app_Internet,0.7562879959882491,0.05024616111686901
num__app_Internet,0.8305847711666232,0.05011741783356938
num__app_Internet,0.9048815463449973,0.049938743348793904
num__app_Internet,0.9791783215233714,0.05021673710943869
num__app_Internet,1.0534750967017454,0.05025500655363718
num__dow_sin,-1.4195931075113977,-0.012449429975764708
num__dow_sin,-1.273071324360347,-0.006799450464093929
num__dow_sin,-1.1265495412092965,-0.006799450464093926
num__dow_sin,-0.9800277580582459,-0.006646758339211648
num__dow_sin,-0.8335059749071954,-0.003667345399280407
num__dow_sin,-0.6869841917561448,-0.003667345399280411
num__dow_sin,-0.5404624086050942,-0.003722621717684453
num__dow_sin,-0.3939406254540436,-0.0037226217176844546
num__dow_sin,-0.24741884230299305,0.012909588869334446
num__dow_sin,-0.10089705915194247,0.012909588869334446
num__dow_sin,0.04562472399910811,0.013614460668947306
num__dow_sin,0.19214650715015869,0.013614460668947306
num__dow_sin,0.33866829030120926,0.017425467618007524
num__dow_sin,0.48519007345225984,0.01742546761800752
num__dow_sin,0.6317118566033104,0.017363179483759195
num__dow_sin,0.778233639754361,0.017363179483759195
num__dow_sin,0.9247554229054116,0.014457342335745296
num__dow_sin,1.0712772060564622,0.01440870332152006
num__dow_sin,1.2177989892075127,0.014408703321520062
num__dow_sin,1.364320772358563,0.017653577001106733
num__app_Communication,-0.39656643586563484,0.002142311841232372
num__app_Communication,-0.29900310929303975,0.014285773812599578
num__app_Communication,-0.2014397827204447,0.019259385478991278
num__app_Communication,-0.10387645614784963,0.017841380621348917
num__app_Communication,-0.006313129575254539,0.0180350081695952
num__app_Communication,0.09125019699734055,0.017054829920161448
num__app_Communication,0.18881352356993558,0.016443077812416097
num__app_Communication,0.2863768501425307,0.014271192734949286
num__app_Communication,0.38394017671512576,0.014299975088242656
num__app_Communication,0.4815035032877208,0.01410524291626432
num__app_Communication,0.5790668298603159,0.013904869604140257
num__app_Communication,0.6766301564329109,0.01397874699702619
num__app_Communication,0.774193483005506,0.013835170033466238
num__app_Communication,0.871756809578101,0.013275706851329262
num__app_Communication,0.9693201361506962,0.012962874740589544
num__app_Communication,1.0668834627232913,0.013064457633091898
num__app_Communication,1.1644467892958863,0.013038816828504397
num__app_Communication,1.2620101158684813,0.013019249307111519
num__app_Communication,1.3595734424410764,0.01303136408754139
num__app_Communication,1.4571367690136714,0.013031389686994792
num__phone_NOTIFICATION,-0.4783645275594901,0.04652449749604469
num__phone_NOTIFICATION,-0.36968245824589535,0.0033204993721541714
num__phone_NOTIFICATION,-0.2610003889323006,0.005777770172192268
num__phone_NOTIFICATION,-0.1523183196187058,0.0074688573335485
num__phone_NOTIFICATION,-0.043636250305111035,0.008755132903193057
num__phone_NOTIFICATION,0.06504581900848372,0.008745224018415558
num__phone_NOTIFICATION,0.17372788832207853,0.010353237076948919
num__phone_NOTIFICATION,0.2824099576356732,0.008119592799963394
num__phone_NOTIFICATION,0.39109202694926803,0.007663848396041091
num__phone_NOTIFICATION,0.49977409626286284,0.007702960352172669
num__phone_NOTIFICATION,0.6084561655764575,0.007969604360740358
num__phone_NOTIFICATION,0.7171382348900524,0.008021313522913453
num__phone_NOTIFICATION,0.8258203042036472,0.007917410407688709
num__phone_NOTIFICATION,0.934502373517242,0.00781509697338357
num__phone_NOTIFICATION,1.0431844428308366,0.007710931890638711
num__phone_NOTIFICATION,1.1518665121444314,0.007695084559989008
num__phone_NOTIFICATION,1.2605485814580262,0.0077207101304399475
num__phone_NOTIFICATION,1.369230650771621,0.007753842365152439
num__phone_NOTIFICATION,1.4779127200852158,0.007755922828118417
num__phone_NOTIFICATION,1.5865947893988106,0.0077976690055306126
num__app_System,-0.4643763032260025,0.023923035337517506
num__app_System,-0.3613685331726763,0.007422894553210501
num__app_System,-0.2583607631193501,0.016029931946337565
num__app_System,-0.1553529930660239,0.017621722845818373
num__app_System,-0.05234522301269773,0.01603328769125355
num__app_System,0.0506625470406285,0.016131605241382112
num__app_System,0.15367031709395468,0.016415973438224186
num__app_System,0.25667808714728085,0.01758705180427409
num__app_System,0.35968585720060703,0.017251702122488395
num__app_System,0.4626936272539332,0.01705326141137945
num__app_System,0.5657013973072595,0.017782563677745396
num__app_System,0.6687091673605856,0.01783050826930406
num__app_System,0.7717169374139119,0.0179573392364418
num__app_System,0.874724707467238,0.01811548498737595
num__app_System,0.9777324775205642,0.018045168211779056
num__app_System,1.0807402475738903,0.01853314023114303
num__app_System,1.1837480176272166,0.018640096272674704
num__app_System,1.2867557876805429,0.018586005357778178
num__app_System,1.389763557733869,0.018572475812315473
num__app_System,1.4927713277871952,0.01944001526951579
num__phone_APPS,-0.4220415665299568,0.02357648714851195
num__phone_APPS,-0.3155232999461639,0.009635983849317345
num__phone_APPS,-0.20900503336237108,0.010306766222452376
num__phone_APPS,-0.10248676677857821,0.0071821302983894565
num__phone_APPS,0.004031499805214611,0.0030633603551957654
num__phone_APPS,0.11054976638900743,0.0006022271428086378
num__phone_APPS,0.21706803297280036,-0.0016002537328037314
num__phone_APPS,0.3235862995565932,-0.0020612368686677386
num__phone_APPS,0.430104566140386,-0.0027514076339634247
num__phone_APPS,0.5366228327241789,-0.0031197572376131457
num__phone_APPS,0.6431410993079716,-0.003272809285580859
num__phone_APPS,0.7496593658917645,-0.003308473066567506
num__phone_APPS,0.8561776324755574,-0.0034477672475160363
num__phone_APPS,0.9626958990593502,-0.003518327943341882
num__phone_APPS,1.069214165643143,-0.003635272339456411
num__phone_APPS,1.1757324322269358,-0.0036950747275645373
num__phone_APPS,1.2822506988107287,-0.0036834192058511316
num__phone_APPS,1.3887689653945217,-0.0038687621672838864
num__phone_APPS,1.4952872319783144,-0.0038778121763975186
num__phone_APPS,1.6018054985621073,-0.0038496125813784147
num__phone_GPS,-0.4806160814425059,0.0008774605639304394
num__phone_GPS,-0.3819737152647289,0.00885008904726986
num__phone_GPS,-0.2833313490869519,0.011876859077439303
num__phone_GPS,-0.1846889829091749,0.017654361018470403
num__phone_GPS,-0.0860466167313979,0.017626388199606307
num__phone_GPS,0.01259574944637909,0.01723304007247336
num__phone_GPS,0.11123811562415609,0.01721397297046621
num__phone_GPS,0.20988048180193308,0.017174422216454363
num__phone_GPS,0.3085228479797101,0.01711491122129364
num__phone_GPS,0.4071652141574871,0.01726974197537819
num__phone_GPS,0.5058075803352641,0.01751589872711917
num__phone_GPS,0.6044499465130412,0.017725160784355223
num__phone_GPS,0.7030923126908181,0.017811710042728305
num__phone_GPS,0.801734678868595,0.017658578319092833
num__phone_GPS,0.9003770450463721,0.017674597129919596
num__phone_GPS,0.9990194112241492,0.017729456403403367
num__phone_GPS,1.097661777401926,0.017688513931851866
num__phone_GPS,1.1963041435797028,0.017760392123007694
num__phone_GPS,1.2949465097574802,0.017742504312271642
num__phone_GPS,1.393588875935257,0.017745849659191685
num__detected_WALKING,-0.3865469409095324,-0.0011386571045088703
num__detected_WALKING,-0.3054923394550809,0.006746891202622224
num__detected_WALKING,-0.22443773800062947,0.012364610853900233
num__detected_WALKING,-0.143383136546178,0.013677995976327014
num__detected_WALKING,-0.062328535091726534,0.020703589846322118
num__detected_WALKING,0.018726066362724947,0.02253687435882632
num__detected_WALKING,0.09978066781717637,0.024766289911911828
num__detected_WALKING,0.1808352692716279,0.027265880041315596
num__detected_WALKING,0.26188987072607933,0.029206494566291683
num__detected_WALKING,0.34294447218053076,0.032475662307686816
num__detected_WALKING,0.4239990736349823,0.03441824907079627
num__detected_WALKING,0.5050536750894337,0.03512479945152849
num__detected_WALKING,0.5861082765438852,0.03538095390204863
num__detected_WALKING,0.6671628779983367,0.03570660596510825
num__detected_WALKING,0.7482174794527883,0.035829310888524576
num__detected_WALKING,0.8292720809072396,0.03624090409885515
num__detected_WALKING,0.9103266823616911,0.03649495151553677
num__detected_WALKING,0.9913812838161427,0.03662217691941111
num__detected_WALKING,1.072435885270594,0.03679780825698237
num__detected_WALKING,1.1534904867250455,0.036889353601031016
num__screen_ON_UNLOCKED,-0.5646737139862791,0.004788536827349558
num__screen_ON_UNLOCKED,-0.44571633408822087,0.0033478629331793494
num__screen_ON_UNLOCKED,-0.32675895419016265,0.00267897799761051
num__screen_ON_UNLOCKED,-0.20780157429210444,0.008727085888025963
num__screen_ON_UNLOCKED,-0.08884419439404623,0.015629987916482364
num__screen_ON_UNLOCKED,0.030113185504011986,0.01982771060377873
num__screen_ON_UNLOCKED,0.1490705654020702,0.02361630830749805
num__screen_ON_UNLOCKED,0.2680279453001284,0.02511583502833654
num__screen_ON_UNLOCKED,0.3869853251981866,0.026104323211324134
num__screen_ON_UNLOCKED,0.505942705096245,0.026235119327788162
num__screen_ON_UNLOCKED,0.624900084994303,0.026400524979084884
num__screen_ON_UNLOCKED,0.7438574648923612,0.026894524299925136
num__screen_ON_UNLOCKED,0.8628148447904195,0.02697319480595297
num__screen_ON_UNLOCKED,0.9817722246884778,0.027003861121024136
num__screen_ON_UNLOCKED,1.1007296045865358,0.027084469145178668
num__screen_ON_UNLOCKED,1.2196869844845941,0.027090032369685393
num__screen_ON_UNLOCKED,1.3386443643826524,0.027092657998000515
num__screen_ON_UNLOCKED,1.4576017442807108,0.027100807091199455
num__screen_ON_UNLOCKED,1.576559124178769,0.027040996612423318
num__screen_ON_UNLOCKED,1.6955165040768267,0.02707230894072397
num__phone_SCREEN,-0.492398952471954,0.03854865115241129
num__phone_SCREEN,-0.39709361544533295,0.005737870233690496
num__phone_SCREEN,-0.301788278418712,0.0028546242778350085
num__phone_SCREEN,-0.206482941392091,0.0048255651299239696
num__phone_SCREEN,-0.11117760436546997,0.006403041496213192
num__phone_SCREEN,-0.015872267338848944,0.0071197117059165265
num__phone_SCREEN,0.07943306968777197,0.00807515198603043
num__phone_SCREEN,0.174738406714393,0.00844233024296468
num__phone_SCREEN,0.27004374374101403,0.00837212311489509
num__phone_SCREEN,0.36534908076763506,0.008494023364800785
num__phone_SCREEN,0.4606544177942561,0.009657717782157663
num__phone_SCREEN,0.5559597548208771,0.009663302682221849
num__phone_SCREEN,0.6512650918474979,0.010701145165531323
num__phone_SCREEN,0.746570428874119,0.011341185355564816
num__phone_SCREEN,0.84187576590074,0.011324480571352932
num__phone_SCREEN,0.937181102927361,0.011331106954442447
num__phone_SCREEN,1.0324864399539821,0.013633158662277812
num__phone_SCREEN,1.1277917769806032,0.013135756901599205
num__phone_SCREEN,1.2230971140072242,0.013106804302281458
num__phone_SCREEN,1.318402451033845,0.01316305031234397
num__app_Health,-0.2909676296280298,0.019514783758089963
num__app_Health,-0.1987106016323603,-0.0035495264108330415
num__app_Health,-0.10645357363669078,-0.002172465536072317
num__app_Health,-0.014196545641021241,-0.0006706150285092108
num__app_Health,0.07806048235464824,0.0014243499835309955
num__app_Health,0.17031751035031772,0.0036828364921835345
num__app_Health,0.2625745383459873,0.005455582160911472
num__app_Health,0.3548315663416568,0.00743807341010349
num__app_Health,0.4470885943373263,0.007349780697756587
num__app_Health,0.5393456223329958,0.007309721619046082
num__app_Health,0.6316026503286652,0.007815510215412219
num__app_Health,0.7238596783243348,0.007789690288422379
num__app_Health,0.8161167063200044,0.007890893815667793
num__app_Health,0.9083737343156738,0.00769707437473297
num__app_Health,1.0006307623113435,0.007623773027465722
num__app_Health,1.0928877903070129,0.007719990068561944
num__app_Health,1.1851448183026823,0.007669752794009488
num__app_Health,1.277401846298352,0.0078120114915422685
num__app_Health,1.3696588742940214,0.007783926703776289
num__app_Health,1.461915902289691,0.0076724465895414
num__screen_OFF_LOCKED,-0.5413940881988482,0.021979625410281745
num__screen_OFF_LOCKED,-0.4475059065888326,0.011123936832973764
num__screen_OFF_LOCKED,-0.35361772497881705,0.004267600340300723
num__screen_OFF_LOCKED,-0.2597295433688015,0.00013239109744329802
num__screen_OFF_LOCKED,-0.16584136175878594,-0.0002138490480601205
num__screen_OFF_LOCKED,-0.07195318014877039,-0.0017304426882517015
num__screen_OFF_LOCKED,0.021935001461245163,-0.0021527861157559914
num__screen_OFF_LOCKED,0.11582318307126072,-0.0023510016721342694
num__screen_OFF_LOCKED,0.20971136468127627,-0.001921892169513722
num__screen_OFF_LOCKED,0.3035995462912918,-0.002338054300480537
num__screen_OFF_LOCKED,0.3974877279013074,-0.0026240424608661005
num__screen_OFF_LOCKED,0.4913759095113228,-0.0027721797745717475
num__screen_OFF_LOCKED,0.5852640911213385,-0.002638326471583532
num__screen_OFF_LOCKED,0.6791522727313541,-0.002773495605102846
num__screen_OFF_LOCKED,0.7730404543413696,-0.0028404377460258074
num__screen_OFF_LOCKED,0.866928635951385,-0.0028694731686821533
num__screen_OFF_LOCKED,0.9608168175614007,-0.002965003649499878
num__screen_OFF_LOCKED,1.0547049991714164,-0.0028384907401418484
num__screen_OFF_LOCKED,1.1485931807814318,-0.0030962147209996358
num__screen_OFF_LOCKED,1.2424813623914475,-0.0029707031927653383
num__app_News,-0.193455053767864,0.001136766562767245
num__app_News,-0.1500584907794482,0.018840728788142833
num__app_News,-0.10666192779103238,0.020908968230623947
num__app_News,-0.06326536480261657,0.021978228950702408
num__app_News,-0.019868801814200754,0.022482008122092872
num__app_News,0.023527761174215067,0.023321166817942243
num__app_News,0.06692432416263086,0.025032758466865423
num__app_News,0.11032088715104668,0.02865748957626815
num__app_News,0.1537174501394625,0.030512963781609344
num__app_News,0.19711401312787832,0.031232884205124954
num__app_News,0.24051057611629414,0.03231494948092957
num__app_News,0.28390713910471,0.034791752637339246
num__app_News,0.32730370209312576,0.03728431986446457
num__app_News,0.37070026508154164,0.03949968137293615
num__app_News,0.4140968280699574,0.03928029331580933
