feature,importance
num__app_Communication,0.02787529358932129
num__screen_OFF_LOCKED,0.026757800835168915
num__hour_cos,0.02425743019788342
num__phone_GPS,0.023594608050656496
num__app_System,0.023428944798402157
num__app_Social_Media,0.02299565997278527
num__app_Audio_Entertainment,0.02288813637812301
num__phone_NOTIFICATION,0.02181890445713102
num__phone_APPS,0.020801707948765645
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01816256761269718
num__app_Health,0.017364606835129144
num__phone_SCREEN,0.017311598068634276
num__detected_IN_ROAD_VEHICLE,0.016623493159211498
num__app_Tools,0.01632123642265384
num__detected_STILL,0.01558039365743617
