feature,importance
num__screen_OFF_UNLOCKED,0.026139055628402828
num__phone_APPS,0.02456376862382035
num__hour_sin,0.02430752489223652
num__app_Communication,0.024150650530200074
num__app_Audio_Entertainment,0.02269984608048668
num__phone_NOTIFICATION,0.02242957556050725
num__app_System,0.021407362376060134
num__screen_ON_LOCKED,0.021378695410030908
num__phone_GPS,0.020435520606101355
num__screen_ON_UNLOCKED,0.01994237719258875
num__app_Tools,0.018704193599405863
num__app_Internet,0.01868879173660076
num__app_Social_Media,0.018070444956584032
num__app_Health,0.01804529516627835
num__screen_OFF_LOCKED,0.01761647844632509
