feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5264218526532278,0.06734652185017301
num__app_Audio_Entertainment,-0.4109530516549124,-0.004792198186626699
num__app_Audio_Entertainment,-0.295484250656597,0.0071976695508394195
num__app_Audio_Entertainment,-0.18001544965828165,0.012853380544033264
num__app_Audio_Entertainment,-0.06454664865996623,0.014217652167425165
num__app_Audio_Entertainment,0.05092215233834918,0.014969106637408313
num__app_Audio_Entertainment,0.16639095333666454,0.015429945094178926
num__app_Audio_Entertainment,0.28185975433498,0.015968993857406397
num__app_Audio_Entertainment,0.39732855533329536,0.016166531297907457
num__app_Audio_Entertainment,0.5127973563316108,0.016065050244876047
num__app_Audio_Entertainment,0.6282661573299262,0.016141793684922433
num__app_Audio_Entertainment,0.7437349583282415,0.016239498759908096
num__app_Audio_Entertainment,0.8592037593265569,0.01633713117700193
num__app_Audio_Entertainment,0.9746725603248723,0.016353096110141487
num__app_Audio_Entertainment,1.0901413613231878,0.01641837240302292
num__app_Audio_Entertainment,1.2056101623215032,0.016347361516379635
num__app_Audio_Entertainment,1.3210789633198186,0.016391010208771067
num__app_Audio_Entertainment,1.436547764318134,0.016416370116083812
num__app_Audio_Entertainment,1.5520165653164495,0.016418903598997475
num__app_Audio_Entertainment,1.6674853663147646,0.016453422955798692
num__phone_SCREEN,-0.4992270120628507,0.005965134103496179
num__phone_SCREEN,-0.4030591832984324,0.004004099012568273
num__phone_SCREEN,-0.306891354534014,0.0066657944786878455
num__phone_SCREEN,-0.21072352576959563,0.013993318077019111
num__phone_SCREEN,-0.11455569700517731,0.017970620350245315
num__phone_SCREEN,-0.018387868240758998,0.021166939177923682
num__phone_SCREEN,0.07777996052365943,0.028569850636630974
num__phone_SCREEN,0.17394778928807775,0.030107115385879898
num__phone_SCREEN,0.27011561805249606,0.030208789833934192
num__phone_SCREEN,0.3662834468169144,0.03033131824167693
num__phone_SCREEN,0.4624512755813327,0.030319640403065656
num__phone_SCREEN,0.558619104345751,0.030942869711193463
num__phone_SCREEN,0.6547869331101696,0.031427414884117565
num__phone_SCREEN,0.7509547618745879,0.03211293735505593
num__phone_SCREEN,0.8471225906390062,0.033708648599192814
num__phone_SCREEN,0.9432904194034245,0.03392946255477385
num__phone_SCREEN,1.039458248167843,0.034871553658062694
num__phone_SCREEN,1.1356260769322613,0.03706988592003483
num__phone_SCREEN,1.2317939056966796,0.03708563694190729
num__phone_SCREEN,1.3279617344610979,0.037081427038389084
num__phone_NOTIFICATION,-0.47777949218943205,0.040254355374654764
num__phone_NOTIFICATION,-0.37960050939480317,0.008752602863413124
num__phone_NOTIFICATION,-0.2814215266001742,0.0011318891406579973
num__phone_NOTIFICATION,-0.18324254380554528,-0.0016138020018295158
num__phone_NOTIFICATION,-0.08506356101091639,-0.0034937723593029615
num__phone_NOTIFICATION,0.0131154217837125,-0.004157053087289019
num__phone_NOTIFICATION,0.1112944045783415,-0.0041349520406406175
num__phone_NOTIFICATION,0.2094733873729704,-0.004280400423358484
num__phone_NOTIFICATION,0.3076523701675993,-0.004324738521239211
num__phone_NOTIFICATION,0.40583135296222816,-0.003950341317790632
num__phone_NOTIFICATION,0.504010335756857,-0.004069312728120033
num__phone_NOTIFICATION,0.6021893185514859,-0.003550541242121468
num__phone_NOTIFICATION,0.700368301346115,-0.003831376941539742
num__phone_NOTIFICATION,0.7985472841407439,-0.0038582294824978697
num__phone_NOTIFICATION,0.8967262669353728,-0.0038654006059299123
num__phone_NOTIFICATION,0.9949052497300017,-0.0038715297849604164
num__phone_NOTIFICATION,1.0930842325246306,-0.003967922579506109
num__phone_NOTIFICATION,1.1912632153192595,-0.003973192142789201
num__phone_NOTIFICATION,1.2894421981138884,-0.003973935720850694
num__phone_NOTIFICATION,1.3876211809085173,-0.004081267023174929
num__phone_GPS,-0.4880770884384365,0.012165865349390355
num__phone_GPS,-0.3968957292565901,0.0036102375710518556
num__phone_GPS,-0.30571437007474367,0.0025592578816507005
