feature,feature_value,prediction
num__hour_cos,-1.250999692301328,0.00016313866667492838
num__hour_cos,-1.0996724966867093,4.89313911065572e-05
num__hour_cos,-0.9483453010720906,4.8931391106556974e-05
num__hour_cos,-0.7970181054574719,-0.001954251248544484
num__hour_cos,-0.6456909098428532,-0.004661999394965751
num__hour_cos,-0.49436371422823444,-0.004651015402361681
num__hour_cos,-0.3430365186136157,-0.0064760439242497365
num__hour_cos,-0.191709322998997,-0.006476043924249739
num__hour_cos,-0.0403821273843783,-0.006489561411953481
num__hour_cos,0.11094506823024042,-0.010536759477380841
num__hour_cos,0.26227226384485913,-0.01049494623070764
num__hour_cos,0.41359945945947785,-0.008202084283319123
num__hour_cos,0.5649266550740966,-0.008188346233572568
num__hour_cos,0.7162538506887153,-0.008197558822135005
num__hour_cos,0.867581046303334,-0.009667699172739548
num__hour_cos,1.0189082419179525,-0.009661255543534444
num__hour_cos,1.1702354375325714,-0.014396144022997574
num__hour_cos,1.3215626331471904,-0.01439073521658323
num__hour_cos,1.4728898287618089,-0.010701792136727405
num__hour_cos,1.6242170243764271,0.06815897733675311
num__app_System,-0.4633949489065909,0.01035893551930682
num__app_System,-0.37388756446542065,0.004336925101518872
num__app_System,-0.28438018002425036,0.002592226099244954
num__app_System,-0.19487279558308013,-0.0001994299175668508
num__app_System,-0.10536541114190989,0.002353464853082474
num__app_System,-0.015858026700739658,0.00243682426668102
num__app_System,0.07364935774043063,0.0038894105147446274
num__app_System,0.16315674218160087,0.006980097776655235
num__app_System,0.2526641266227711,0.007740339232242153
num__app_System,0.34217151106394134,0.008083849198478286
num__app_System,0.43167889550511157,0.00914727654951211
num__app_System,0.5211862799462819,0.01070275301938079
num__app_System,0.6106936643874521,0.01105998335098969
num__app_System,0.7002010488286223,0.011095631150449696
num__app_System,0.7897084332697926,0.011317369153418518
num__app_System,0.8792158177109628,0.011436787851777134
num__app_System,0.968723202152133,0.011439302710645553
num__app_System,1.0582305865933033,0.011395116073449002
num__app_System,1.1477379710344735,0.011415309721802356
num__app_System,1.2372453554756437,0.011434704603610239
num__app_News,-0.193455053767864,0.012342452440002446
num__app_News,-0.15686579477763107,-0.015258537504887138
num__app_News,-0.12027653578739814,-0.014831342928705023
num__app_News,-0.0836872767971652,-0.017042154487490906
num__app_News,-0.04709801780693226,-0.018365927093111373
num__app_News,-0.010508758816699326,-0.018895096137288306
num__app_News,0.02608050017353361,-0.018988025252518817
num__app_News,0.06266975916376658,-0.018782884607299443
num__app_News,0.09925901815399948,-0.017883842036675184
num__app_News,0.1358482771442324,-0.017744878830531392
num__app_News,0.17243753613446536,-0.01573046241901125
num__app_News,0.20902679512469832,-0.015006678563800963
num__app_News,0.24561605411493123,-0.014251171441929448
num__app_News,0.28220531310516417,-0.013295846238207027
num__app_News,0.3187945720953972,-0.012897044907541181
num__app_News,0.3553838310856301,-0.01308965345605546
num__app_News,0.391973090075863,-0.012494960106712366
num__app_News,0.4285623490660959,-0.012574105907999601
num__app_News,0.4651516080563288,-0.012729313304847523
num__app_News,0.5017408670465618,-0.012624776391406868
num__phone_GPS,-0.4806160814425059,0.023175841467806917
num__phone_GPS,-0.3973276822931966,0.009162819450925702
num__phone_GPS,-0.31403928314388724,0.004567415930372086
num__phone_GPS,-0.2307508839945779,0.004635129070981019
num__phone_GPS,-0.14746248484526858,0.004437242228920766
num__phone_GPS,-0.06417408569595928,0.005433844533435654
num__phone_GPS,0.019114313453350074,0.0054217288669429755
num__phone_GPS,0.10240271260265943,0.005186242903681771
num__phone_GPS,0.18569111175196873,0.004698436462134852
num__phone_GPS,0.26897951090127803,0.004607367895884936
num__phone_GPS,0.35226791005058733,0.004507412741564839
num__phone_GPS,0.43555630919989674,0.004488538554377811
num__phone_GPS,0.518844708349206,0.004456846138307624
num__phone_GPS,0.6021331074985153,0.00438032996833271
num__phone_GPS,0.6854215066478248,0.004301202383103901
num__phone_GPS,0.7687099057971339,0.004282680512128545
num__phone_GPS,0.8519983049464434,0.004285526011003896
num__phone_GPS,0.9352867040957528,0.004106007473605896
num__phone_GPS,1.018575103245062,0.004097891075299706
num__phone_GPS,1.1018635023943715,0.004093878334704248
num__phone_APPS,-0.4227929245863037,-0.014040605774164229
num__phone_APPS,-0.33873341582283933,0.008289089741254143
num__phone_APPS,-0.254673907059375,0.007075046309895848
num__phone_APPS,-0.17061439829591057,0.0068644219243521485
num__phone_APPS,-0.08655488953244622,0.008485159841747393
num__phone_APPS,-0.0024953807689818697,0.007724674641091095
num__phone_APPS,0.08156412799448254,0.007874707818582294
num__phone_APPS,0.1656236367579469,0.010218254623119786
num__phone_APPS,0.24968314552141124,0.01126020297379149
num__phone_APPS,0.3337426542848756,0.013896181171393306
num__phone_APPS,0.41780216304833995,0.01736098754221563
num__phone_APPS,0.5018616718118043,0.017811211434416087
num__phone_APPS,0.5859211805752688,0.018410988075936337
num__phone_APPS,0.6699806893387331,0.0187896024994311
num__phone_APPS,0.7540401981021975,0.019293432565210586
num__phone_APPS,0.8380997068656618,0.019511212434118203
num__phone_APPS,0.9221592156291262,0.0197959969449895
num__phone_APPS,1.0062187243925904,0.020223693965152317
num__phone_APPS,1.090278233156055,0.02031304649339666
num__phone_APPS,1.1743377419195191,0.02036799674781585
num__phone_NOTIFICATION,-0.4765478387787833,0.02325127132676871
num__phone_NOTIFICATION,-0.3797949809859581,0.0007556141312164244
num__phone_NOTIFICATION,-0.2830421231931328,0.0005437695874661006
num__phone_NOTIFICATION,-0.1862892654003076,-0.0013789929539466121
num__phone_NOTIFICATION,-0.08953640760748238,-0.0011047122946768232
num__phone_NOTIFICATION,0.0072164501853428376,-0.0011500620486173312
num__phone_NOTIFICATION,0.10396930797816811,-0.0005447254885419872
num__phone_NOTIFICATION,0.20072216577099328,-7.345832259013108e-05
num__phone_NOTIFICATION,0.29747502356381855,0.0004904597784384521
num__phone_NOTIFICATION,0.39422788135664383,0.0004372143588776407
num__phone_NOTIFICATION,0.490980739149469,0.000370530315745744
num__phone_NOTIFICATION,0.5877335969422941,-0.0006638155832752512
num__phone_NOTIFICATION,0.6844864547351195,-0.0005510258919803472
num__phone_NOTIFICATION,0.7812393125279447,-0.0006119143150340994
num__phone_NOTIFICATION,0.8779921703207698,-0.0005968321105303587
num__phone_NOTIFICATION,0.9747450281135952,-0.0006247448711417851
num__phone_NOTIFICATION,1.0714978859064204,-0.0006362672735227257
num__phone_NOTIFICATION,1.1682507436992455,-0.0005355200972280394
num__phone_NOTIFICATION,1.265003601492071,-0.00047911229874185213
num__phone_NOTIFICATION,1.361756459284896,-0.0006263977875970803
num__app_Communication,-0.3977023566839509,0.048765598187456814
num__app_Communication,-0.30767197869597807,-0.003230981958062802
num__app_Communication,-0.2176416007080052,-0.005180759272534205
num__app_Communication,-0.1276112227200324,-0.003965884973229828
num__app_Communication,-0.037580844732059526,-0.003280293391982102
num__app_Communication,0.05244953325591334,-0.003181099260716749
num__app_Communication,0.1424799112438861,-0.003014031797383041
num__app_Communication,0.23251028923185896,-0.0029912661477382186
num__app_Communication,0.3225406672198318,-0.002679683645711876
num__app_Communication,0.4125710452078047,-0.0021261567746229753
num__app_Communication,0.5026014231957776,0.002495349161896481
num__app_Communication,0.5926318011837504,0.004587127381687409
num__app_Communication,0.6826621791717231,0.006376126567073863
num__app_Communication,0.7726925571596961,0.007354377702273883
num__app_Communication,0.8627229351476688,0.007473452519923592
num__app_Communication,0.9527533131356418,0.0076665807374727436
num__app_Communication,1.0427836911236146,0.007661162834905855
num__app_Communication,1.1328140691115873,0.007605588891214735
num__app_Communication,1.2228444470995603,0.0075479829704732685
num__app_Communication,1.312874825087533,0.007473613188114305
num__screen_ON_LOCKED,-0.5283484228907157,0.03315719996106856
num__screen_ON_LOCKED,-0.4267360253711869,-0.0063394238714088325
num__screen_ON_LOCKED,-0.32512362785165805,0.0009834108020190127
num__screen_ON_LOCKED,-0.22351123033212922,0.0028983562398652743
num__screen_ON_LOCKED,-0.12189883281260039,0.003533049799202332
num__screen_ON_LOCKED,-0.020286435293071503,0.004516223458284844
num__screen_ON_LOCKED,0.08132596222645727,0.005447317153774224
num__screen_ON_LOCKED,0.18293835974598605,0.0058602301150514425
num__screen_ON_LOCKED,0.28455075726551493,0.005493558491902543
num__screen_ON_LOCKED,0.3861631547850438,0.006240354539339491
num__screen_ON_LOCKED,0.4877755523045727,0.0066200157361578265
num__screen_ON_LOCKED,0.5893879498241014,0.008041755657790245
