feature,feature_value,prediction
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.0306860719079452
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2124861194203017,-0.005141134595496922
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1612254619898989,0.006567897388983297
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.10996480455949606,0.01638567230004088
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.05870414712909325,0.018382672792533982
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.007443489698690409,0.021028469642613786
num__detected_IN_FOUR_WHEELER_VEHICLE,0.0438171677317124,0.021341336564869248
num__detected_IN_FOUR_WHEELER_VEHICLE,0.09507782516211521,0.02153454291242375
num__detected_IN_FOUR_WHEELER_VEHICLE,0.14633848259251803,0.022011284634163353
num__detected_IN_FOUR_WHEELER_VEHICLE,0.19759914002292084,0.023782129507697185
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2488597974533237,0.026077359435512454
num__detected_IN_FOUR_WHEELER_VEHICLE,0.30012045488372646,0.029572378155111816
num__detected_IN_FOUR_WHEELER_VEHICLE,0.35138111231412933,0.03226052721033831
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4026417697445321,0.03381998380706287
num__detected_IN_FOUR_WHEELER_VEHICLE,0.45390242717493495,0.037111416778041466
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5051630846053377,0.040916642596848865
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5564237420357405,0.04370141165674113
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6076843994661434,0.04622053733540285
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6589450568965463,0.047266874242074056
num__detected_IN_FOUR_WHEELER_VEHICLE,0.710205714326949,0.04893257550579427
num__app_Audio_Entertainment,-0.5296897127739074,-0.07965919168507023
num__app_Audio_Entertainment,-0.42065961052888773,0.00283737154017997
num__app_Audio_Entertainment,-0.31162950828386804,0.015429676960204057
num__app_Audio_Entertainment,-0.2025994060388484,0.013356342144639089
num__app_Audio_Entertainment,-0.09356930379382872,0.013914542653411655
num__app_Audio_Entertainment,0.015460798451190971,0.014529573226060806
num__app_Audio_Entertainment,0.1244909006962106,0.013814047432480134
num__app_Audio_Entertainment,0.23352100294123035,0.014023650496314648
num__app_Audio_Entertainment,0.34255110518625,0.013900329217377815
num__app_Audio_Entertainment,0.4515812074312696,0.013803609636792846
num__app_Audio_Entertainment,0.5606113096762894,0.013595241460299976
num__app_Audio_Entertainment,0.6696414119213091,0.013790320971994504
num__app_Audio_Entertainment,0.7786715141663286,0.013808042028511549
num__app_Audio_Entertainment,0.8877016164113484,0.013778090346918412
num__app_Audio_Entertainment,0.9967317186563681,0.01373514558443932
num__app_Audio_Entertainment,1.1057618209013875,0.013739390802468372
num__app_Audio_Entertainment,1.2147919231464073,0.013865087242099748
num__app_Audio_Entertainment,1.323822025391427,0.013915510448300134
num__app_Audio_Entertainment,1.4328521276364468,0.013933841365430315
num__app_Audio_Entertainment,1.5418822298814663,0.013935764279990675
num__hour_cos,-1.250999692301328,-0.0262829854129141
num__hour_cos,-1.0996724966867093,-0.022829825054220626
num__hour_cos,-0.9483453010720906,-0.022829825054220633
num__hour_cos,-0.797018105457472,-0.02032026083966011
num__hour_cos,-0.6456909098428533,-0.017336808564731982
num__hour_cos,-0.49436371422823455,-0.01733389885103626
num__hour_cos,-0.34303651861361595,-0.007727555992400568
num__hour_cos,-0.19170932299899723,-0.007727555992400567
num__hour_cos,-0.04038212738437852,-0.007742078006640737
num__hour_cos,0.1109450682302402,0.004775326242273111
num__hour_cos,0.2622722638448589,0.0049825045447758065
num__hour_cos,0.4135994594594776,0.010302913082717703
num__hour_cos,0.5649266550740961,0.010302913082717703
num__hour_cos,0.7162538506887148,0.010303422952964877
num__hour_cos,0.8675810463033335,0.013820377604098169
num__hour_cos,1.0189082419179525,0.013813463034176751
num__hour_cos,1.170235437532571,0.016050300514811915
num__hour_cos,1.3215626331471895,0.016060308553187717
num__hour_cos,1.4728898287618084,0.016255646458083875
num__hour_cos,1.624217024376427,0.016878985813630783
num__app_Communication,-0.3977023566839509,0.021418659428227606
num__app_Communication,-0.32480518882265597,-0.011028446323754553
num__app_Communication,-0.2519080209613611,-0.007965721180138103
num__app_Communication,-0.1790108531000662,-0.005245767713443497
num__app_Communication,-0.1061136852387713,-0.0025727365265897973
num__app_Communication,-0.033216517377476384,-9.434979667472731e-05
num__app_Communication,0.03968065048381847,0.003959776195710969
num__app_Communication,0.11257781834511343,0.006590211146369638
num__app_Communication,0.1854749862064083,0.008008566372510056
num__app_Communication,0.25837215406770314,0.008613534344183061
num__app_Communication,0.3312693219289981,0.008622580563284108
num__app_Communication,0.40416648979029296,0.008858769188890198
num__app_Communication,0.4770636576515878,0.00889352856885347
num__app_Communication,0.5499608255128827,0.00872303139650588
num__app_Communication,0.6228579933741778,0.008850024846437016
num__app_Communication,0.6957551612354727,0.009064331943579466
num__app_Communication,0.7686523290967675,0.00909480664310465
num__app_Communication,0.8415494969580624,0.009065799812379175
num__app_Communication,0.9144466648193572,0.00907473123527028
num__app_Communication,0.9873438326806522,0.009286599217426722
num__phone_GPS,-0.4880770884384365,-0.022390828279751054
num__phone_GPS,-0.3922620512275384,0.005110820480516986
num__phone_GPS,-0.2964470140166403,0.004530448595132896
num__phone_GPS,-0.20063197680574218,-0.002312870934817528
num__phone_GPS,-0.10481693959484406,-0.003005391144947354
num__phone_GPS,-0.009001902383945937,-0.0024262699993199913
num__phone_GPS,0.08681313482695213,-0.0019119110979839227
num__phone_GPS,0.18262817203785026,-0.002435303018892274
num__phone_GPS,0.2784432092487484,-0.0023096754694768517
num__phone_GPS,0.3742582464596465,-0.0024437651412970145
num__phone_GPS,0.47007328367054463,-0.00236315238515465
num__phone_GPS,0.5658883208814427,-0.002253218563842238
num__phone_GPS,0.6617033580923408,-0.0020414901261817517
num__phone_GPS,0.757518395303239,-0.0021521983674056594
num__phone_GPS,0.8533334325141371,-0.00221032196846763
num__phone_GPS,0.9491484697250352,-0.002238385274831638
num__phone_GPS,1.0449635069359333,-0.00236116094170479
num__phone_GPS,1.1407785441468314,-0.0024293349606349713
num__phone_GPS,1.2365935813577296,-0.002408830422148415
num__phone_GPS,1.3324086185686277,-0.0024934569346519984
num__phone_NOTIFICATION,-0.4777487008541658,0.03133418195919964
num__phone_NOTIFICATION,-0.3789846826894787,0.0062690076006129015
num__phone_NOTIFICATION,-0.28022066452479166,-0.00042618209828627896
num__phone_NOTIFICATION,-0.18145664636010456,-0.0005107826989577578
num__phone_NOTIFICATION,-0.08269262819541745,-0.0018991940061312792
num__phone_NOTIFICATION,0.016071389969269656,-0.005484057856147079
num__phone_NOTIFICATION,0.1148354081339567,-0.006399333412640485
num__phone_NOTIFICATION,0.21359942629864387,-0.005864413986992987
num__phone_NOTIFICATION,0.3123634444633309,-0.005603585944784101
num__phone_NOTIFICATION,0.41112746262801797,-0.0043415041882996965
num__phone_NOTIFICATION,0.5098914807927051,-0.004525497241879501
num__phone_NOTIFICATION,0.6086554989573922,-0.00448551758446812
num__phone_NOTIFICATION,0.7074195171220792,-0.002758368224502262
num__phone_NOTIFICATION,0.8061835352867663,-0.002899875019754207
num__phone_NOTIFICATION,0.9049475534514535,-0.0026556719868138737
num__phone_NOTIFICATION,1.0037115716161404,-0.002399446483559971
num__phone_NOTIFICATION,1.1024755897808276,-0.0024839712401220344
num__phone_NOTIFICATION,1.2012396079455148,-0.0024514077500011624
num__phone_NOTIFICATION,1.3000036261102017,-0.002437414769143741
num__phone_NOTIFICATION,1.3987676442748889,-0.0024590399208934952
num__app_System,-0.4643295720679353,-0.02777320724636403
num__app_System,-0.36465693097982727,-0.007391172277073327
num__app_System,-0.2649842898917193,-0.004564225426043332
num__app_System,-0.16531164880361127,-0.001735988339091214
num__app_System,-0.06563900771550324,-0.00033339712189927706
num__app_System,0.03403363337260479,0.0005712734089625209
num__app_System,0.13370627446071276,0.0016869944669697149
num__app_System,0.2333789155488208,0.0009682941087481703
num__app_System,0.3330515566369288,0.0003629058755812631
num__app_System,0.43272419772503684,0.0007690877764934001
num__app_System,0.5323968388131448,0.001438433733159056
num__app_System,0.632069479901253,0.0015311401253644092
num__app_System,0.7317421209893609,0.0017194184616465913
num__app_System,0.831414762077469,0.002016944639874505
num__app_System,0.9310874031655769,0.002091079651100581
num__app_System,1.030760044253685,0.0020767078371052446
num__app_System,1.130432685341793,0.0020850726787543057
num__app_System,1.230105326429901,0.0021264563401382245
num__app_System,1.329777967518009,0.002159488299735
num__app_System,1.429450608606117,0.002145543996454175
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,-0.010397073747403847
num__detected_IN_ROAD_VEHICLE,-0.22567407255927707,-0.00223622883190473
num__detected_IN_ROAD_VEHICLE,-0.17396404312796815,0.0009329916839015966
num__detected_IN_ROAD_VEHICLE,-0.12225401369665925,0.0026202309482615304
num__detected_IN_ROAD_VEHICLE,-0.07054398426535033,0.002477940410664778
num__detected_IN_ROAD_VEHICLE,-0.018833954834041433,0.0027675449680391218
num__detected_IN_ROAD_VEHICLE,0.03287607459726749,0.0032574500469138732
num__detected_IN_ROAD_VEHICLE,0.08458610402857641,0.003392477581137118
num__detected_IN_ROAD_VEHICLE,0.13629613345988534,0.003672184746935039
num__detected_IN_ROAD_VEHICLE,0.18800616289119426,0.0037849976495693068
num__detected_IN_ROAD_VEHICLE,0.23971619232250313,0.0034673222168151796
num__detected_IN_ROAD_VEHICLE,0.2914262217538121,0.004089294957536106
num__detected_IN_ROAD_VEHICLE,0.343136251185121,0.005495883726169797
num__detected_IN_ROAD_VEHICLE,0.39484628061642996,0.006136739236047234
num__detected_IN_ROAD_VEHICLE,0.4465563100477388,0.006379590779936408
num__detected_IN_ROAD_VEHICLE,0.4982663394790478,0.00553253555622181
num__detected_IN_ROAD_VEHICLE,0.5499763689103567,0.005419796167993072
num__detected_IN_ROAD_VEHICLE,0.6016863983416656,0.005576555767175026
num__detected_IN_ROAD_VEHICLE,0.6533964277729745,0.005632475078881879
num__detected_IN_ROAD_VEHICLE,0.7051064572042833,0.00575007544075992
num__phone_SCREEN,-0.4992270120628507,0.017218457481752245
num__phone_SCREEN,-0.40460448099531937,0.006929963574709507
num__phone_SCREEN,-0.30998194992778805,0.0016952536393460753
num__phone_SCREEN,-0.21535941886025678,0.00284236841994889
num__phone_SCREEN,-0.12073688779272546,0.00449454487759278
num__phone_SCREEN,-0.026114356725194132,0.00490266231787818
num__phone_SCREEN,0.06850817434233714,0.004785035221077564
num__phone_SCREEN,0.16313070540986851,0.004426279269580959
num__phone_SCREEN,0.2577532364773998,0.004756314113386127
num__phone_SCREEN,0.35237576754493105,0.004786014904597571
num__phone_SCREEN,0.44699829861246243,0.004840772762613661
num__phone_SCREEN,0.5416208296799937,0.004893871332950154
num__phone_SCREEN,0.636243360747525,0.004973154856782045
num__phone_SCREEN,0.7308658918150562,0.005031317100401399
num__phone_SCREEN,0.8254884228825877,0.005109069508007263
num__phone_SCREEN,0.920110953950119,0.005192138357710375
num__phone_SCREEN,1.0147334850176501,0.005250478703104289
num__phone_SCREEN,1.1093560160851816,0.005274744856237857
num__phone_SCREEN,1.2039785471527127,0.005293277340734487
num__phone_SCREEN,1.298601078220244,0.0052855293287964854
num__phone_APPS,-0.4227745987800513,0.013866523763893577
num__phone_APPS,-0.34083991902574234,-0.0015837828438800636
num__phone_APPS,-0.2589052392714334,-0.005131656401404282
num__phone_APPS,-0.17697055951712437,-0.002941268659408148
num__phone_APPS,-0.09503587976281541,-0.002924483658354441
num__phone_APPS,-0.013101200008506453,-0.0033097910067899413
num__phone_APPS,0.06883347974580256,-0.003290780865720343
num__phone_APPS,0.15076815950011146,-0.0036513402088304754
num__phone_APPS,0.23270283925442048,-0.00389168219802472
num__phone_APPS,0.3146375190087295,-0.004002969675223365
num__phone_APPS,0.3965721987630384,-0.0038791671931254538
num__phone_APPS,0.4785068785173474,-0.004105648299194923
num__phone_APPS,0.5604415582716564,-0.0038524395364570043
num__phone_APPS,0.6423762380259654,-0.004053383592682979
num__phone_APPS,0.7243109177802742,-0.003881256293138254
num__phone_APPS,0.8062455975345832,-0.0037772898041998544
num__phone_APPS,0.8881802772888923,-0.003668227466426081
num__phone_APPS,0.9701149570432013,-0.003624141528386016
num__phone_APPS,1.0520496367975103,-0.0028975675793257638
num__phone_APPS,1.133984316551819,-0.0027700514706356398
num__screen_ON_LOCKED,-0.5283484228907157,-0.011670972709812544
num__screen_ON_LOCKED,-0.4120571153140029,-0.005170531208316548
num__screen_ON_LOCKED,-0.2957658077372901,-0.0006422915373088558
num__screen_ON_LOCKED,-0.1794745001605773,0.001899179128934402
num__screen_ON_LOCKED,-0.06318319258386451,0.002536317346038586
num__screen_ON_LOCKED,0.05310811499284829,0.004313698616182312
num__screen_ON_LOCKED,0.1693994225695611,0.005149050448029762
num__screen_ON_LOCKED,0.2856907301462739,0.006547948689360313
num__screen_ON_LOCKED,0.4019820377229867,0.006569972032307961
num__screen_ON_LOCKED,0.5182733452996996,0.007794275924470929
num__screen_ON_LOCKED,0.6345646528764123,0.008165910722533804
num__screen_ON_LOCKED,0.750855960453125,0.009047093748664506
num__screen_ON_LOCKED,0.8671472680298379,0.009203513550944948
num__screen_ON_LOCKED,0.9834385756065508,0.009269768161009075
num__screen_ON_LOCKED,1.0997298831832634,0.009300576675626521
num__screen_ON_LOCKED,1.2160211907599763,0.009406274421253568
num__screen_ON_LOCKED,1.3323124983366892,0.01043366323737654
num__screen_ON_LOCKED,1.448603805913402,0.01060447099529927
num__screen_ON_LOCKED,1.564895113490115,0.011496369707404553
num__screen_ON_LOCKED,1.6811864210668273,0.011528439120106935
num__detected_IN_VEHICLE,-0.311603145815204,-0.00881433204408611
num__detected_IN_VEHICLE,-0.2515638185333384,-0.00017963493677586139
num__detected_IN_VEHICLE,-0.1915244912514729,-0.0001778934506225176
num__detected_IN_VEHICLE,-0.13148516396960735,-0.0011945563894953386
num__detected_IN_VEHICLE,-0.07144583668774179,-0.0015514075227134494
num__detected_IN_VEHICLE,-0.01140650940587623,-0.0013455854428364074
num__detected_IN_VEHICLE,0.048632817875989276,-0.002475546642089003
num__detected_IN_VEHICLE,0.10867214515785484,-0.0022516158586133673
num__detected_IN_VEHICLE,0.1687114724397204,-0.002048393502238699
num__detected_IN_VEHICLE,0.22875079972158596,-0.0009936767597202036
num__detected_IN_VEHICLE,0.2887901270034515,-0.0009883884900943618
num__detected_IN_VEHICLE,0.3488294542853171,-0.0013802790639461328
num__detected_IN_VEHICLE,0.40886878156718254,-0.0012969743084735455
num__detected_IN_VEHICLE,0.4689081088490481,-0.0019013473237382442
num__detected_IN_VEHICLE,0.5289474361309137,-0.0020066590858117852
num__detected_IN_VEHICLE,0.5889867634127792,-0.0027703226234285856
num__detected_IN_VEHICLE,0.6490260906946448,-0.0028365869422428804
num__detected_IN_VEHICLE,0.7090654179765103,-0.002874460549215692
num__detected_IN_VEHICLE,0.7691047452583759,-0.003161723858942497
num__detected_IN_VEHICLE,0.8291440725402414,-0.003068466856516501
num__app_Health,-0.2909676296280298,-0.007231228135234967
num__app_Health,-0.2225655445646934,-0.00625264946670088
num__app_Health,-0.15416345950135701,-0.004267216439688206
num__app_Health,-0.08576137443802062,-0.003376624050304341
num__app_Health,-0.017359289374684228,-0.0035225577448427838
num__app_Health,0.051042795688652165,-0.004414144677855214
num__app_Health,0.11944488075198856,-0.004250143983507188
num__app_Health,0.18784696581532495,-0.004047128401217802
num__app_Health,0.25624905087866134,-0.001960490730479388
num__app_Health,0.3246511359419978,0.004637951129225194
num__app_Health,0.39305322100533413,0.004474323314524667
num__app_Health,0.46145530606867047,0.005076875560960531
num__app_Health,0.5298573911320069,0.005897718434254907
num__app_Health,0.5982594761953434,0.006235837714785743
num__app_Health,0.6666615612586797,0.00665422046160318
num__app_Health,0.735063646322016,0.006659314896523952
num__app_Health,0.8034657313853525,0.006553193451328481
num__app_Health,0.8718678164486889,0.007233455066009782
num__app_Health,0.9402699015120254,0.008368711332214201
num__app_Health,1.0086719865753615,0.007679092253396158
num__app_Social_Media,-0.328996191221521,-0.011879016973560235
num__app_Social_Media,-0.2617487510023979,0.0027002086559502337
num__app_Social_Media,-0.19450131078327482,0.006034904957376023
num__app_Social_Media,-0.12725387056415172,0.0067747143482853635
num__app_Social_Media,-0.060006430345028616,0.003667055749996776
num__app_Social_Media,0.007241009874094484,0.0032743495246244196
num__app_Social_Media,0.07448845009321758,0.0032259647835621175
num__app_Social_Media,0.14173589031234068,0.0030102743029409487
num__app_Social_Media,0.20898333053146378,0.003268230208226197
num__app_Social_Media,0.2762307707505869,0.0030153390532063197
num__app_Social_Media,0.34347821096971,0.002915010243538496
num__app_Social_Media,0.4107256511888331,0.002864086520178891
num__app_Social_Media,0.4779730914079562,0.002829334254987293
num__app_Social_Media,0.5452205316270793,0.002629663593337238
num__app_Social_Media,0.6124679718462024,0.0030274181127746417
num__app_Social_Media,0.6797154120653256,0.003128705144985822
num__app_Social_Media,0.7469628522844486,0.002721361210195219
num__app_Social_Media,0.8142102925035716,0.002792756593097263
num__app_Social_Media,0.8814577327226948,0.0028015137485966754
num__app_Social_Media,0.948705172941818,0.0027085480747988363
num__screen_ON_UNLOCKED,-0.5646737139862791,0.019721722582462606
num__screen_ON_UNLOCKED,-0.44338714361016807,-0.0017070557096010184
num__screen_ON_UNLOCKED,-0.32210057323405705,-0.002873738221377306
num__screen_ON_UNLOCKED,-0.20081400285794598,-0.0023300928588456254
num__screen_ON_UNLOCKED,-0.07952743248183497,-0.005547802886747618
num__screen_ON_UNLOCKED,0.0417591378942761,-0.005894224810544429
num__screen_ON_UNLOCKED,0.1630457082703871,-0.0024296806757316885
num__screen_ON_UNLOCKED,0.2843322786464981,-0.0008290341035670039
num__screen_ON_UNLOCKED,0.40561884902260914,-0.0012248915870447469
num__screen_ON_UNLOCKED,0.5269054193987203,-0.001689203603290228
num__screen_ON_UNLOCKED,0.6481919897748313,-0.0018300538528963981
num__screen_ON_UNLOCKED,0.7694785601509423,-0.0016693056815332784
num__screen_ON_UNLOCKED,0.8907651305270533,-0.001790228092157377
num__screen_ON_UNLOCKED,1.0120517009031644,-0.0019873869238627544
num__screen_ON_UNLOCKED,1.1333382712792752,-0.002170192571069947
num__screen_ON_UNLOCKED,1.2546248416553865,-0.0022851622930117475
num__screen_ON_UNLOCKED,1.3759114120314972,-0.002347009758709727
num__screen_ON_UNLOCKED,1.4971979824076085,-0.0023804684179035453
num__screen_ON_UNLOCKED,1.6184845527837197,-0.00246198162889731
num__screen_ON_UNLOCKED,1.7397711231598303,-0.0024362890106310884
