feature,importance
num__app_Audio_Entertainment,0.027955921535732217
num__phone_GPS,0.023316484493441002
num__detected_IN_VEHICLE,0.022492779350630734
num__hour_sin,0.021358379266120244
num__screen_OFF_LOCKED,0.020804835880305583
num__phone_APPS,0.020652788869572693
num__app_System,0.02061117155711088
num__hour_cos,0.02019989258612008
num__phone_NOTIFICATION,0.01984348564335676
num__app_Communication,0.019812766768381188
bin__phone_BLUETOOTH,0.019747354177211327
num__detected_IN_FOUR_WHEELER_VEHICLE,0.019642719410093514
num__app_Social_Media,0.019617228485512377
num__detected_IN_ROAD_VEHICLE,0.018666129073636847
num__detected_ON_FOOT,0.018421357845539794
