feature,importance
num__app_Audio_Entertainment,0.029389807293283367
num__hour_sin,0.027670607695881453
num__app_Social_Media,0.02262747225138012
num__screen_OFF_LOCKED,0.02234453581492268
num__phone_NOTIFICATION,0.020279779892613498
num__app_Health,0.019643754025274532
num__phone_APPS,0.01955974714817204
num__phone_SCREEN,0.018543948707596368
num__screen_ON_LOCKED,0.018469646729896174
num__app_System,0.01830412479899092
num__detected_STILL,0.01810751917160059
num__phone_GPS,0.017593431283957593
num__app_Communication,0.017280382633154522
num__screen_OFF_UNLOCKED,0.016777154780767908
num__detected_WALKING,0.01664880615311129
