feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5296897127739074,0.06411615627003507
num__app_Audio_Entertainment,-0.4214225522304768,-0.012311262965759283
num__app_Audio_Entertainment,-0.3131553916870462,-0.01592466730822676
num__app_Audio_Entertainment,-0.20488823114361554,-0.01662087871680758
num__app_Audio_Entertainment,-0.09662107060018493,-0.017137085819869523
num__app_Audio_Entertainment,0.011646089943245674,-0.017579907544658404
num__app_Audio_Entertainment,0.11991325048667634,-0.01700022968962588
num__app_Audio_Entertainment,0.2281804110301069,-0.017355059841687042
num__app_Audio_Entertainment,0.33644757157353755,-0.01786515750456259
num__app_Audio_Entertainment,0.4447147321169682,-0.017888705919059153
num__app_Audio_Entertainment,0.5529818926603988,-0.018035014043810887
num__app_Audio_Entertainment,0.6612490532038294,-0.01809412265504148
num__app_Audio_Entertainment,0.7695162137472601,-0.01813205813861715
num__app_Audio_Entertainment,0.8777833742906908,-0.018269447021772113
num__app_Audio_Entertainment,0.9860505348341212,-0.01838946366744886
num__app_Audio_Entertainment,1.0943176953775517,-0.01859063453464806
num__app_Audio_Entertainment,1.2025848559209824,-0.018703104766583777
num__app_Audio_Entertainment,1.310852016464413,-0.018818112849073528
num__app_Audio_Entertainment,1.4191191770078437,-0.018873488025315167
num__app_Audio_Entertainment,1.5273863375512744,-0.018877554900578065
num__phone_GPS,-0.4880770884384365,0.012539348215502087
num__phone_GPS,-0.3867448328963371,-0.004068023940804631
num__phone_GPS,-0.2854125773542377,-0.018828549154174853
num__phone_GPS,-0.1840803218121383,-0.021830114574855557
num__phone_GPS,-0.08274806627003889,-0.022745344843327055
num__phone_GPS,0.01858418927206057,-0.023132844860486303
num__phone_GPS,0.11991644481415992,-0.023877042346010995
num__phone_GPS,0.22124870035625926,-0.02388983216394468
num__phone_GPS,0.3225809558983587,-0.024425060977562616
num__phone_GPS,0.4239132114404582,-0.02499246206566517
num__phone_GPS,0.5252454669825577,-0.0258574639515601
num__phone_GPS,0.6265777225246569,-0.02646623565042793
num__phone_GPS,0.7279099780667564,-0.026763053087120542
num__phone_GPS,0.8292422336088558,-0.0268128528136925
num__phone_GPS,0.9305744891509551,-0.027154402360016493
num__phone_GPS,1.0319067446930545,-0.027142015490094547
num__phone_GPS,1.133239000235154,-0.027111849023495702
num__phone_GPS,1.2345712557772535,-0.027118349838375997
num__phone_GPS,1.335903511319353,-0.02713630758339804
num__phone_GPS,1.4372357668614522,-0.027102222672673232
num__dow_sin,-1.4195931075113977,-0.02664376634067133
num__dow_sin,-1.273071324360347,-0.021861448438176227
num__dow_sin,-1.1265495412092965,-0.021861448438176227
num__dow_sin,-0.9800277580582459,-0.02164113216331532
num__dow_sin,-0.8335059749071954,-0.00948600831440853
num__dow_sin,-0.6869841917561448,-0.009486008314408531
num__dow_sin,-0.5404624086050942,-0.009299464414723436
num__dow_sin,-0.3939406254540436,-0.009299464414723436
num__dow_sin,-0.24741884230299305,0.0002592883839577973
num__dow_sin,-0.10089705915194247,0.0002592883839577975
num__dow_sin,0.04562472399910811,0.000564986119970458
num__dow_sin,0.19214650715015869,0.0005649861199704571
num__dow_sin,0.33866829030120926,0.003694327751645935
num__dow_sin,0.48519007345225984,0.003694327751645934
