feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5296897127739074,-0.08989098955365629
num__app_Audio_Entertainment,-0.4304058600116161,-0.004720609096720619
num__app_Audio_Entertainment,-0.33112200724932483,0.007246460522198183
num__app_Audio_Entertainment,-0.2318381544870335,0.006474051028118668
num__app_Audio_Entertainment,-0.1325543017247422,0.006445275914511461
num__app_Audio_Entertainment,-0.033270448962450905,0.006014088367903986
num__app_Audio_Entertainment,0.06601340379984044,0.007283627277414277
num__app_Audio_Entertainment,0.16529725656213168,0.007224896568841315
num__app_Audio_Entertainment,0.264581109324423,0.007415376078982735
num__app_Audio_Entertainment,0.36386496208671437,0.007177842056994367
num__app_Audio_Entertainment,0.4631488148490056,0.006275770211832869
num__app_Audio_Entertainment,0.5624326676112968,0.0054201660013681345
num__app_Audio_Entertainment,0.6617165203735883,0.005436054014997436
num__app_Audio_Entertainment,0.7610003731358795,0.00561913499578659
num__app_Audio_Entertainment,0.8602842258981708,0.0055405769339769845
num__app_Audio_Entertainment,0.9595680786604622,0.0055732189236147485
num__app_Audio_Entertainment,1.0588519314227534,0.005615894954183332
num__app_Audio_Entertainment,1.1581357841850446,0.005715963924243308
num__app_Audio_Entertainment,1.2574196369473363,0.005788848472631755
num__app_Audio_Entertainment,1.3567034897096273,0.005799133352079946
num__app_Health,-0.2909676296280298,-0.011862380063883978
num__app_Health,-0.21551138574696485,-0.014044491620811643
num__app_Health,-0.1400551418658999,-0.003001914603218406
num__app_Health,-0.06459889798483495,0.014211141489246036
num__app_Health,0.010857345896229997,0.022289665951307026
num__app_Health,0.08631358977729497,0.024851915902697634
num__app_Health,0.1617698336583599,0.0324715998261361
num__app_Health,0.23722607753942482,0.03780422351410983
num__app_Health,0.3126823214204898,0.041833354862466386
num__app_Health,0.38813856530155477,0.04504282284918408
num__app_Health,0.46359480918261975,0.0467105910938579
num__app_Health,0.5390510530636846,0.04693304177199321
num__app_Health,0.6145072969447496,0.047214861498356256
num__app_Health,0.6899635408258146,0.049066733908995686
num__app_Health,0.7654197847068794,0.04952206225954348
num__app_Health,0.8408760285879445,0.04989012341074587
num__app_Health,0.9163322724690094,0.05067213759795396
num__app_Health,0.9917885163500743,0.050725169133732186
num__app_Health,1.0672447602311395,0.0505854052879223
num__app_Health,1.142701004112204,0.051177138231324845
num__phone_SCREEN,-0.4992270120628507,-0.057443328350332036
num__phone_SCREEN,-0.40755132776612735,-0.010652264701198207
num__phone_SCREEN,-0.315875643469404,0.0012474032359428796
num__phone_SCREEN,-0.2241999591726807,0.002530415711749956
num__phone_SCREEN,-0.13252427487595736,0.0042419081369727005
num__phone_SCREEN,-0.04084859057923401,0.005889125336495463
num__phone_SCREEN,0.05082709371748928,0.006397152364485332
num__phone_SCREEN,0.14250277801421263,0.0069622936178164495
num__phone_SCREEN,0.23417846231093598,0.0072826725840160035
num__phone_SCREEN,0.3258541466076593,0.007303899829011966
num__phone_SCREEN,0.41752983090438267,0.007419304282430773
num__phone_SCREEN,0.509205515201106,0.007478307542625284
num__phone_SCREEN,0.6008811994978293,0.007417450743632681
num__phone_SCREEN,0.6925568837945527,0.007515050611881272
num__phone_SCREEN,0.784232568091276,0.008067067796423154
num__phone_SCREEN,0.8759082523879994,0.008104548374887695
num__phone_SCREEN,0.9675839366847226,0.008172407306188878
num__phone_SCREEN,1.0592596209814458,0.009451167101376733
num__phone_SCREEN,1.1509353052781695,0.009688335945216729
num__phone_SCREEN,1.2426109895748925,0.009702442451157272
num__phone_APPS,-0.4202456375172253,-0.04067921366334402
num__phone_APPS,-0.3135865515801249,-0.007150676552003612
num__phone_APPS,-0.20692746564302444,0.001464601837289485
num__phone_APPS,-0.100268379705924,0.003030303384752471
num__phone_APPS,0.006390706231176435,0.004923786754427225
num__phone_APPS,0.11304979216827682,0.004655201428629207
num__phone_APPS,0.21970887810537731,0.004814287108849471
num__phone_APPS,0.3263679640424778,0.004522210308964196
num__phone_APPS,0.4330270499795782,0.004655374690057309
num__phone_APPS,0.5396861359166786,0.004850614711437117
num__phone_APPS,0.646345221853779,0.004720830998559954
num__phone_APPS,0.7530043077908796,0.00498808313565696
num__phone_APPS,0.85966339372798,0.0050597447508300445
num__phone_APPS,0.9663224796650803,0.005649433884799636
num__phone_APPS,1.072981565602181,0.005671598822687537
num__phone_APPS,1.1796406515392812,0.0057414946885646625
num__phone_APPS,1.2862997374763818,0.005854218530122777
num__phone_APPS,1.392958823413482,0.006187457665581853
num__phone_APPS,1.4996179093505826,0.006177777325005653
num__phone_APPS,1.6062769952876832,0.0062652197579303745
num__hour_cos,-1.250999692301328,-0.01906163230821637
num__hour_cos,-1.0996724966867093,-0.016362288271052336
num__hour_cos,-0.9483453010720906,-0.016362288271052336
num__hour_cos,-0.7970181054574719,-0.0029283983806171164
num__hour_cos,-0.6456909098428532,0.0014281924054682627
num__hour_cos,-0.49436371422823444,0.0014353325998622112
num__hour_cos,-0.3430365186136157,0.0018911259516292472
num__hour_cos,-0.191709322998997,0.0018911259516292448
num__hour_cos,-0.0403821273843783,0.0018897347852173797
num__hour_cos,0.11094506823024042,0.005886805374514476
num__hour_cos,0.26227226384485913,0.005812227556012937
num__hour_cos,0.41359945945947785,0.00982708258684308
num__hour_cos,0.5649266550740966,0.009827082586843084
num__hour_cos,0.7162538506887153,0.009843966890413785
num__hour_cos,0.867581046303334,0.0141298617082761
num__hour_cos,1.0189082419179525,0.014123621167335444
num__hour_cos,1.1702354375325714,0.015414548438481286
num__hour_cos,1.3215626331471904,0.015412407834688892
num__hour_cos,1.4728898287618089,0.01749992181168199
num__hour_cos,1.6242170243764271,0.005852964363582568
num__hour_sin,-1.2511732116615917,0.020281959539028442
num__hour_sin,-1.108204449596602,0.019502883774984874
num__hour_sin,-0.9652356875316123,-0.00021423205799786605
num__hour_sin,-0.8222669254666226,-0.00021433990196513176
num__hour_sin,-0.6792981634016328,-0.01050579161439761
num__hour_sin,-0.5363294013366431,-0.010524737561822635
num__hour_sin,-0.39336063927165343,-0.01344755737374034
num__hour_sin,-0.2503918772066638,-0.013441596029155057
num__hour_sin,-0.10742311514167402,-0.01347908414154864
num__hour_sin,0.035545646923315743,-0.01768364499389609
num__hour_sin,0.1785144089883055,-0.0179683704599127
num__hour_sin,0.32148317105329505,-0.012017275743200861
num__hour_sin,0.4644519331182848,-0.012075539818565519
num__hour_sin,0.6074206951832746,-0.012070889046348775
num__hour_sin,0.7503894572482641,-0.009614880638001727
num__hour_sin,0.8933582193132541,-0.009652004437548153
num__hour_sin,1.0363269813782436,-0.008617160113151905
num__hour_sin,1.1792957434432332,-0.008620580715795679
num__hour_sin,1.3222645055082232,-0.008765297851980908
num__hour_sin,1.4652332675732127,-0.011347087029494005
num__screen_OFF_LOCKED,-0.5413940881988482,-0.030784318434313406
num__screen_OFF_LOCKED,-0.4357372344226664,-0.002366995883311867
num__screen_OFF_LOCKED,-0.3300803806464846,0.010049751057312102
num__screen_OFF_LOCKED,-0.22442352687030287,0.007455405325797031
num__screen_OFF_LOCKED,-0.11876667309412109,0.00556474164796734
num__screen_OFF_LOCKED,-0.013109819317939309,0.004493741607711114
num__screen_OFF_LOCKED,0.09254703445824242,0.0038268704483609027
num__screen_OFF_LOCKED,0.19820388823442425,0.0023056173343260866
