feature,importance
num__app_Audio_Entertainment,0.027273627531555114
num__app_System,0.0267929644063248
num__screen_ON_UNLOCKED,0.021586356552490867
num__phone_NOTIFICATION,0.021166409523679854
num__phone_APPS,0.02096803845611345
num__detected_IN_VEHICLE,0.0208907176940152
num__app_Internet,0.02083775685584677
num__screen_OFF_LOCKED,0.019672613957817515
num__screen_ON_LOCKED,0.018920747232006166
num__app_Communication,0.018735437762351693
num__phone_SCREEN,0.01802441750709842
num__app_Tools,0.017930692871928288
num__app_Social_Media,0.017481529146916884
num__detected_IN_FOUR_WHEELER_VEHICLE,0.016317509531205025
num__screen_OFF_UNLOCKED,0.016179689044674095
