feature,importance
num__app_System,0.03552012774712405
num__hour_cos,0.029372411090812334
num__app_Security,0.028397006649776926
num__phone_APPS,0.0273857465948021
num__app_Audio_Entertainment,0.025223139198891045
num__app_Communication,0.023780560387782076
num__phone_NOTIFICATION,0.020165380099971927
num__app_Photo,0.019015664999662632
num__phone_SCREEN,0.018926223402286738
num__hour_sin,0.017991498641691705
num__screen_OFF_LOCKED,0.01794971924253687
num__app_Social_Media,0.017531680132685006
num__screen_ON_LOCKED,0.017112910192335795
num__detected_WALKING,0.0165748763394003
num__screen_OFF_UNLOCKED,0.016360377242840972
