feature,feature_value,prediction
num__app_Communication,-0.3965066505594077,0.01551249194961101
num__app_Communication,-0.3054221632247981,0.0022076199039029894
num__app_Communication,-0.21433767589018848,0.008692311897430294
num__app_Communication,-0.12325318855557887,0.010673755213924658
num__app_Communication,-0.032168701220969265,0.013554817071760593
num__app_Communication,0.058915786113640345,0.02322851958309173
num__app_Communication,0.15000027344824995,0.025359017044926473
num__app_Communication,0.24108476078285956,0.02479034378262444
num__app_Communication,0.3321692481174692,0.025632515375769303
num__app_Communication,0.4232537354520788,0.02612645967168324
num__app_Communication,0.5143382227866884,0.027063891967691957
num__app_Communication,0.6054227101212981,0.02718760941266929
num__app_Communication,0.6965071974559076,0.02742810717547601
num__app_Communication,0.7875916847905171,0.02751259294416414
num__app_Communication,0.8786761721251268,0.027530556314864733
num__app_Communication,0.9697606594597366,0.027648663483905704
num__app_Communication,1.060845146794346,0.027904319999800243
num__app_Communication,1.1519296341289555,0.028343657646418323
num__app_Communication,1.2430141214635653,0.028209997048676428
num__app_Communication,1.334098608798175,0.028161821243277558
num__app_System,-0.4588152954160035,0.0072036396969099034
num__app_System,-0.35565011514602984,0.007343216595100443
num__app_System,-0.2524849348760562,0.018329817159200474
num__app_System,-0.1493197546060826,0.018906997209022315
num__app_System,-0.04615457433610892,0.017906727338511032
num__app_System,0.057010605933864755,0.0181620277405777
num__app_System,0.16017578620383832,0.018561716780308657
num__app_System,0.263340966473812,0.01895220666533068
num__app_System,0.3665061467437857,0.019728944493074878
num__app_System,0.46967132701375935,0.020297994622284016
num__app_System,0.572836507283733,0.020459935089754737
num__app_System,0.6760016875537066,0.020615896860434475
num__app_System,0.7791668678236802,0.020648803499316876
num__app_System,0.882332048093654,0.02084482932137557
num__app_System,0.9854972283636275,0.020862341287235863
num__app_System,1.0886624086336014,0.020987039371858272
num__app_System,1.1918275889035748,0.021036459198145244
num__app_System,1.2949927691735486,0.02102385815024391
num__app_System,1.3981579494435223,0.02102431208443568
num__app_System,1.5013231297134957,0.02101748188356903
num__hour_sin,-1.2511732116615917,0.021082247238243177
num__hour_sin,-1.108204449596602,0.018717938583794527
num__hour_sin,-0.9652356875316123,0.015865870094529503
num__hour_sin,-0.8222669254666226,0.01586263132947088
num__hour_sin,-0.6792981634016328,0.013199919978218583
num__hour_sin,-0.5363294013366431,0.013198715292176384
num__hour_sin,-0.39336063927165343,0.012517970093500703
num__hour_sin,-0.2503918772066638,0.012510828094377867
num__hour_sin,-0.10742311514167402,0.01249969163046102
num__hour_sin,0.035545646923315743,-0.0017340503609208282
num__hour_sin,0.1785144089883055,-0.0017681313041985596
num__hour_sin,0.32148317105329505,-0.00566759340379124
num__hour_sin,0.4644519331182848,-0.005746524092112962
num__hour_sin,0.6074206951832746,-0.005743088289621267
num__hour_sin,0.7503894572482641,-0.006876455172959386
num__hour_sin,0.8933582193132541,-0.006875217301019862
num__hour_sin,1.0363269813782436,-0.00654162572385179
num__hour_sin,1.1792957434432332,-0.006542627318481056
num__hour_sin,1.3222645055082232,-0.005795313543703862
num__hour_sin,1.4652332675732127,-0.009231238568278817
num__dow_sin,-1.4195931075113977,-0.02361079866481904
num__dow_sin,-1.273071324360347,-0.012800078462905665
num__dow_sin,-1.1265495412092965,-0.012800078462905666
num__dow_sin,-0.9800277580582459,-0.012644037900225471
num__dow_sin,-0.8335059749071954,0.007748168341745419
num__dow_sin,-0.6869841917561448,0.0077481683417454225
num__dow_sin,-0.5404624086050942,0.008217297161584244
num__dow_sin,-0.3939406254540436,0.008217297161584244
num__dow_sin,-0.24741884230299305,0.00943519912255712
num__dow_sin,-0.10089705915194247,0.00943519912255712
num__dow_sin,0.04562472399910811,0.009549840224893035
num__dow_sin,0.19214650715015869,0.009549840224893033
num__dow_sin,0.33866829030120926,0.011625196619919348
num__dow_sin,0.48519007345225984,0.01162519661991935
num__dow_sin,0.6317118566033104,0.011940616174401494
num__dow_sin,0.778233639754361,0.011940616174401496
num__dow_sin,0.9247554229054116,0.015578481000859718
num__dow_sin,1.0712772060564622,0.015615710240629641
num__dow_sin,1.2177989892075127,0.015615710240629641
num__dow_sin,1.364320772358563,0.017765241079373616
num__phone_NOTIFICATION,-0.4752853940328684,0.004323548055480852
num__phone_NOTIFICATION,-0.35546658493246086,0.0051479565987817945
num__phone_NOTIFICATION,-0.23564777583205337,0.013662533020874182
num__phone_NOTIFICATION,-0.11582896673164589,0.01431021463009778
num__phone_NOTIFICATION,0.0039898423687616535,0.014344640149405771
num__phone_NOTIFICATION,0.1238086514691692,0.016069711874393797
num__phone_NOTIFICATION,0.24362746056957663,0.01629096739452245
num__phone_NOTIFICATION,0.36344626966998417,0.01901054116236459
num__phone_NOTIFICATION,0.4832650787703917,0.022063480821368445
num__phone_NOTIFICATION,0.6030838878707993,0.022755226909277348
num__phone_NOTIFICATION,0.7229026969712068,0.023987080292117838
num__phone_NOTIFICATION,0.8427215060716143,0.024303268885681243
num__phone_NOTIFICATION,0.9625403151720217,0.02452120688464054
num__phone_NOTIFICATION,1.082359124272429,0.024932254692928337
num__phone_NOTIFICATION,1.2021779333728366,0.025091291626046498
num__phone_NOTIFICATION,1.3219967424732442,0.025305192738263607
num__phone_NOTIFICATION,1.4418155515736517,0.025380963154321888
num__phone_NOTIFICATION,1.5616343606740593,0.02541141566095619
num__phone_NOTIFICATION,1.6814531697744668,0.025441322505886595
num__phone_NOTIFICATION,1.8012719788748746,0.0255138023449659
num__phone_GPS,-0.4806160814425059,0.038411570079959816
num__phone_GPS,-0.3757300304628712,0.013664156282555868
num__phone_GPS,-0.27084397948323646,0.0020838121694869757
num__phone_GPS,-0.1659579285036017,-0.0028242116508979853
num__phone_GPS,-0.06107187752396698,-0.0048374693374948355
num__phone_GPS,0.04381417345566774,-0.0048005952482293775
num__phone_GPS,0.1487002244353025,-0.003952459904543281
num__phone_GPS,0.25358627541493717,-0.0036961567039881346
num__phone_GPS,0.35847232639457194,-0.0037326657375507245
num__phone_GPS,0.4633583773742067,-0.0038242962615109267
num__phone_GPS,0.5682444283538414,-0.00371367814975725
num__phone_GPS,0.6731304793334761,-0.0036404492795808602
num__phone_GPS,0.7780165303131109,-0.0036489123346360895
num__phone_GPS,0.8829025812927457,-0.003792792335729091
num__phone_GPS,0.9877886322723802,-0.0034389741581126523
num__phone_GPS,1.092674683252015,-0.003422461864040741
num__phone_GPS,1.1975607342316499,-0.0034158337433237147
num__phone_GPS,1.3024467852112847,-0.00341168812501717
num__phone_GPS,1.4073328361909194,-0.003423328981246361
num__phone_GPS,1.512218887170554,-0.003438785602976569
num__phone_APPS,-0.4213268600861147,0.016803655563498693
num__phone_APPS,-0.31545096123727306,0.007347639321818338
num__phone_APPS,-0.20957506238843143,0.01597110754883485
num__phone_APPS,-0.1036991635395898,0.017422642630503426
num__phone_APPS,0.0021767353092518316,0.019125553457172123
num__phone_APPS,0.10805263415809346,0.018919745700022594
num__phone_APPS,0.2139285330069351,0.018189908180047332
num__phone_APPS,0.3198044318557767,0.018837968361144684
num__phone_APPS,0.42568033070461836,0.018320261758545484
num__phone_APPS,0.5315562295534599,0.018394733617429535
num__phone_APPS,0.6374321284023017,0.018027353802313136
num__phone_APPS,0.7433080272511432,0.01815239475221154
num__phone_APPS,0.8491839260999849,0.019434760654001727
num__phone_APPS,0.9550598249488267,0.01952793671350249
num__phone_APPS,1.0609357237976682,0.019704747570716115
num__phone_APPS,1.1668116226465097,0.020405125826239646
num__phone_APPS,1.2726875214953515,0.02069118195838683
num__phone_APPS,1.3785634203441932,0.020821734849661645
num__phone_APPS,1.4844393191930347,0.021030814221455495
num__phone_APPS,1.590315218041876,0.020921968405722607
num__app_Audio_Entertainment,-0.5221484971108008,0.025896147875645127
num__app_Audio_Entertainment,-0.4050413559845064,0.00721866575406073
num__app_Audio_Entertainment,-0.287934214858212,-0.00083031726232264
num__app_Audio_Entertainment,-0.17082707373191763,0.00042655604501270214
num__app_Audio_Entertainment,-0.053719932605623244,0.0012203176204859311
num__app_Audio_Entertainment,0.06338720852067115,0.0016567023042354059
num__app_Audio_Entertainment,0.18049434964696554,0.0016298179917359197
num__app_Audio_Entertainment,0.2976014907732599,0.0014886746879844868
num__app_Audio_Entertainment,0.4147086318995543,0.0014333003773644563
num__app_Audio_Entertainment,0.5318157730258488,0.0012651758836301757
num__app_Audio_Entertainment,0.6489229141521431,0.0011945373290725705
num__app_Audio_Entertainment,0.7660300552784374,0.0012011566353788306
num__app_Audio_Entertainment,0.8831371964047319,0.0010714199066651708
num__app_Audio_Entertainment,1.0002443375310264,0.0010653618294666745
num__app_Audio_Entertainment,1.1173514786573207,0.0010130563758957204
num__app_Audio_Entertainment,1.234458619783615,0.0009357584533933217
num__app_Audio_Entertainment,1.3515657609099094,0.0009202208850258033
num__app_Audio_Entertainment,1.468672902036204,0.0008999753147947105
num__app_Audio_Entertainment,1.5857800431624984,0.0008751697012929907
num__app_Audio_Entertainment,1.7028871842887925,0.0008270688700434791
num__screen_OFF_LOCKED,-0.5413940881988482,0.03196420706583988
num__screen_OFF_LOCKED,-0.44015207914180376,0.008972072549739528
num__screen_OFF_LOCKED,-0.3389100700847594,0.007565945222994311
num__screen_OFF_LOCKED,-0.23766806102771504,0.0036043141669032173
num__screen_OFF_LOCKED,-0.13642605197067065,0.0014205977409367681
num__screen_OFF_LOCKED,-0.03518404291362631,0.0012367840460491611
num__screen_OFF_LOCKED,0.06605796614341808,0.0017081101817478538
num__screen_OFF_LOCKED,0.16729997520046247,0.001468276789894371
num__screen_OFF_LOCKED,0.26854198425750686,0.0009064648155941704
num__screen_OFF_LOCKED,0.36978399331455125,0.000765858818509191
num__screen_OFF_LOCKED,0.47102600237159553,0.0007719787728027916
num__screen_OFF_LOCKED,0.57226801142864,0.0006848018265629277
num__screen_OFF_LOCKED,0.6735100204856843,0.0004765184950383139
num__screen_OFF_LOCKED,0.7747520295427288,0.000370431601026475
num__screen_OFF_LOCKED,0.8759940385997731,-0.00033595081584947804
num__screen_OFF_LOCKED,0.9772360476568176,-0.00010837579439724698
num__screen_OFF_LOCKED,1.0784780567138619,-8.792090403216268e-06
num__screen_OFF_LOCKED,1.1797200657709062,-0.00013822637601542474
num__screen_OFF_LOCKED,1.2809620748279507,-0.00018398111685828143
num__screen_OFF_LOCKED,1.382204083884995,-0.0002318313866898095
num__app_Social_Media,-0.328996191221521,0.008920717787184616
num__app_Social_Media,-0.2450059240439278,0.010491799495570856
num__app_Social_Media,-0.1610156568663346,0.014489754531616552
num__app_Social_Media,-0.0770253896887414,0.019402863854705677
num__app_Social_Media,0.006964877488851828,0.019699801064245882
num__app_Social_Media,0.09095514466644505,0.021409014612510557
num__app_Social_Media,0.17494541184403822,0.022843653647701943
num__app_Social_Media,0.2589356790216315,0.022393931735665853
num__app_Social_Media,0.3429259461992247,0.021431626891905094
num__app_Social_Media,0.42691621337681784,0.01960557841221874
num__app_Social_Media,0.5109064805544111,0.019208039127305062
num__app_Social_Media,0.5948967477320043,0.019684137473163218
num__app_Social_Media,0.6788870149095975,0.019057587376626203
num__app_Social_Media,0.7628772820871906,0.018620509330909217
num__app_Social_Media,0.846867549264784,0.018569457636904232
num__app_Social_Media,0.9308578164423772,0.018376479554639086
num__app_Social_Media,1.0148480836199703,0.018306442098060607
num__app_Social_Media,1.0988383507975636,0.01758482668795938
num__app_Social_Media,1.1828286179751566,0.016943399694256664
num__app_Social_Media,1.26681888515275,0.016803058981335762
num__phone_SCREEN,-0.492398952471954,0.03594617223172375
num__phone_SCREEN,-0.3863663744564768,0.0013378671308229544
num__phone_SCREEN,-0.28033379644099965,-0.0002345802841519759
num__phone_SCREEN,-0.17430121842552249,-0.0005094633916562236
num__phone_SCREEN,-0.06826864041004532,-0.001349209462630314
num__phone_SCREEN,0.03776393760543184,-0.0008642091025902157
num__phone_SCREEN,0.143796515620909,-0.001520305933242977
num__phone_SCREEN,0.24982909363638617,-0.0011958600053524303
num__phone_SCREEN,0.35586167165186333,-0.0012417725836992729
num__phone_SCREEN,0.4618942496673405,-0.0006815317378407459
num__phone_SCREEN,0.5679268276828177,-0.0005605082512428053
num__phone_SCREEN,0.6739594056982948,-0.0010757437556211294
num__phone_SCREEN,0.779991983713772,-0.0010281318757074632
num__phone_SCREEN,0.8860245617292491,-0.0009622828100895519
num__phone_SCREEN,0.9920571397447263,-0.0009416564435459357
num__phone_SCREEN,1.0980897177602036,-0.0012085173854907395
num__phone_SCREEN,1.2041222957756808,-0.0011267090525012562
num__phone_SCREEN,1.310154873791158,-0.0011191381862562866
num__phone_SCREEN,1.416187451806635,-0.0011208157876807024
num__phone_SCREEN,1.5222200298221122,-0.0011125199329982606
num__app_Tools,-0.0903690371078942,0.023571116395262815
num__app_Tools,-0.07276796095460444,0.00995760307731934
num__app_Tools,-0.055166884801314695,0.008900325412998534
num__app_Tools,-0.03756580864802494,0.009013813129469228
num__app_Tools,-0.019964732494735182,0.009270697764469408
num__app_Tools,-0.0023636563414454193,0.009523573692943349
num__app_Tools,0.01523741981184433,0.010988322970025706
num__app_Tools,0.03283849596513408,0.011196911612586152
num__app_Tools,0.05043957211842384,0.012455657318753371
num__app_Tools,0.0680406482717136,0.012906755899297698
num__app_Tools,0.08564172442500337,0.013166412173462672
num__app_Tools,0.1032428005782931,0.013170886787931007
num__app_Tools,0.12084387673158287,0.012848853868924379
num__app_Tools,0.13844495288487263,0.013395217574390201
num__app_Tools,0.15604602903816236,0.014010970599392549
num__app_Tools,0.17364710519145213,0.015036786107995354
num__app_Tools,0.1912481813447419,0.015898020825115745
num__app_Tools,0.20884925749803165,0.016956173267362196
num__app_Tools,0.22645033365132142,0.017028925356984283
num__app_Tools,0.2440514098046112,0.017126116209386814
num__screen_ON_UNLOCKED,-0.5646737139862791,0.004013252012531608
num__screen_ON_UNLOCKED,-0.4514911201355304,0.002499547587080894
num__screen_ON_UNLOCKED,-0.33830852628478164,0.0053020105436941975
num__screen_ON_UNLOCKED,-0.2251259324340329,0.010065340574785938
num__screen_ON_UNLOCKED,-0.1119433385832842,0.010029150501301083
num__screen_ON_UNLOCKED,0.0012392552674644897,0.005896304308547441
num__screen_ON_UNLOCKED,0.11442184911821329,0.003950492874855056
num__screen_ON_UNLOCKED,0.22760444296896198,0.004444648880079869
num__screen_ON_UNLOCKED,0.3407870368197107,0.004700200223792621
num__screen_ON_UNLOCKED,0.45396963067045937,0.004846682119403153
num__screen_ON_UNLOCKED,0.5671522245212081,0.006139260680505408
num__screen_ON_UNLOCKED,0.6803348183719568,0.006148403874645822
num__screen_ON_UNLOCKED,0.7935174122227057,0.006130141244497439
num__screen_ON_UNLOCKED,0.9067000060734544,0.006173152037117216
num__screen_ON_UNLOCKED,1.0198825999242032,0.006295277772989372
num__screen_ON_UNLOCKED,1.1330651937749519,0.00621604382033698
num__screen_ON_UNLOCKED,1.2462477876257005,0.006229935306016976
num__screen_ON_UNLOCKED,1.3594303814764492,0.006195677099645407
num__screen_ON_UNLOCKED,1.472612975327198,0.006151142786713662
num__screen_ON_UNLOCKED,1.5857955691779466,0.005997256584822168
num__app_Settings,-0.2965060529569728,0.028239017617997093
num__app_Settings,-0.22490964861544438,0.0022263979110657387
num__app_Settings,-0.15331324427391593,-0.00024197740394179434
num__app_Settings,-0.08171683993238749,0.00099782455529832
num__app_Settings,-0.010120435590859067,0.0005260203578307903
num__app_Settings,0.06147596875066935,0.00022725665308454966
num__app_Settings,0.13307237309219783,0.0013245785474223699
num__app_Settings,0.2046687774337262,0.0015147266981100868
num__app_Settings,0.27626518177525466,0.0016788631278344367
num__app_Settings,0.34786158611678314,0.0021820879328213884
num__app_Settings,0.4194579904583115,0.0018412821469590802
num__app_Settings,0.49105439479984,0.0018428422517382838
num__app_Settings,0.5626507991413685,0.0013801691748063494
num__app_Settings,0.6342472034828968,0.001270696915333808
num__app_Settings,0.7058436078244252,0.0012329997280743712
num__app_Settings,0.7774400121659537,0.001840303142386519
num__app_Settings,0.8490364165074822,0.0024496196961441125
num__app_Settings,0.9206328208490107,0.0022036379417759407
num__app_Settings,0.9922292251905391,0.006749876931847108
num__app_Settings,1.0638256295320674,0.006727321165513711
num__app_Security,-0.2134176394092319,0.01803890001927659
num__app_Security,-0.17397685136891353,0.005791266882858196
num__app_Security,-0.1345360633285952,0.006661138591019311
num__app_Security,-0.09509527528827683,0.008610138042864268
num__app_Security,-0.05565448724795846,0.008330072481703603
num__app_Security,-0.016213699207640098,0.00857487180322634
num__app_Security,0.02322708883267824,0.00947845222060469
num__app_Security,0.0626678768729966,0.011760324380384539
num__app_Security,0.10210866491331497,0.0115705537476635
num__app_Security,0.14154945295363333,0.01279421724875269
num__app_Security,0.1809902409939517,0.012874316624988204
num__app_Security,0.22043102903427006,0.012188502782105447
num__app_Security,0.2598718170745884,0.012686957251228972
num__app_Security,0.29931260511490676,0.012510903075233355
num__app_Security,0.3387533931552251,0.012817692976328865
num__app_Security,0.3781941811955435,0.013123680104479247
num__app_Security,0.41763496923586185,0.01313100166385804
num__app_Security,0.4570757572761802,0.013122844482779259
num__app_Security,0.4965165453164986,0.013082992378557408
num__app_Security,0.535957333356817,0.013316625433348465
