feature,importance
num__phone_GPS,0.03069782888544061
num__app_Communication,0.022867427542027415
num__app_Audio_Entertainment,0.022052404623020706
num__screen_OFF_UNLOCKED,0.021836416554798576
num__screen_OFF_LOCKED,0.020804044343505683
num__app_Finance,0.020770636348376684
num__phone_SCREEN,0.020392220823836314
num__app_System,0.019810274839070437
num__detected_STILL,0.018862907384075013
num__app_Health,0.018410117923515677
num__phone_APPS,0.01825707278885154
num__screen_ON_UNLOCKED,0.01797181660502347
num__phone_NOTIFICATION,0.017927455388484777
num__screen_ON_LOCKED,0.01755139771238538
num__app_Social_Media,0.017073319557636593
