feature,feature_value,prediction
num__app_Communication,-0.3965066505594077,-0.020920906111464802
num__app_Communication,-0.31272226377464074,0.014273052989757496
num__app_Communication,-0.22893787698987372,0.018484520510530567
num__app_Communication,-0.1451534902051067,0.019856555617784367
num__app_Communication,-0.06136910342033974,0.019504505855889902
num__app_Communication,0.02241528336442722,0.019929837383945114
num__app_Communication,0.10619967014919429,0.020022966102295106
num__app_Communication,0.18998405693396125,0.019747650932876924
num__app_Communication,0.2737684437187282,0.02010273549844092
num__app_Communication,0.3575528305034952,0.019971486657790857
num__app_Communication,0.44133721728826214,0.020960003320828882
num__app_Communication,0.5251216040730292,0.021037844651159304
num__app_Communication,0.6089059908577963,0.021171543605553886
num__app_Communication,0.6926903776425632,0.021111984846149616
num__app_Communication,0.7764747644273302,0.022337563884905046
num__app_Communication,0.8602591512120972,0.022396002681167128
num__app_Communication,0.9440435379968641,0.022483377368037728
num__app_Communication,1.027827924781631,0.022641133451136032
num__app_Communication,1.111612311566398,0.022840960445368687
num__app_Communication,1.195396698351165,0.02290592199914918
num__screen_OFF_LOCKED,-0.5413940881988482,-0.014579937807466201
num__screen_OFF_LOCKED,-0.4208809315582675,-0.008888871361533017
num__screen_OFF_LOCKED,-0.30036777491768685,0.0035975453577448695
num__screen_OFF_LOCKED,-0.1798546182771062,0.018186442459740156
num__screen_OFF_LOCKED,-0.05934146163652554,0.02531084290623931
num__screen_OFF_LOCKED,0.06117169500405506,0.0264478928573404
num__screen_OFF_LOCKED,0.18168485164463577,0.026782212343716808
num__screen_OFF_LOCKED,0.3021980082852165,0.02707175041002948
num__screen_OFF_LOCKED,0.4227111649257971,0.027501273812689547
num__screen_OFF_LOCKED,0.5432243215663777,0.02748174655544332
num__screen_OFF_LOCKED,0.6637374782069583,0.027446970674389056
num__screen_OFF_LOCKED,0.7842506348475391,0.027190363766734022
num__screen_OFF_LOCKED,0.9047637914881197,0.027310323256861113
