feature,importance
num__hour_sin,0.026036223149908836
num__hour_cos,0.02269545125073693
num__app_Audio_Entertainment,0.020375037730145883
num__phone_APPS,0.02028930266785313
num__phone_GPS,0.020274330086367337
num__screen_OFF_LOCKED,0.01816857336045606
num__phone_SCREEN,0.0178893486312318
num__app_Communication,0.01739487717344651
num__detected_IN_FOUR_WHEELER_VEHICLE,0.017065811289475916
num__detected_IN_ROAD_VEHICLE,0.016976042390317688
num__dow_sin,0.016824048077582563
num__app_System,0.016665681314996135
num__screen_ON_UNLOCKED,0.016495631067007528
num__phone_NOTIFICATION,0.016284696581261443
num__screen_OFF_UNLOCKED,0.015502460776980882
