feature,importance
num__dow_sin,0.028788089774412228
num__app_Audio_Entertainment,0.023907313745004103
num__phone_APPS,0.0227611009610742
num__app_Social_Media,0.022145320811219105
num__app_System,0.02209721021369964
num__app_Communication,0.021993759717909494
num__phone_GPS,0.020880111558261513
num__phone_SCREEN,0.02052849081391978
num__screen_ON_UNLOCKED,0.020220036253698503
num__phone_NOTIFICATION,0.020182701444226347
num__app_Gaming,0.019984970573276667
num__hour_cos,0.018291571632832095
num__screen_OFF_LOCKED,0.01768845305420162
num__screen_ON_LOCKED,0.01660275572038005
num__app_Tools,0.01549633754805702
