feature,feature_value,prediction
num__hour_cos,-1.250999692301328,-0.008576706623697227
num__hour_cos,-1.0996724966867093,-0.008504242612399106
num__hour_cos,-0.9483453010720906,-0.008504242612399104
num__hour_cos,-0.797018105457472,-0.012662092631635697
num__hour_cos,-0.6456909098428533,-0.01625246920017061
num__hour_cos,-0.49436371422823455,-0.016256986584017787
num__hour_cos,-0.34303651861361595,-0.01733085071093111
num__hour_cos,-0.19170932299899723,-0.01733085071093111
num__hour_cos,-0.04038212738437852,-0.017325181913509586
num__hour_cos,0.1109450682302402,-0.018901265097656657
num__hour_cos,0.2622722638448589,-0.01887089429043642
num__hour_cos,0.4135994594594776,-0.016097756181631652
num__hour_cos,0.5649266550740961,-0.016097756181631652
num__hour_cos,0.7162538506887148,-0.016097756181631652
num__hour_cos,0.8675810463033335,-0.016569818465951406
num__hour_cos,1.0189082419179525,-0.01656361046879237
num__hour_cos,1.170235437532571,-0.014664264734703104
num__hour_cos,1.3215626331471895,-0.0146643588168704
num__hour_cos,1.4728898287618084,0.005705988108096452
num__hour_cos,1.624217024376427,0.09420620208374084
num__phone_GPS,-0.4735281247963719,0.04290339868163258
num__phone_GPS,-0.35680263376793153,-0.006300322215055631
num__phone_GPS,-0.2400771427394912,-0.014102819323227335
num__phone_GPS,-0.12335165171105084,-0.013076292849781582
num__phone_GPS,-0.006626160682610516,-0.012028898563866968
num__phone_GPS,0.1100993303458298,-0.011723721724717685
num__phone_GPS,0.22682482137427024,-0.011252292494591816
num__phone_GPS,0.34355031240271056,-0.01140297126539173
num__phone_GPS,0.4602758034311509,-0.011533602095239555
num__phone_GPS,0.5770012944595913,-0.011560332204761022
num__phone_GPS,0.6937267854880316,-0.011794522468106368
num__phone_GPS,0.8104522765164719,-0.011797088339511706
num__phone_GPS,0.9271777675449124,-0.011880508022572912
num__phone_GPS,1.0439032585733528,-0.01184925541829601
num__phone_GPS,1.160628749601793,-0.011786771280871753
num__phone_GPS,1.2773542406302334,-0.011769469379008232
num__phone_GPS,1.3940797316586737,-0.01176352837862948
num__phone_GPS,1.510805222687114,-0.011740090342055023
num__phone_GPS,1.6275307137155544,-0.011748267818972338
num__phone_GPS,1.7442562047439947,-0.011755068998634254
num__hour_sin,-1.2511732116615917,0.004810578913083433
num__hour_sin,-1.108204449596602,0.00482419154535204
num__hour_sin,-0.9652356875316123,0.004665499074401402
num__hour_sin,-0.8222669254666226,0.004650224506374767
num__hour_sin,-0.6792981634016328,0.004808222972305164
num__hour_sin,-0.5363294013366431,0.00477957428749578
num__hour_sin,-0.39336063927165343,0.009787556447719423
num__hour_sin,-0.2503918772066638,0.009789114219173566
num__hour_sin,-0.10742311514167402,0.009806168393008836
num__hour_sin,0.035545646923315743,0.010003281785605474
num__hour_sin,0.1785144089883055,0.009837985133764701
num__hour_sin,0.32148317105329505,0.008831916020731733
num__hour_sin,0.4644519331182848,0.00886129607657299
num__hour_sin,0.6074206951832746,0.00886129607657299
num__hour_sin,0.7503894572482641,0.007468092301742151
num__hour_sin,0.8933582193132541,0.007471083720153405
num__hour_sin,1.0363269813782436,-0.012396148535589511
num__hour_sin,1.1792957434432332,-0.012401170643632085
num__hour_sin,1.3222645055082232,-0.030721009344769505
num__hour_sin,1.4652332675732127,-0.035560107748412145
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,0.01354456277183153
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.1877455944488587,-0.005144996857954571
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.11174441204701285,-0.00758743339749918
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.03574322964516702,-0.009712035833169807
num__detected_IN_FOUR_WHEELER_VEHICLE,0.040257952756678816,-0.010282940296434616
num__detected_IN_FOUR_WHEELER_VEHICLE,0.11625913515852465,-0.011056320354603112
num__detected_IN_FOUR_WHEELER_VEHICLE,0.1922603175603705,-0.011626195687207573
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2682614999622163,-0.012293443278558643
num__detected_IN_FOUR_WHEELER_VEHICLE,0.34426268236406216,-0.012589065276302006
num__detected_IN_FOUR_WHEELER_VEHICLE,0.420263864765908,-0.012786643225719442
num__detected_IN_FOUR_WHEELER_VEHICLE,0.4962650471677538,-0.012941410120949633
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5722662295695997,-0.013009500466011044
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6482674119714456,-0.013342533448021134
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7242685943732914,-0.01401665204440671
num__detected_IN_FOUR_WHEELER_VEHICLE,0.8002697767751372,-0.014215322412814431
num__detected_IN_FOUR_WHEELER_VEHICLE,0.876270959176983,-0.014356845378061355
num__detected_IN_FOUR_WHEELER_VEHICLE,0.9522721415788289,-0.01431538025103902
num__detected_IN_FOUR_WHEELER_VEHICLE,1.0282733239806747,-0.014382077999558616
num__detected_IN_FOUR_WHEELER_VEHICLE,1.1042745063825206,-0.014488042643082824
num__detected_IN_FOUR_WHEELER_VEHICLE,1.1802756887843664,-0.0144430412688958
num__app_Audio_Entertainment,-0.5238662184562862,0.010792108418845144
num__app_Audio_Entertainment,-0.3891320369759352,-0.008581758176211875
num__app_Audio_Entertainment,-0.25439785549558414,-0.0035229078649265002
num__app_Audio_Entertainment,-0.11966367401523309,-0.003215548645307634
num__app_Audio_Entertainment,0.015070507465117955,-0.0039192186241243645
num__app_Audio_Entertainment,0.14980468894546906,-0.0030680226334670727
num__app_Audio_Entertainment,0.28453887042582005,-0.0035022669415784398
num__app_Audio_Entertainment,0.41927305190617103,-0.0037770490626562606
num__app_Audio_Entertainment,0.5540072333865221,-0.0038399351019472406
num__app_Audio_Entertainment,0.6887414148668732,-0.003932289818639737
num__app_Audio_Entertainment,0.8234755963472243,-0.004020401964717385
num__app_Audio_Entertainment,0.9582097778275752,-0.004301347984555929
num__app_Audio_Entertainment,1.0929439593079264,-0.004461087400175283
num__app_Audio_Entertainment,1.2276781407882775,-0.004589597297812113
num__app_Audio_Entertainment,1.3624123222686282,-0.00467639619519602
num__app_Audio_Entertainment,1.4971465037489793,-0.004705345047301384
num__app_Audio_Entertainment,1.6318806852293304,-0.0046893228038841425
num__app_Audio_Entertainment,1.7666148667096815,-0.004848040399714405
num__app_Audio_Entertainment,1.9013490481900326,-0.004850305908904287
num__app_Audio_Entertainment,2.0360832296703837,-0.004889855050382151
num__app_System,-0.4605910794225578,0.021191561631007105
num__app_System,-0.35596247604468945,7.003729616309328e-05
num__app_System,-0.25133387266682117,-0.006085935991957234
num__app_System,-0.14670526928895283,-0.0073679152868081745
num__app_System,-0.0420766659110845,-0.004828527275798048
num__app_System,0.06255193746678384,-0.00385791687615722
num__app_System,0.16718054084465211,-0.0022604681977455208
num__app_System,0.2718091442225205,4.746079365882317e-05
num__app_System,0.3764377476003888,0.0021458230572645033
num__app_System,0.48106635097825706,0.0027153593455581976
num__app_System,0.5856949543561254,0.0030929365089976298
num__app_System,0.6903235577339937,0.0030744748166180525
