feature,importance
num__app_Audio_Entertainment,0.03201298875706838
num__screen_ON_LOCKED,0.024692225026522012
num__phone_GPS,0.02331884864153706
num__phone_SCREEN,0.02274243588283285
num__app_Communication,0.021864345173162526
num__phone_APPS,0.02158863242285923
num__dow_sin,0.020020532997027125
num__app_System,0.01941400620975206
num__screen_OFF_LOCKED,0.018501823566724373
num__app_Gaming,0.0183872355034377
num__phone_NOTIFICATION,0.017458052550289142
num__app_Internet,0.017375218390033836
num__app_Tools,0.01694617030758044
num__app_Health,0.016345450285485747
num__screen_ON_UNLOCKED,0.015850649210953395
