feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5272178698621114,-0.03823685175747701
num__app_Audio_Entertainment,-0.4059343946814535,0.009087085334204627
num__app_Audio_Entertainment,-0.2846509195007956,0.030549961545323773
num__app_Audio_Entertainment,-0.16336744432013772,0.035636329765629866
num__app_Audio_Entertainment,-0.042083969139479815,0.03707180478260392
num__app_Audio_Entertainment,0.07919950604117809,0.03661435866712956
num__app_Audio_Entertainment,0.20048298122183594,0.03678784713305147
num__app_Audio_Entertainment,0.3217664564024939,0.03770176505990927
num__app_Audio_Entertainment,0.44304993158315176,0.037322473764334535
num__app_Audio_Entertainment,0.5643334067638096,0.03736500009376529
num__app_Audio_Entertainment,0.6856168819444676,0.03768611664587189
num__app_Audio_Entertainment,0.8069003571251255,0.0377764117666729
num__app_Audio_Entertainment,0.9281838323057833,0.03777605649164377
num__app_Audio_Entertainment,1.0494673074864411,0.03776879708228717
num__app_Audio_Entertainment,1.170750782667099,0.03832162632856826
num__app_Audio_Entertainment,1.292034257847757,0.03780005511298388
num__app_Audio_Entertainment,1.413317733028415,0.037813887831628076
num__app_Audio_Entertainment,1.5346012082090725,0.03781957342354838
num__app_Audio_Entertainment,1.6558846833897305,0.037871950445947496
num__app_Audio_Entertainment,1.7771681585703887,0.037843787598929646
num__phone_NOTIFICATION,-0.47593201207345903,0.06344766923434123
num__phone_NOTIFICATION,-0.3655045602292476,0.031310512004006724
num__phone_NOTIFICATION,-0.25507710838503617,0.013824228591002964
num__phone_NOTIFICATION,-0.14464965654082473,-0.0026982562730093135
num__phone_NOTIFICATION,-0.0342222046966133,-0.004613989507824223
num__phone_NOTIFICATION,0.07620524714759813,-0.004777024219832924
num__phone_NOTIFICATION,0.18663269899180956,-0.007012523441754763
num__phone_NOTIFICATION,0.297060150836021,-0.006796907901557143
num__phone_NOTIFICATION,0.40748760268023243,-0.008365380174538336
num__phone_NOTIFICATION,0.5179150545244439,-0.008751567584803176
num__phone_NOTIFICATION,0.6283425063686553,-0.009100180839507137
num__phone_NOTIFICATION,0.7387699582128667,-0.009161981555410068
num__phone_NOTIFICATION,0.8491974100570782,-0.009197099864113836
num__phone_NOTIFICATION,0.9596248619012896,-0.009165169064863391
num__phone_NOTIFICATION,1.0700523137455011,-0.009137035794394222
num__phone_NOTIFICATION,1.1804797655897126,-0.009201555953966163
num__phone_NOTIFICATION,1.290907217433924,-0.009192910931722146
num__phone_NOTIFICATION,1.4013346692781354,-0.009138801217081867
num__phone_NOTIFICATION,1.5117621211223469,-0.009156490003604247
num__phone_NOTIFICATION,1.622189572966558,-0.009162218260242858
num__screen_ON_UNLOCKED,-0.5646737139862791,0.03301376931947082
num__screen_ON_UNLOCKED,-0.4424956258754652,0.02436578293902964
num__screen_ON_UNLOCKED,-0.32031753776465133,0.020060289574848397
num__screen_ON_UNLOCKED,-0.1981394496538374,0.012210169141355559
num__screen_ON_UNLOCKED,-0.07596136154302352,0.010905309503025196
num__screen_ON_UNLOCKED,0.04621672656779041,0.012333069745608436
num__screen_ON_UNLOCKED,0.1683948146786043,0.010842988567623276
num__screen_ON_UNLOCKED,0.29057290278941816,0.010685958660799579
num__screen_ON_UNLOCKED,0.41275099090023204,0.010383206695086114
num__screen_ON_UNLOCKED,0.534929079011046,0.008275454285187991
num__screen_ON_UNLOCKED,0.6571071671218599,0.006933541674941844
num__screen_ON_UNLOCKED,0.7792852552326738,0.006176931155724419
num__screen_ON_UNLOCKED,0.9014633433434877,0.005780680214967089
num__screen_ON_UNLOCKED,1.0236414314543016,0.005901108368842134
num__screen_ON_UNLOCKED,1.1458195195651153,0.006044093400988876
num__screen_ON_UNLOCKED,1.2679976076759294,0.005791927791188243
num__screen_ON_UNLOCKED,1.390175695786743,0.005685921066830504
num__screen_ON_UNLOCKED,1.5123537838975571,0.005522694812187445
num__screen_ON_UNLOCKED,1.6345318720083712,0.005472784871428136
num__screen_ON_UNLOCKED,1.756709960119185,0.005352819806289162
num__phone_APPS,-0.4187429214045317,0.031500519371341774
num__phone_APPS,-0.309941645168142,0.01607225519726927
num__phone_APPS,-0.20114036893175233,0.01603545238518952
num__phone_APPS,-0.09233909269536267,0.017104318308779686
num__phone_APPS,0.01646218354102702,0.017124496582380366
num__phone_APPS,0.12526345977741665,0.019866894292501214
num__phone_APPS,0.23406473601380634,0.024585593399714622
num__phone_APPS,0.34286601225019603,0.026004891804615186
num__phone_APPS,0.4516672884865857,0.030700834603912083
num__phone_APPS,0.5604685647229755,0.03153087779230194
num__phone_APPS,0.6692698409593649,0.03246258471040356
num__phone_APPS,0.7780711171957546,0.03268693804223417
num__phone_APPS,0.8868723934321443,0.032601435287840506
num__phone_APPS,0.995673669668534,0.03275175259492137
num__phone_APPS,1.1044749459049237,0.0329358953190939
num__phone_APPS,1.2132762221413134,0.033497345663734274
num__phone_APPS,1.322077498377703,0.033456474459184676
num__phone_APPS,1.4308787746140927,0.033496471252732266
num__phone_APPS,1.5396800508504824,0.033870015236250564
num__phone_APPS,1.6484813270868721,0.033888810525212434
num__phone_SCREEN,-0.492398952471954,-0.0009241838722759182
num__phone_SCREEN,-0.3820718843453602,0.012254066790260434
num__phone_SCREEN,-0.27174481621876645,0.017272922232337982
num__phone_SCREEN,-0.16141774809217263,0.021504232213070837
num__phone_SCREEN,-0.05109067996557887,0.023867174879816374
num__phone_SCREEN,0.05923638816101495,0.028524242629009846
num__phone_SCREEN,0.16956345628760872,0.02873131846180755
num__phone_SCREEN,0.2798905244142025,0.029182703116085725
num__phone_SCREEN,0.39021759254079624,0.029369125280266927
num__phone_SCREEN,0.50054466066739,0.030008293190410783
num__phone_SCREEN,0.6108717287939839,0.030173948612274015
num__phone_SCREEN,0.7211987969205776,0.03086148423253884
num__phone_SCREEN,0.8315258650471714,0.031134713493832886
num__phone_SCREEN,0.9418529331737652,0.03265272110476582
num__phone_SCREEN,1.0521800013003588,0.03270773092217719
num__phone_SCREEN,1.1625070694269528,0.034250353495941306
num__phone_SCREEN,1.2728341375535464,0.034380041080380515
num__phone_SCREEN,1.3831612056801403,0.03438271700826587
num__phone_SCREEN,1.4934882738067339,0.034453618010550004
num__phone_SCREEN,1.6038153419333276,0.0344755223674217
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.007393508854692725
num__detected_IN_ROAD_VEHICLE,-0.2080036475776355,0.005963500566114679
num__detected_IN_ROAD_VEHICLE,-0.138623193164685,0.013331183109164276
num__detected_IN_ROAD_VEHICLE,-0.06924273875173448,0.017008723598771074
num__detected_IN_ROAD_VEHICLE,0.0001377156612160091,0.02052619341422656
num__detected_IN_ROAD_VEHICLE,0.0695181700741665,0.028266841127784055
num__detected_IN_ROAD_VEHICLE,0.13889862448711704,0.03369624850499886
num__detected_IN_ROAD_VEHICLE,0.20827907890006753,0.03525335928894088
num__detected_IN_ROAD_VEHICLE,0.277659533313018,0.0374460294793206
num__detected_IN_ROAD_VEHICLE,0.3470399877259685,0.03986839321633689
num__detected_IN_ROAD_VEHICLE,0.416420442138919,0.04723426527169469
num__detected_IN_ROAD_VEHICLE,0.4858008965518695,0.05006069527878812
num__detected_IN_ROAD_VEHICLE,0.55518135096482,0.051850636238851736
num__detected_IN_ROAD_VEHICLE,0.6245618053777706,0.05403877637879431
num__detected_IN_ROAD_VEHICLE,0.693942259790721,0.05662323779181021
num__detected_IN_ROAD_VEHICLE,0.7633227142036714,0.05943318812755193
num__detected_IN_ROAD_VEHICLE,0.832703168616622,0.06154169431065594
num__detected_IN_ROAD_VEHICLE,0.9020836230295726,0.06195245754559524
num__detected_IN_ROAD_VEHICLE,0.9714640774425229,0.06253307604354495
num__detected_IN_ROAD_VEHICLE,1.0408445318554735,0.0626583374721239
num__phone_GPS,-0.4731550744465754,0.018807953278759264
num__phone_GPS,-0.3643618119085454,0.006494216810393145
num__phone_GPS,-0.25556854937051543,0.011217512247108196
num__phone_GPS,-0.14677528683248542,0.021111068650719884
num__phone_GPS,-0.03798202429445541,0.02276117138771675
num__phone_GPS,0.07081123824357455,0.026552916916357104
num__phone_GPS,0.17960450078160456,0.026283752179838367
num__phone_GPS,0.28839776331963457,0.026596187116656053
num__phone_GPS,0.3971910258576646,0.026689545969043587
num__phone_GPS,0.5059842883956946,0.02674435954314993
num__phone_GPS,0.6147775509337245,0.02678338069349065
num__phone_GPS,0.7235708134717547,0.026624899822068202
num__phone_GPS,0.8323640760097846,0.026559570213552264
num__phone_GPS,0.9411573385478147,0.026588297060539015
num__phone_GPS,1.0499506010858446,0.0266656396745773
num__phone_GPS,1.1587438636238747,0.02672208210978963
num__phone_GPS,1.2675371261619046,0.026751191167061216
num__phone_GPS,1.3763303886999345,0.026680358897951693
num__phone_GPS,1.4851236512379646,0.026717703218026658
num__phone_GPS,1.5939169137759945,0.026733190259424867
num__app_Communication,-0.3965066505594077,0.035014391883845725
num__app_Communication,-0.28708380718838317,0.011265042423808347
num__app_Communication,-0.1776609638173586,0.020744811309334508
num__app_Communication,-0.06823812044633404,0.01858525125550837
num__app_Communication,0.0411847229246905,0.019484369442422135
num__app_Communication,0.15060756629571503,0.021243597637263904
num__app_Communication,0.2600304096667396,0.021764360850870305
num__app_Communication,0.3694532530377641,0.022462835044383594
num__app_Communication,0.4788760964087887,0.024819349587351745
num__app_Communication,0.5882989397798133,0.028596433627757493
num__app_Communication,0.6977217831508378,0.030326649810805732
num__app_Communication,0.8071446265218623,0.03407582706042993
num__app_Communication,0.916567469892887,0.035281369031360574
num__app_Communication,1.0259903132639114,0.03683380090998642
num__app_Communication,1.135413156634936,0.03731149853960499
num__app_Communication,1.2448360000059606,0.037459479031198555
num__app_Communication,1.354258843376985,0.03764593287468138
num__app_Communication,1.4636816867480096,0.04337047035033328
num__app_Communication,1.5731045301190343,0.0431925782717525
num__app_Communication,1.682527373490059,0.04320547526821255
num__app_Settings,-0.2965060529569728,-0.00039448850327001536
num__app_Settings,-0.20816682020999658,0.009975473672398857
num__app_Settings,-0.11982758746302036,0.01241014955032716
num__app_Settings,-0.03148835471604411,0.01542644206505155
num__app_Settings,0.056850878030932084,0.016493323094243634
num__app_Settings,0.14519011077790828,0.01835497413138365
num__app_Settings,0.23352934352488458,0.018794185678424235
num__app_Settings,0.3218685762718608,0.02082900303037536
num__app_Settings,0.41020780901883697,0.021842590151742804
num__app_Settings,0.49854704176581316,0.024207929161029568
num__app_Settings,0.5868862745127894,0.025053586183537202
num__app_Settings,0.6752255072597657,0.027209960949603044
num__app_Settings,0.763564740006742,0.028271077147749027
num__app_Settings,0.8519039727537181,0.02909495620683937
num__app_Settings,0.9402432055006944,0.03366978106744391
num__app_Settings,1.0285824382476705,0.034076481816805955
num__app_Settings,1.1169216709946468,0.03429331969447534
num__app_Settings,1.205260903741623,0.0401470425661052
num__app_Settings,1.2936001364885992,0.0413771580751703
num__app_Settings,1.3819393692355755,0.04098807160244641
num__detected_IN_VEHICLE,-0.311603145815204,0.01564722732771258
num__detected_IN_VEHICLE,-0.2230653261088114,0.005935646519121199
num__detected_IN_VEHICLE,-0.13452750640241884,0.009672293960342212
num__detected_IN_VEHICLE,-0.045989686696026266,0.014404488218958778
num__detected_IN_VEHICLE,0.04254813301036631,0.0182445663877322
num__detected_IN_VEHICLE,0.13108595271675888,0.022438569310782065
num__detected_IN_VEHICLE,0.21962377242315145,0.031480781282194115
num__detected_IN_VEHICLE,0.30816159212954397,0.032233133827947666
num__detected_IN_VEHICLE,0.3966994118359366,0.038002581947694465
num__detected_IN_VEHICLE,0.48523723154232923,0.03885552564147164
num__detected_IN_VEHICLE,0.5737750512487217,0.040118413706885105
num__detected_IN_VEHICLE,0.6623128709551143,0.04281484504530988
num__detected_IN_VEHICLE,0.7508506906615069,0.04340357749010026
num__detected_IN_VEHICLE,0.8393885103678995,0.043905655005459496
num__detected_IN_VEHICLE,0.9279263300742919,0.043874136740359296
num__detected_IN_VEHICLE,1.0164641497806846,0.04412533135138617
num__detected_IN_VEHICLE,1.1050019694870772,0.04436565864362011
num__detected_IN_VEHICLE,1.1935397891934698,0.04469618555780883
num__detected_IN_VEHICLE,1.2820776088998624,0.04475211448025382
num__detected_IN_VEHICLE,1.3706154286062548,0.044773572237071735
num__app_Social_Media,-0.328996191221521,0.0021448333269628297
num__app_Social_Media,-0.22874172655320885,0.010878546186135466
num__app_Social_Media,-0.1284872618848967,0.021710587219394
num__app_Social_Media,-0.02823279721658456,0.025714439342411684
num__app_Social_Media,0.07202166745172761,0.026734904967844482
num__app_Social_Media,0.17227613212003978,0.028411956757137816
num__app_Social_Media,0.2725305967883519,0.02911999386264879
num__app_Social_Media,0.3727850614566641,0.029887565517975282
num__app_Social_Media,0.47303952612497624,0.030561449454601902
num__app_Social_Media,0.5732939907932884,0.03335637977352482
num__app_Social_Media,0.6735484554616006,0.033658569637622114
num__app_Social_Media,0.7738029201299127,0.03483012750671648
num__app_Social_Media,0.8740573847982248,0.03526496597704549
num__app_Social_Media,0.9743118494665369,0.03567628118176406
num__app_Social_Media,1.0745663141348492,0.03622596063954991
num__app_Social_Media,1.1748207788031615,0.037187314026711576
num__app_Social_Media,1.2750752434714734,0.03759905573028335
