feature,feature_value,prediction
num__phone_GPS,-0.4806160814425059,0.0029227262395192886
num__phone_GPS,-0.37614234927054097,0.009742740323614338
num__phone_GPS,-0.27166861709857604,0.01980707585677819
num__phone_GPS,-0.16719488492661116,0.021562030889698228
num__phone_GPS,-0.06272115275464624,0.02868529182711971
num__phone_GPS,0.04175257941731869,0.02852498123103807
num__phone_GPS,0.14622631158928356,0.029234423286359085
num__phone_GPS,0.25070004376124855,0.02975500652069448
num__phone_GPS,0.3551737759332134,0.030586004011989916
num__phone_GPS,0.4596475081051783,0.03085125354094847
num__phone_GPS,0.5641212402771433,0.03087342914118843
num__phone_GPS,0.6685949724491081,0.031056795508443428
num__phone_GPS,0.773068704621073,0.031181710391909114
num__phone_GPS,0.8775424367930379,0.031141962518567514
num__phone_GPS,0.982016168965003,0.031352384433121896
num__phone_GPS,1.086489901136968,0.03142456436094376
num__phone_GPS,1.1909636333089328,0.03152647815754074
num__phone_GPS,1.2954373654808977,0.031622827130701914
num__phone_GPS,1.3999110976528626,0.03162399033828721
num__phone_GPS,1.5043848298248275,0.031625530754073615
num__app_Audio_Entertainment,-0.5221903927533736,-0.04184410155957053
num__app_Audio_Entertainment,-0.4134116643637908,0.013165243460256352
num__app_Audio_Entertainment,-0.30463293597420793,0.017175860255512876
num__app_Audio_Entertainment,-0.19585420758462502,0.015340755930379866
num__app_Audio_Entertainment,-0.08707547919504216,0.017175535681764265
num__app_Audio_Entertainment,0.021703249194540697,0.019268411651750934
num__app_Audio_Entertainment,0.1304819775841236,0.019893860693656305
num__app_Audio_Entertainment,0.2392607059737064,0.020322743147291208
num__app_Audio_Entertainment,0.3480394343632893,0.02059547642146871
num__app_Audio_Entertainment,0.45681816275287224,0.020758251011181485
num__app_Audio_Entertainment,0.565596891142455,0.020882370067406262
num__app_Audio_Entertainment,0.674375619532038,0.020954439923478993
num__app_Audio_Entertainment,0.7831543479216209,0.020957140353599513
num__app_Audio_Entertainment,0.8919330763112038,0.021074135948188175
num__app_Audio_Entertainment,1.0007118047007864,0.021073453213399568
num__app_Audio_Entertainment,1.1094905330903693,0.02104532201277901
num__app_Audio_Entertainment,1.2182692614799522,0.021039460856449203
num__app_Audio_Entertainment,1.327047989869535,0.021026231951606
num__app_Audio_Entertainment,1.435826718259118,0.02106245750449658
num__app_Audio_Entertainment,1.5446054466487007,0.021025292596468546
num__app_Communication,-0.3965066505594077,0.05716853684613148
num__app_Communication,-0.3094309253370823,0.00020862413410574333
num__app_Communication,-0.22235520011475682,0.0013784073019305566
num__app_Communication,-0.13527947489243136,-0.0004900263036673426
num__app_Communication,-0.04820374967010593,0.00012741834936660145
num__app_Communication,0.038871975552219495,-6.965353877776304e-06
