feature,feature_value,prediction
num__app_Communication,-0.3965066505594077,0.014869866055343597
num__app_Communication,-0.2958470744432587,0.002215477564761227
num__app_Communication,-0.1951874983271097,-0.0021068660483913814
num__app_Communication,-0.09452792221096068,-0.008374803816487017
num__app_Communication,0.006131653905188328,-0.010360678627530099
num__app_Communication,0.10679123002133739,-0.012501309542048727
num__app_Communication,0.20745080613748634,-0.022011695724471706
num__app_Communication,0.3081103822536353,-0.025648508438380256
num__app_Communication,0.40876995836978436,-0.026397082539797723
num__app_Communication,0.5094295344859334,-0.028390836641639643
num__app_Communication,0.6100891106020825,-0.030289490289332505
num__app_Communication,0.7107486867182313,-0.030171550396422237
num__app_Communication,0.8114082628343804,-0.03029941423607896
num__app_Communication,0.9120678389505295,-0.030306343299736613
num__app_Communication,1.0127274150666783,-0.030617292794836045
num__app_Communication,1.1133869911828274,-0.030616159039472044
num__app_Communication,1.2140465672989764,-0.030644103769925803
num__app_Communication,1.3147061434151255,-0.030619728330380562
num__app_Communication,1.4153657195312745,-0.030535198278081536
num__app_Communication,1.5160252956474234,-0.030534156654514626
num__app_Audio_Entertainment,-0.5288517999224511,-0.010981003521040516
num__app_Audio_Entertainment,-0.4009554283167472,0.0031706796144816748
num__app_Audio_Entertainment,-0.27305905671104325,-0.0017634980713284302
num__app_Audio_Entertainment,-0.1451626851053393,-0.0008982394036164753
num__app_Audio_Entertainment,-0.017266313499635366,-0.0012379542831824023
num__app_Audio_Entertainment,0.11063005810606863,-0.00040770714257599993
num__app_Audio_Entertainment,0.23852642971177251,-0.0003253881491932011
num__app_Audio_Entertainment,0.3664228013174764,-0.0007101100413190102
num__app_Audio_Entertainment,0.4943191729231804,-0.0007457827214821853
num__app_Audio_Entertainment,0.6222155445288844,-0.0005530212650625963
num__app_Audio_Entertainment,0.7501119161345884,-0.00031342998373188257
num__app_Audio_Entertainment,0.8780082877402922,-0.00023142315281679204
num__app_Audio_Entertainment,1.0059046593459962,-0.00016506083878608946
num__app_Audio_Entertainment,1.1338010309517002,-0.000120113179702255
num__app_Audio_Entertainment,1.261697402557404,-0.00010761697273607984
num__app_Audio_Entertainment,1.389593774163108,-9.61650621391732e-05
num__app_Audio_Entertainment,1.517490145768812,-9.945934024587277e-05
num__app_Audio_Entertainment,1.6453865173745157,-0.00013072443502199694
num__app_Audio_Entertainment,1.77328288898022,-9.308977750745129e-05
num__app_Audio_Entertainment,1.9011792605859235,5.845876394443294e-05
