feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5246622356651697,0.110193202779424
num__app_Audio_Entertainment,-0.42093523975634034,-0.0005931093010954427
num__app_Audio_Entertainment,-0.317208243847511,-0.001859258097038674
num__app_Audio_Entertainment,-0.21348124793868167,-0.0036130639887371383
num__app_Audio_Entertainment,-0.10975425202985234,-0.005272004429369225
num__app_Audio_Entertainment,-0.00602725612102295,-0.004383548881216999
num__app_Audio_Entertainment,0.09769973978780633,-0.003401099147202956
num__app_Audio_Entertainment,0.2014267356966356,-0.0032545104480468275
num__app_Audio_Entertainment,0.305153731605465,-0.0032965196328929728
num__app_Audio_Entertainment,0.4088807275142944,-0.0031612828815486727
num__app_Audio_Entertainment,0.5126077234231238,-0.003232705332948169
num__app_Audio_Entertainment,0.6163347193319529,-0.0032759740892697015
num__app_Audio_Entertainment,0.7200617152407823,-0.002925030941146332
num__app_Audio_Entertainment,0.8237887111496117,-0.003009092394119605
num__app_Audio_Entertainment,0.9275157070584409,-0.00308479533934786
num__app_Audio_Entertainment,1.0312427029672704,-0.00317665390035125
num__app_Audio_Entertainment,1.1349696988760996,-0.0034229039280762705
num__app_Audio_Entertainment,1.2386966947849292,-0.003436516355114041
num__app_Audio_Entertainment,1.3424236906937583,-0.0034383979213290436
num__app_Audio_Entertainment,1.4461506866025875,-0.003449509261638476
num__phone_GPS,-0.4806160814425059,0.029923418155099794
num__phone_GPS,-0.37690808419907074,0.009416146781873334
num__phone_GPS,-0.2732000869556356,-0.000181060828998175
num__phone_GPS,-0.16949208971220037,-0.001534660791627149
num__phone_GPS,-0.06578409246876521,-0.005784315624621311
num__phone_GPS,0.03792390477467,-0.007512986211081
num__phone_GPS,0.14163190201810516,-0.007464655364277021
num__phone_GPS,0.24533989926154032,-0.007633206294105808
num__phone_GPS,0.3490478965049755,-0.008337838347656211
num__phone_GPS,0.45275589374841063,-0.008938597727593593
num__phone_GPS,0.5564638909918459,-0.00944378099463679
num__phone_GPS,0.6601718882352811,-0.009535697552075636
num__phone_GPS,0.7638798854787162,-0.009495110960419002
num__phone_GPS,0.8675878827221514,-0.00955924295601173
num__phone_GPS,0.9712958799655865,-0.009571943575436823
num__phone_GPS,1.0750038772090216,-0.009610700354714733
num__phone_GPS,1.178711874452457,-0.00967742194133615
num__phone_GPS,1.2824198716958919,-0.009711132029069858
num__phone_GPS,1.3861278689393273,-0.009741844316885509
num__phone_GPS,1.4898358661827622,-0.009743555067295327
num__detected_IN_VEHICLE,-0.311603145815204,-0.017087202752943835
num__detected_IN_VEHICLE,-0.24969769771023861,0.0016954720650819595
num__detected_IN_VEHICLE,-0.18779224960527324,0.0070593907935753005
num__detected_IN_VEHICLE,-0.1258868015003079,0.00451797926417597
num__detected_IN_VEHICLE,-0.06398135339534253,0.00674279272738894
num__detected_IN_VEHICLE,-0.0020759052903771558,0.006550872537874543
num__detected_IN_VEHICLE,0.05982954281458819,0.006377762869890541
