feature,feature_value,prediction
num__dow_sin,-1.4195931075113977,0.026390740241461465
num__dow_sin,-1.273071324360347,0.020781556012299817
num__dow_sin,-1.1265495412092965,0.02078155601229982
num__dow_sin,-0.9800277580582459,0.019883586437366263
num__dow_sin,-0.8335059749071954,0.017745566756837434
num__dow_sin,-0.6869841917561448,0.017745566756837434
num__dow_sin,-0.5404624086050942,0.017306374017177044
num__dow_sin,-0.3939406254540436,0.017306374017177044
num__dow_sin,-0.24741884230299305,0.01193084366535864
num__dow_sin,-0.10089705915194247,0.011930843665358638
num__dow_sin,0.04562472399910811,0.011061470696734061
num__dow_sin,0.19214650715015869,0.011061470696734061
num__dow_sin,0.33866829030120926,0.003574402456454343
num__dow_sin,0.48519007345225984,0.0035744024564543435
num__dow_sin,0.6317118566033104,0.0024817779318322968
num__dow_sin,0.778233639754361,0.002481777931832297
num__dow_sin,0.9247554229054116,-0.019587055818090934
num__dow_sin,1.0712772060564622,-0.02027451152542858
num__dow_sin,1.2177989892075127,-0.020274511525428588
num__dow_sin,1.364320772358563,-0.021266110124870067
num__hour_cos,-1.250999692301328,-0.015282010929923337
num__hour_cos,-1.0996724966867093,-0.012470589183371619
num__hour_cos,-0.9483453010720906,-0.012470589183371617
num__hour_cos,-0.797018105457472,-0.010811604710876723
num__hour_cos,-0.6456909098428533,-0.008517819917980608
num__hour_cos,-0.49436371422823455,-0.008479164711237948
num__hour_cos,-0.34303651861361595,-0.006087867422992409
num__hour_cos,-0.19170932299899723,-0.006087867422992408
num__hour_cos,-0.04038212738437852,-0.0060845005526634355
num__hour_cos,0.1109450682302402,-0.00587236284606286
num__hour_cos,0.2622722638448589,-0.005872890209917841
num__hour_cos,0.4135994594594776,-0.0030038995672206806
num__hour_cos,0.5649266550740961,-0.00300389956722068
num__hour_cos,0.7162538506887148,-0.0030104166506535568
num__hour_cos,0.8675810463033335,-0.0020780387868527777
num__hour_cos,1.0189082419179525,-0.0020777294119524703
num__hour_cos,1.170235437532571,0.007250024382020151
num__hour_cos,1.3215626331471895,0.007249695383750989
num__hour_cos,1.4728898287618084,0.025803707476698287
num__hour_cos,1.624217024376427,0.03036048081668382
num__phone_APPS,-0.4235259568363981,0.05184645162320414
num__phone_APPS,-0.3336861029744915,0.000615672903380839
num__phone_APPS,-0.24384624911258498,-0.003015522423041304
num__phone_APPS,-0.15400639525067844,-0.0024691728818024513
num__phone_APPS,-0.06416654138877187,0.0002571383556450828
num__phone_APPS,0.025673312473134702,0.0007651240012862163
num__phone_APPS,0.11551316633504122,0.003078189115630248
num__phone_APPS,0.20535302019694784,0.004510524590565323
num__phone_APPS,0.29519287405885436,0.005759488873255191
num__phone_APPS,0.3850327279207609,0.006736024288469684
num__phone_APPS,0.4748725817826675,0.008259036220761668
num__phone_APPS,0.5647124356445741,0.009811469654570807
num__phone_APPS,0.6545522895064806,0.010338588569701133
num__phone_APPS,0.7443921433683871,0.010516376244073745
num__phone_APPS,0.8342319972302938,0.01061828755220055
