feature,feature_value,prediction
num__hour_cos,-1.250999692301328,-0.011438094911937114
num__hour_cos,-1.0996724966867093,0.000544829448610262
num__hour_cos,-0.9483453010720906,0.000544829448610261
num__hour_cos,-0.7970181054574719,0.006991708701408367
num__hour_cos,-0.6456909098428532,0.010095070386875427
num__hour_cos,-0.49436371422823444,0.010115639152654376
num__hour_cos,-0.3430365186136157,0.013858025450608125
num__hour_cos,-0.191709322998997,0.013858025450608122
num__hour_cos,-0.0403821273843783,0.013855027491862047
num__hour_cos,0.11094506823024042,0.013435713285928021
num__hour_cos,0.26227226384485913,0.01335151605687469
num__hour_cos,0.41359945945947785,0.015567759829690718
num__hour_cos,0.5649266550740966,0.015567759829690716
num__hour_cos,0.7162538506887153,0.015577687232281687
num__hour_cos,0.867581046303334,0.008912974875242168
num__hour_cos,1.0189082419179525,0.008912974875242168
num__hour_cos,1.1702354375325714,-0.0632827145443824
num__hour_cos,1.3215626331471904,-0.0632827145443824
num__hour_cos,1.4728898287618089,-0.05663955086035047
num__hour_cos,1.6242170243764271,-0.05537188872486495
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2637467768507045,-0.029274775953770097
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.2079906569269806,-0.03163442953977288
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.15223453700325668,0.01562424270021442
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.09647841707953272,0.016204840771131553
num__detected_IN_FOUR_WHEELER_VEHICLE,-0.0407222971558088,0.02134469053789774
num__detected_IN_FOUR_WHEELER_VEHICLE,0.01503382276791515,0.02300511231104901
num__detected_IN_FOUR_WHEELER_VEHICLE,0.07078994269163907,0.027070729660986073
num__detected_IN_FOUR_WHEELER_VEHICLE,0.126546062615363,0.02763238004067321
num__detected_IN_FOUR_WHEELER_VEHICLE,0.18230218253908692,0.030682154673646808
num__detected_IN_FOUR_WHEELER_VEHICLE,0.23805830246281084,0.03181637707905934
num__detected_IN_FOUR_WHEELER_VEHICLE,0.2938144223865348,0.03405532453625956
num__detected_IN_FOUR_WHEELER_VEHICLE,0.3495705423102587,0.034514661249963836
num__detected_IN_FOUR_WHEELER_VEHICLE,0.40532666223398267,0.03661509413637863
num__detected_IN_FOUR_WHEELER_VEHICLE,0.46108278215770654,0.0384621428166291
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5168389020814306,0.03971908192402161
num__detected_IN_FOUR_WHEELER_VEHICLE,0.5725950220051543,0.04040294574874585
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6283511419288783,0.0413307817038446
num__detected_IN_FOUR_WHEELER_VEHICLE,0.6841072618526023,0.0415936477682962
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7398633817763263,0.04251322878895642
num__detected_IN_FOUR_WHEELER_VEHICLE,0.7956195017000501,0.042537476872264675
num__phone_APPS,-0.4191277633358313,-0.035141252313085035
num__phone_APPS,-0.3309266223593332,0.002074224349679326
num__phone_APPS,-0.2427254813828351,0.01196717051630885
num__phone_APPS,-0.154524340406337,0.015404123486783996
num__phone_APPS,-0.06632319942983889,0.01797231844797345
num__phone_APPS,0.02187794154665923,0.02250302307125839
num__phone_APPS,0.11007908252315729,0.022681946223827396
num__phone_APPS,0.1982802234996554,0.025210827951754167
num__phone_APPS,0.2864813644761535,0.027692440772071725
num__phone_APPS,0.37468250545265164,0.030537560456755142
