feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5296897127739074,-0.09083243291402071
num__app_Audio_Entertainment,-0.42065961052888773,0.008213034555497102
num__app_Audio_Entertainment,-0.31162950828386804,0.012425729054084915
num__app_Audio_Entertainment,-0.2025994060388484,0.01290243294439911
num__app_Audio_Entertainment,-0.09356930379382872,0.01296919739062725
num__app_Audio_Entertainment,0.015460798451190971,0.013549291682005755
num__app_Audio_Entertainment,0.1244909006962106,0.013730996015730478
num__app_Audio_Entertainment,0.23352100294123035,0.014246494015165301
num__app_Audio_Entertainment,0.34255110518625,0.014175326197842078
num__app_Audio_Entertainment,0.4515812074312696,0.014323297339970783
num__app_Audio_Entertainment,0.5606113096762894,0.014119256969135347
num__app_Audio_Entertainment,0.6696414119213091,0.014261716594077328
num__app_Audio_Entertainment,0.7786715141663286,0.014333767837966338
num__app_Audio_Entertainment,0.8877016164113484,0.014408152996414252
num__app_Audio_Entertainment,0.9967317186563681,0.01445012397514503
num__app_Audio_Entertainment,1.1057618209013875,0.014557882350451091
num__app_Audio_Entertainment,1.2147919231464073,0.01462135457376931
num__app_Audio_Entertainment,1.323822025391427,0.014632497871407886
num__app_Audio_Entertainment,1.4328521276364468,0.014698154035749755
num__app_Audio_Entertainment,1.5418822298814663,0.014703282458550756
num__phone_SCREEN,-0.4992270120628507,-0.017420464723924126
num__phone_SCREEN,-0.40460448099531937,-0.0043606321071349
num__phone_SCREEN,-0.30998194992778805,0.00790358605388996
num__phone_SCREEN,-0.21535941886025678,0.010306238806976458
num__phone_SCREEN,-0.12073688779272546,0.012152712647983444
num__phone_SCREEN,-0.026114356725194132,0.013866833149339937
num__phone_SCREEN,0.06850817434233714,0.014799772626471239
num__phone_SCREEN,0.16313070540986851,0.014944881377014024
num__phone_SCREEN,0.2577532364773998,0.016295137007577246
num__phone_SCREEN,0.35237576754493105,0.016707413248355372
num__phone_SCREEN,0.44699829861246243,0.01741715553289174
num__phone_SCREEN,0.5416208296799937,0.017701341598112704
num__phone_SCREEN,0.636243360747525,0.018133688732326948
num__phone_SCREEN,0.7308658918150562,0.018393095889335725
num__phone_SCREEN,0.8254884228825877,0.01884926754992672
num__phone_SCREEN,0.920110953950119,0.019322432018371742
num__phone_SCREEN,1.0147334850176501,0.019773485679075796
num__phone_SCREEN,1.1093560160851816,0.020201915655366654
num__phone_SCREEN,1.2039785471527127,0.021942927718117154
num__phone_SCREEN,1.298601078220244,0.022630248741398483
num__screen_ON_LOCKED,-0.5283484228907157,-0.02305265924577463
num__screen_ON_LOCKED,-0.4120571153140029,-0.0003749815403203769
num__screen_ON_LOCKED,-0.2957658077372901,0.0046312529768752775
num__screen_ON_LOCKED,-0.1794745001605773,0.01070971256161608
num__screen_ON_LOCKED,-0.06318319258386451,0.01165096144664187
num__screen_ON_LOCKED,0.05310811499284829,0.012964254127191054
num__screen_ON_LOCKED,0.1693994225695611,0.013907596064091095
num__screen_ON_LOCKED,0.2856907301462739,0.01430642675214085
num__screen_ON_LOCKED,0.4019820377229867,0.014069648841784127
num__screen_ON_LOCKED,0.5182733452996996,0.014146222240586558
num__screen_ON_LOCKED,0.6345646528764123,0.014224357469083345
num__screen_ON_LOCKED,0.750855960453125,0.013765652128739118
num__screen_ON_LOCKED,0.8671472680298379,0.013711463533969183
num__screen_ON_LOCKED,0.9834385756065508,0.01352564951081832
num__screen_ON_LOCKED,1.0997298831832634,0.013054852294843964
num__screen_ON_LOCKED,1.2160211907599763,0.01304100639869483
num__screen_ON_LOCKED,1.3323124983366892,0.013019263146909385
num__screen_ON_LOCKED,1.448603805913402,0.013007958829516785
num__screen_ON_LOCKED,1.564895113490115,0.013029274007869102
num__screen_ON_LOCKED,1.6811864210668273,0.013061168305131439
num__dow_sin,-1.4195931075113977,0.01629938251946504
num__dow_sin,-1.273071324360347,0.011156578417558452
num__dow_sin,-1.1265495412092965,0.011156578417558452
num__dow_sin,-0.9800277580582459,0.010532997372243905
num__dow_sin,-0.8335059749071954,0.009273080509242807
num__dow_sin,-0.6869841917561448,0.009273080509242805
num__dow_sin,-0.5404624086050942,0.008257971622357684
num__dow_sin,-0.3939406254540436,0.008257971622357684
num__dow_sin,-0.24741884230299305,-0.005510689984397958
num__dow_sin,-0.10089705915194247,-0.005510689984397957
num__dow_sin,0.04562472399910811,-0.006899640881823637
num__dow_sin,0.19214650715015869,-0.006899640881823638
num__dow_sin,0.33866829030120926,-0.008759364987609757
