feature,feature_value,prediction
num__phone_APPS,-0.4198791213921781,0.05150578203366601
num__phone_APPS,-0.33213033847527773,0.00258523382034925
num__phone_APPS,-0.2443815555583774,-0.008333801866773505
num__phone_APPS,-0.15663277264147707,-0.01387611472671662
num__phone_APPS,-0.06888398972457671,-0.019613342799321493
num__phone_APPS,0.018864793192323648,-0.020612321214706148
num__phone_APPS,0.10661357610922395,-0.020442985967301982
num__phone_APPS,0.1943623590261243,-0.020868286375479342
num__phone_APPS,0.28211114194302467,-0.02186405041694282
num__phone_APPS,0.369859924859925,-0.02211816291976823
num__phone_APPS,0.4576087077768254,-0.02250740999085903
num__phone_APPS,0.5453574906937257,-0.022810753537731203
num__phone_APPS,0.633106273610626,-0.023187588784833374
num__phone_APPS,0.7208550565275263,-0.023181198623871666
num__phone_APPS,0.8086038394444267,-0.02329236702208729
num__phone_APPS,0.8963526223613271,-0.02340547513991466
num__phone_APPS,0.9841014052782274,-0.023524634256964192
num__phone_APPS,1.071850188195128,-0.023571872086330572
num__phone_APPS,1.159598971112028,-0.02342820908022317
num__phone_APPS,1.2473477540289284,-0.023441508113446915
num__app_Audio_Entertainment,-0.5322872426134219,0.06779458098435874
num__app_Audio_Entertainment,-0.41815469210979733,0.0038622051562208007
num__app_Audio_Entertainment,-0.3040221416061728,-0.0037962636642054474
num__app_Audio_Entertainment,-0.18988959110254833,-0.005745922578505665
num__app_Audio_Entertainment,-0.0757570405989238,-0.004858282635337163
num__app_Audio_Entertainment,0.03837550990470073,-0.004525785948083697
num__app_Audio_Entertainment,0.1525080604083252,-0.00457679548101594
num__app_Audio_Entertainment,0.2666406109119498,-0.004125027879557096
num__app_Audio_Entertainment,0.38077316141557427,-0.0026365413478989836
num__app_Audio_Entertainment,0.49490571191919874,-0.002447586474107133
num__app_Audio_Entertainment,0.6090382624228233,-0.0011882209440361793
num__app_Audio_Entertainment,0.7231708129264479,-0.0009951455531780205
num__app_Audio_Entertainment,0.8373033634300723,-0.000924259135932379
num__app_Audio_Entertainment,0.9514359139336969,-0.0009728173048731732
num__app_Audio_Entertainment,1.0655684644373213,-0.0010647351528106372
num__app_Audio_Entertainment,1.179701014940946,-0.0011206338718909139
num__app_Audio_Entertainment,1.2938335654445705,-0.0011407906260106852
num__app_Audio_Entertainment,1.407966115948195,-0.0012462900762747488
num__app_Audio_Entertainment,1.5220986664518192,-0.0012882686112760462
num__app_Audio_Entertainment,1.6362312169554438,-0.0012393426026015449
num__app_Health,-0.2909676296280298,0.005127553054895372
num__app_Health,-0.19409568307980968,0.013170428984054471
num__app_Health,-0.09722373653158956,0.009706710322882334
num__app_Health,-0.0003517899833694327,6.656718161802355e-05
num__app_Health,0.09652015656485069,-0.002359013500389712
num__app_Health,0.1933921031130708,-0.008133356937683089
num__app_Health,0.29026404966129093,-0.01751224000751255
num__app_Health,0.387135996209511,-0.01948082670796735
num__app_Health,0.4840079427577312,-0.020784909397514807
num__app_Health,0.5808798893059514,-0.02228789031361251
num__app_Health,0.6777518358541714,-0.023758682616710686
num__app_Health,0.7746237824023915,-0.024711620105045604
num__app_Health,0.8714957289506117,-0.02481274134470405
num__app_Health,0.9683676754988318,-0.025538769925070558
num__app_Health,1.0652396220470517,-0.0252604321101417
num__app_Health,1.162111568595272,-0.02528933595996507
num__app_Health,1.258983515143492,-0.02547340191928347
num__app_Health,1.3558554616917124,-0.025581977394171646
num__app_Health,1.4527274082399324,-0.02572628162904621
num__app_Health,1.5495993547881526,-0.025953338928881093
num__phone_SCREEN,-0.492398952471954,0.04568960232101627
num__phone_SCREEN,-0.38780386068613926,0.009248797598598379
num__phone_SCREEN,-0.2832087689003246,-0.0017288602700048377
num__phone_SCREEN,-0.17861367711450993,-0.002204820755186394
num__phone_SCREEN,-0.07401858532869521,-0.0031390846409337907
num__phone_SCREEN,0.030576506457119512,-0.003937924820796298
num__phone_SCREEN,0.13517159824293412,-0.004435961275632476
num__phone_SCREEN,0.23976669002874884,-0.005072768671325533
num__phone_SCREEN,0.34436178181456356,-0.00516442644983592
num__phone_SCREEN,0.4489568736003783,-0.005197118686975417
num__phone_SCREEN,0.553551965386193,-0.005235495231558847
num__phone_SCREEN,0.6581470571720077,-0.0055398163651768865
num__phone_SCREEN,0.7627421489578222,-0.006194618236707313
num__phone_SCREEN,0.8673372407436369,-0.00596138944753316
num__phone_SCREEN,0.9719323325294517,-0.00612419368659565
num__phone_SCREEN,1.0765274243152665,-0.00940018038517715
num__phone_SCREEN,1.1811225161010812,-0.00949220443216418
num__phone_SCREEN,1.285717607886896,-0.009519247140213544
num__phone_SCREEN,1.3903126996727107,-0.009716333357850934
num__phone_SCREEN,1.4949077914585251,-0.009832856641293132
num__screen_ON_LOCKED,-0.5283484228907157,0.030993554276686253
num__screen_ON_LOCKED,-0.4140274388116115,-0.01013213380141136
num__screen_ON_LOCKED,-0.2997064547325073,-0.012925711134947736
num__screen_ON_LOCKED,-0.18538547065340305,-0.014592747280873324
num__screen_ON_LOCKED,-0.07106448657429887,-0.01475382981451784
num__screen_ON_LOCKED,0.043256497504805314,-0.013729950958232052
num__screen_ON_LOCKED,0.1575774815839096,-0.014467410926871989
num__screen_ON_LOCKED,0.2718984656630138,-0.014871783431760564
num__screen_ON_LOCKED,0.38621944974211797,-0.014779411457961697
num__screen_ON_LOCKED,0.5005404338212222,-0.014001807637699776
num__screen_ON_LOCKED,0.6148614179003263,-0.013793810118883325
num__screen_ON_LOCKED,0.7291824019794305,-0.01372671940897568
num__screen_ON_LOCKED,0.8435033860585349,-0.013339219909236488
