feature,feature_value,prediction
num__phone_GPS,-0.4731550744465754,0.04292627292313576
num__phone_GPS,-0.35055894896607387,0.011310886106369591
num__phone_GPS,-0.22796282348557234,-0.007227751586003465
num__phone_GPS,-0.10536669800507081,-0.0076210317771681435
num__phone_GPS,0.017229427475430714,-0.007688880768734021
num__phone_GPS,0.1398255529559322,-0.008213042524727125
num__phone_GPS,0.26242167843643377,-0.009084346020326553
num__phone_GPS,0.38501780391693535,-0.00946408608428863
num__phone_GPS,0.5076139293974369,-0.009730288682531302
num__phone_GPS,0.6302100548779384,-0.009968148127415397
num__phone_GPS,0.7528061803584398,-0.01004473914200249
num__phone_GPS,0.8754023058389415,-0.010274633361582538
num__phone_GPS,0.997998431319443,-0.010444843451273531
num__phone_GPS,1.1205945567999445,-0.010808440649161994
num__phone_GPS,1.2431906822804462,-0.010745222606269257
num__phone_GPS,1.3657868077609476,-0.010908284487420681
num__phone_GPS,1.488382933241449,-0.010920125538957428
num__phone_GPS,1.6109790587219508,-0.010930404324407107
num__phone_GPS,1.733575184202452,-0.010948861596806185
num__phone_GPS,1.8561713096829535,-0.010951530228950932
num__hour_cos,-1.250999692301328,0.018426053694480613
num__hour_cos,-1.0996724966867093,0.015845966266302473
num__hour_cos,-0.9483453010720906,0.015845966266302476
num__hour_cos,-0.797018105457472,0.0035516936675381887
num__hour_cos,-0.6456909098428533,-0.0012075401475563736
num__hour_cos,-0.49436371422823455,-0.0012021994332058385
num__hour_cos,-0.34303651861361595,-0.0027710822380566614
num__hour_cos,-0.19170932299899723,-0.0027710822380566606
num__hour_cos,-0.04038212738437852,-0.0027777823075848165
num__hour_cos,0.1109450682302402,-0.003110591389702505
num__hour_cos,0.2622722638448589,-0.003016550304929103
num__hour_cos,0.4135994594594776,0.001270445537765367
num__hour_cos,0.5649266550740961,0.0012704455377653666
num__hour_cos,0.7162538506887148,0.0012583108507823915
num__hour_cos,0.8675810463033335,-0.004766424319859689
num__hour_cos,1.0189082419179525,-0.0047756461979981185
num__hour_cos,1.170235437532571,-0.00505279854284122
num__hour_cos,1.3215626331471895,-0.005067760333462033
num__hour_cos,1.4728898287618084,0.001032378935715065
num__hour_cos,1.624217024376427,0.02286114229847663
num__phone_NOTIFICATION,-0.47223705184151293,0.050206239434310906
