feature,feature_value,prediction
num__phone_APPS,-0.42205989233620916,0.07796529958170248
num__phone_APPS,-0.3390536351741963,-0.000961294633371415
num__phone_APPS,-0.25604737801218347,-0.0026153993791014976
num__phone_APPS,-0.17304112085017062,-0.0016440624352745154
num__phone_APPS,-0.09003486368815777,-0.0019777172692188455
num__phone_APPS,-0.007028606526144954,-0.002343447544209968
num__phone_APPS,0.07597765063586792,-0.0021881281999973287
num__phone_APPS,0.1589839077978808,-0.0027299058017904608
num__phone_APPS,0.24199016495989362,-0.00302726469573562
num__phone_APPS,0.32499642212190644,-0.0034936669498484936
num__phone_APPS,0.40800267928391926,-0.0036170583721233888
num__phone_APPS,0.4910089364459322,-0.003658557103832503
num__phone_APPS,0.574015193607945,-0.0036861629572466858
num__phone_APPS,0.6570214507699579,-0.0037136765868234145
num__phone_APPS,0.7400277079319708,-0.0036231517475474014
num__phone_APPS,0.8230339650939835,-0.0036025498007396643
num__phone_APPS,0.9060402222559965,-0.0036131932190606626
num__phone_APPS,0.9890464794180094,-0.0034007526922501317
num__phone_APPS,1.072052736580022,-0.003402322196846997
num__phone_APPS,1.155058993742035,-0.003331103575334177
num__app_Communication,-0.3977023566839509,0.07630767124037685
num__app_Communication,-0.30368209615408115,-0.000707283611577645
num__app_Communication,-0.2096618356242114,0.003044131980197918
num__app_Communication,-0.11564157509434164,0.0019037289456954399
num__app_Communication,-0.021621314564471916,0.001720026189139827
num__app_Communication,0.07239894596539781,0.0010157716052707688
num__app_Communication,0.1664192064952676,0.0009793767047083526
num__app_Communication,0.26043946702513726,0.0010112136766556076
num__app_Communication,0.35445972755500704,0.0013124315240881815
num__app_Communication,0.4484799880848768,0.0016954729221930142
num__app_Communication,0.5425002486147465,0.0019880805892698345
num__app_Communication,0.6365205091446162,0.001960645594670457
num__app_Communication,0.7305407696744861,0.0020149107771248124
num__app_Communication,0.8245610302043558,0.002097925080694843
num__app_Communication,0.9185812907342255,0.0022054620852929208
