feature,importance
num__screen_OFF_LOCKED,0.025302648090106395
num__app_Audio_Entertainment,0.024808890378948425
num__phone_GPS,0.024499332557140867
num__app_Communication,0.023974286719553442
num__app_Tools,0.02392378948824006
num__detected_STILL,0.02367459538521022
num__screen_OFF_UNLOCKED,0.020298233872288227
num__app_System,0.019620528745294862
num__phone_NOTIFICATION,0.018996204060919467
num__hour_cos,0.01862037912961869
num__phone_SCREEN,0.01839344891756078
num__phone_APPS,0.01838459086193167
num__hour_sin,0.017005696037141874
num__screen_ON_LOCKED,0.016832616921637292
num__app_Health,0.016136379015487493
