feature,importance
num__hour_cos,0.02651629800042951
num__app_Audio_Entertainment,0.022700752924601487
num__app_Social_Media,0.022677798762278153
num__screen_ON_LOCKED,0.021740737916842872
num__phone_GPS,0.02122731932102009
num__phone_APPS,0.021182392078483506
num__phone_SCREEN,0.0194749261800105
num__app_Communication,0.018699948605339252
num__phone_NOTIFICATION,0.01833373588097067
num__app_System,0.018305145746789542
num__screen_OFF_LOCKED,0.017790682058418866
num__detected_IN_VEHICLE,0.0174320712642982
num__screen_ON_UNLOCKED,0.016752882273774226
num__dow_sin,0.015654327118852812
num__screen_OFF_UNLOCKED,0.015420043814119516
