feature,importance
num__app_Audio_Entertainment,0.038347392166013634
num__phone_SCREEN,0.0246196948238208
num__screen_ON_LOCKED,0.02392111318814319
num__dow_sin,0.023047684234552217
num__hour_sin,0.021454308090908952
num__hour_cos,0.02009221891092466
num__phone_APPS,0.019792843625230858
num__screen_ON_UNLOCKED,0.019142924021196595
num__detected_IN_ROAD_VEHICLE,0.018908249532655252
num__dow_cos,0.018617778582424752
num__phone_GPS,0.018549988919780235
num__app_Social_Media,0.018208351285626017
num__app_Communication,0.017197258036074282
num__phone_NOTIFICATION,0.017195203677976438
num__app_Settings,0.017054025310364918
