feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5296897127739074,-0.0036515424609965814
num__app_Audio_Entertainment,-0.42065961052888773,0.005668124324596231
num__app_Audio_Entertainment,-0.31162950828386804,0.014429494835149395
num__app_Audio_Entertainment,-0.2025994060388484,0.018736195165012917
num__app_Audio_Entertainment,-0.09356930379382872,0.020388686584009882
num__app_Audio_Entertainment,0.015460798451190971,0.019747247523192575
num__app_Audio_Entertainment,0.1244909006962106,0.020198102663262888
num__app_Audio_Entertainment,0.23352100294123035,0.02015032816249168
num__app_Audio_Entertainment,0.34255110518625,0.02003645206228085
num__app_Audio_Entertainment,0.4515812074312696,0.02007195147285433
num__app_Audio_Entertainment,0.5606113096762894,0.02080509126900079
num__app_Audio_Entertainment,0.6696414119213091,0.02096410100707862
num__app_Audio_Entertainment,0.7786715141663286,0.021313163056209148
num__app_Audio_Entertainment,0.8877016164113484,0.021821914134324282
num__app_Audio_Entertainment,0.9967317186563681,0.021939662093094954
num__app_Audio_Entertainment,1.1057618209013875,0.02195771977735641
num__app_Audio_Entertainment,1.2147919231464073,0.021923786898850776
num__app_Audio_Entertainment,1.323822025391427,0.02190777023407117
num__app_Audio_Entertainment,1.4328521276364468,0.021911101136424825
num__app_Audio_Entertainment,1.5418822298814663,0.021936247293462472
num__app_System,-0.4643295720679353,0.06947845120074737
num__app_System,-0.36465693097982727,0.0078089958413017175
num__app_System,-0.2649842898917193,0.00020147436629129145
num__app_System,-0.16531164880361127,0.0004405026158703731
num__app_System,-0.06563900771550324,0.0013884278881343341
num__app_System,0.03403363337260479,0.001303761894304082
num__app_System,0.13370627446071276,0.0022904834176893426
num__app_System,0.2333789155488208,0.003155999065884498
num__app_System,0.3330515566369288,0.0026793678615970097
num__app_System,0.43272419772503684,0.0023541617074793945
num__app_System,0.5323968388131448,0.0020922113891526
num__app_System,0.632069479901253,0.002320760614845683
num__app_System,0.7317421209893609,0.0022752630130034824
num__app_System,0.831414762077469,0.0021995137603836286
num__app_System,0.9310874031655769,0.002108442776184857
num__app_System,1.030760044253685,0.00215492747718398
num__app_System,1.130432685341793,0.0021703277569704404
num__app_System,1.230105326429901,0.0021728426046497785
num__app_System,1.329777967518009,0.0022075371982854253
num__app_System,1.429450608606117,0.0022157185745539545
num__screen_OFF_LOCKED,-0.5413940881988482,0.0007122831124587104
num__screen_OFF_LOCKED,-0.42631932373032655,-0.0017239889116571318
num__screen_OFF_LOCKED,-0.31124455926180494,0.00353965959476354
num__screen_OFF_LOCKED,-0.19616979479328334,0.014736802423612617
num__screen_OFF_LOCKED,-0.08109503032476173,0.0205459114371774
num__screen_OFF_LOCKED,0.03397973414375988,0.023417113668517116
num__screen_OFF_LOCKED,0.14905449861228148,0.02564691535555663
num__screen_OFF_LOCKED,0.2641292630808031,0.026368415459023978
num__screen_OFF_LOCKED,0.3792040275493247,0.027053112248099184
num__screen_OFF_LOCKED,0.4942787920178464,0.027859077674250582
num__screen_OFF_LOCKED,0.6093535564863679,0.02909410732192245
num__screen_OFF_LOCKED,0.7244283209548894,0.03003266393562763
num__screen_OFF_LOCKED,0.8395030854234111,0.0311083191888994
num__screen_OFF_LOCKED,0.9545778498919328,0.031764943610032834
num__screen_OFF_LOCKED,1.0696526143604543,0.03199680303961446
num__screen_OFF_LOCKED,1.1847273788289758,0.03276583373327556
num__screen_OFF_LOCKED,1.2998021432974975,0.035509300429535776
num__screen_OFF_LOCKED,1.4148769077660193,0.035734716561228994
num__screen_OFF_LOCKED,1.529951672234541,0.03573834273800392
num__screen_OFF_LOCKED,1.6450264367030623,0.03578063731486174
num__app_Communication,-0.3977023566839509,0.018712296574724136
num__app_Communication,-0.32480518882265597,0.008627480308176397
num__app_Communication,-0.2519080209613611,0.01094054596087291
num__app_Communication,-0.1790108531000662,0.011601144351269656
num__app_Communication,-0.1061136852387713,0.009252743260136219
num__app_Communication,-0.033216517377476384,0.007121791800708582
num__app_Communication,0.03968065048381847,0.003761198383205323
num__app_Communication,0.11257781834511343,0.003663754501834109
num__app_Communication,0.1854749862064083,0.0030236185157402266
num__app_Communication,0.25837215406770314,0.0030500347420966425
num__app_Communication,0.3312693219289981,0.0029807860923115157
num__app_Communication,0.40416648979029296,0.003452621503830298
num__app_Communication,0.4770636576515878,0.003477717192049938
num__app_Communication,0.5499608255128827,0.003840988849922054
num__app_Communication,0.6228579933741778,0.004241753794840467
num__app_Communication,0.6957551612354727,0.004727440937261011
num__app_Communication,0.7686523290967675,0.0053244401355231966
num__app_Communication,0.8415494969580624,0.0053563707437660184
num__app_Communication,0.9144466648193572,0.005302046690605564
num__app_Communication,0.9873438326806522,0.005417484970445276
