feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5297316084164803,-0.09137752767667812
num__app_Audio_Entertainment,-0.4106619871907225,-0.011483644566946826
num__app_Audio_Entertainment,-0.29159236596496474,0.012495733851282423
num__app_Audio_Entertainment,-0.17252274473920692,0.01503618275030242
num__app_Audio_Entertainment,-0.05345312351344916,0.015555810178950705
num__app_Audio_Entertainment,0.0656164977123086,0.016592934455817835
num__app_Audio_Entertainment,0.1846861189380664,0.016995741351847525
num__app_Audio_Entertainment,0.3037557401638241,0.016948710975532116
num__app_Audio_Entertainment,0.42282536138958193,0.016804058620003552
num__app_Audio_Entertainment,0.5418949826153396,0.01653247464193453
num__app_Audio_Entertainment,0.6609646038410975,0.016194731529807757
num__app_Audio_Entertainment,0.7800342250668553,0.0162342670381239
num__app_Audio_Entertainment,0.8991038462926131,0.01644580915707367
num__app_Audio_Entertainment,1.018173467518371,0.0164508658447859
num__app_Audio_Entertainment,1.1372430887441285,0.016258802536186175
num__app_Audio_Entertainment,1.2563127099698863,0.016412646357583383
num__app_Audio_Entertainment,1.3753823311956441,0.016423549754970915
num__app_Audio_Entertainment,1.494451952421402,0.016482916577201648
num__app_Audio_Entertainment,1.6135215736471595,0.01647080744217832
num__app_Audio_Entertainment,1.7325911948729176,0.0164253913362052
num__phone_APPS,-0.4183764052794845,-0.050063283212129356
num__phone_APPS,-0.3292174997972709,-0.010535467122365465
num__phone_APPS,-0.24005859431505727,0.008680715986025373
num__phone_APPS,-0.15089968883284366,0.01493237610446386
num__phone_APPS,-0.061740783350630046,0.024107034249038897
num__phone_APPS,0.027418122131583567,0.02565848175372225
num__phone_APPS,0.11657702761379718,0.02605129426004847
num__phone_APPS,0.2057359330960108,0.02670590537891988
num__phone_APPS,0.2948948385782244,0.027732871455012274
num__phone_APPS,0.384053744060438,0.02917920823658688
num__phone_APPS,0.47321264954265163,0.02984958263236549
num__phone_APPS,0.5623715550248652,0.030664274939855723
num__phone_APPS,0.6515304605070789,0.030978529177027585
num__phone_APPS,0.7406893659892924,0.03189040076113845
num__phone_APPS,0.8298482714715061,0.032546288779902934
num__phone_APPS,0.9190071769537198,0.03369045216982506
num__phone_APPS,1.0081660824359333,0.033872826037838595
num__phone_APPS,1.0973249879181468,0.03429780149519017
num__phone_APPS,1.1864838934003605,0.03492487131546204
num__phone_APPS,1.2756427988825743,0.03509867593637395
num__app_Health,-0.2909676296280298,-0.01574219470338128
num__app_Health,-0.2054495196531061,-0.005968583461654269
num__app_Health,-0.11993140967818239,0.005503301904957466
num__app_Health,-0.03441329970325868,0.014377041306465735
num__app_Health,0.051104810271665024,0.023573592184748315
num__app_Health,0.13662292024658873,0.037437557326189065
num__app_Health,0.22214103022151244,0.04864730295361798
num__app_Health,0.30765914019643614,0.06007361199471887
num__app_Health,0.39317725017135985,0.06202328892531615
num__app_Health,0.47869536014628356,0.06451671811748957
num__app_Health,0.5642134701212073,0.06589468937462058
num__app_Health,0.649731580096131,0.0655863659405146
num__app_Health,0.7352496900710547,0.06562592474023361
num__app_Health,0.8207678000459785,0.0664597433903919
num__app_Health,0.9062859100209021,0.06800808397101991
num__app_Health,0.9918040199958257,0.06839289976930459
num__app_Health,1.0773221299707494,0.06838210193838463
num__app_Health,1.1628402399456732,0.06904233646464006
num__app_Health,1.248358349920597,0.06911146074102065
num__app_Health,1.3338764598955204,0.0693812960736234
num__screen_OFF_UNLOCKED,-0.4669247561158752,0.01695996349314848
num__screen_OFF_UNLOCKED,-0.3569513547899932,0.011045918764750653
num__screen_OFF_UNLOCKED,-0.24697795346411114,0.0068940267988831724
num__screen_OFF_UNLOCKED,-0.1370045521382291,-0.0015294735662493802
num__screen_OFF_UNLOCKED,-0.027031150812347082,-0.006011362290800784
num__screen_OFF_UNLOCKED,0.08294225051353493,-0.014005494762408503
num__screen_OFF_UNLOCKED,0.192915651839417,-0.019684800058046476
num__screen_OFF_UNLOCKED,0.30288905316529896,-0.022772461375785175
num__screen_OFF_UNLOCKED,0.41286245449118103,-0.026957283914600564
num__screen_OFF_UNLOCKED,0.5228358558170632,-0.03079455005374253
num__screen_OFF_UNLOCKED,0.6328092571429451,-0.03194558948394656
num__screen_OFF_UNLOCKED,0.7427826584688271,-0.03546995576701001
num__screen_OFF_UNLOCKED,0.8527560597947093,-0.04260418858080331
num__screen_OFF_UNLOCKED,0.9627294611205912,-0.04618040314682229
num__screen_OFF_UNLOCKED,1.0727028624464732,-0.04887258631782094
num__screen_OFF_UNLOCKED,1.1826762637723554,-0.054325657284210294
num__screen_OFF_UNLOCKED,1.2926496650982373,-0.05829298434764094
num__screen_OFF_UNLOCKED,1.4026230664241193,-0.058145880934523816
num__screen_OFF_UNLOCKED,1.5125964677500014,-0.059414231915204896
num__screen_OFF_UNLOCKED,1.6225698690758834,-0.061993290927729615
num__screen_OFF_LOCKED,-0.5413940881988482,-0.02962064645928779
num__screen_OFF_LOCKED,-0.42532975295634,-0.005232964384323534
num__screen_OFF_LOCKED,-0.30926541771383187,0.012253508399069994
num__screen_OFF_LOCKED,-0.19320108247132373,0.009518022872944079
num__screen_OFF_LOCKED,-0.07713674722881558,0.007397651228562754
num__screen_OFF_LOCKED,0.03892758801369256,0.0077577500107336925
num__screen_OFF_LOCKED,0.1549919232562007,0.005938456569346751
num__screen_OFF_LOCKED,0.27105625849870885,0.005466875429660706
num__screen_OFF_LOCKED,0.387120593741217,0.005006663085154434
num__screen_OFF_LOCKED,0.5031849289837251,0.0045700193627409924
num__screen_OFF_LOCKED,0.6192492642262333,0.004044355516768363
num__screen_OFF_LOCKED,0.7353135994687414,0.002813924463292322
num__screen_OFF_LOCKED,0.8513779347112496,0.003618634877492288
num__screen_OFF_LOCKED,0.9674422699537577,0.0034206483604357343
num__screen_OFF_LOCKED,1.0835066051962658,0.002393173249310533
num__screen_OFF_LOCKED,1.199570940438774,0.0018900474243957858
num__screen_OFF_LOCKED,1.3156352756812821,0.0017610239547115277
num__screen_OFF_LOCKED,1.4316996109237903,0.00158762181298818
num__screen_OFF_LOCKED,1.5477639461662984,0.0014240292589870192
num__screen_OFF_LOCKED,1.6638282814088066,0.0014223161513744426
num__app_Communication,-0.3965066505594077,-0.026821206432794398
num__app_Communication,-0.31595696350103675,-0.002273842881130186
num__app_Communication,-0.23540727644266574,0.006967775840128054
num__app_Communication,-0.15485758938429475,0.010478199380134959
num__app_Communication,-0.07430790232592377,0.010798332535549727
num__app_Communication,0.0062417847324471865,0.013916422089748975
num__app_Communication,0.0867914717908182,0.014532987601047858
num__app_Communication,0.1673411588491892,0.01510612306364939
num__app_Communication,0.24789084590756016,0.014641806551638558
num__app_Communication,0.3284405329659311,0.014821982432321914
num__app_Communication,0.4089902200243021,0.014844068944983463
num__app_Communication,0.48953990708267314,0.01509343407867854
num__app_Communication,0.5700895941410441,0.015364670465609014
num__app_Communication,0.650639281199415,0.016729922304695544
num__app_Communication,0.7311889682577861,0.018029118200857654
num__app_Communication,0.811738655316157,0.018592548884098163
num__app_Communication,0.892288342374528,0.01872542405483731
num__app_Communication,0.9728380294328991,0.01847224621218262
num__app_Communication,1.05338771649127,0.018889425111974903
num__app_Communication,1.133937403549641,0.018682996905615305
num__app_System,-0.4605910794225578,-0.010578099235248299
num__app_System,-0.36594080805935847,-0.007307678185642706
num__app_System,-0.2712905366961592,-0.014532584815137015
num__app_System,-0.1766402653329599,-0.013761849003487528
num__app_System,-0.08198999396976059,-0.013953356902337241
num__app_System,0.012660277393438724,-0.01665063297077028
num__app_System,0.10731054875663798,-0.019255588245066554
num__app_System,0.20196082011983735,-0.022114546190174642
num__app_System,0.2966110914830366,-0.023868827857240454
num__app_System,0.39126136284623586,-0.02680315384482995
num__app_System,0.48591163420943523,-0.027095495922998702
num__app_System,0.5805619055726345,-0.02711202739061331
num__app_System,0.6752121769358337,-0.0274963412623365
num__app_System,0.769862448299033,-0.027118205136135082
num__app_System,0.8645127196622324,-0.02706933571225706
num__app_System,0.9591629910254316,-0.027202378461075052
num__app_System,1.053813262388631,-0.027231022085712146
num__app_System,1.1484635337518303,-0.02730338039020458
num__app_System,1.2431138051150294,-0.02727062099208636
num__app_System,1.3377640764782288,-0.0274959814550563
num__phone_SCREEN,-0.4992270120628507,-0.04465569392298628
num__phone_SCREEN,-0.39491941752296855,-0.01149817016805192
num__phone_SCREEN,-0.2906118229830864,0.000627538456253241
num__phone_SCREEN,-0.18630422844320427,0.0022823432641809866
num__phone_SCREEN,-0.08199663390332212,0.0034539976011434704
num__phone_SCREEN,0.022310960636560018,0.005219278789974528
num__phone_SCREEN,0.12661855517644216,0.0060119596568394594
