feature,feature_value,prediction
num__app_Audio_Entertainment,-0.5230283056048299,0.04991889594908062
num__app_Audio_Entertainment,-0.41859128880608254,0.0060448485863664045
num__app_Audio_Entertainment,-0.31415427200733514,0.0017195605776059292
num__app_Audio_Entertainment,-0.2097172552085878,0.007710797124711348
num__app_Audio_Entertainment,-0.10528023840984041,0.010308453952549656
num__app_Audio_Entertainment,-0.0008432216110930701,0.012038877094184233
num__app_Audio_Entertainment,0.10359379518765433,0.012410054609769393
num__app_Audio_Entertainment,0.20803081198640172,0.012372934300376382
num__app_Audio_Entertainment,0.3124678287851491,0.012193577790072773
num__app_Audio_Entertainment,0.4169048455838965,0.012384633083999869
num__app_Audio_Entertainment,0.5213418623826438,0.012367265969462164
num__app_Audio_Entertainment,0.6257788791813912,0.012297056778153884
num__app_Audio_Entertainment,0.7302158959801386,0.012322528433437056
num__app_Audio_Entertainment,0.834652912778886,0.012398285444585386
num__app_Audio_Entertainment,0.9390899295776334,0.012427750692363909
num__app_Audio_Entertainment,1.0435269463763808,0.012491344595076014
num__app_Audio_Entertainment,1.1479639631751282,0.012510387370402812
num__app_Audio_Entertainment,1.2524009799738756,0.012495384447180487
num__app_Audio_Entertainment,1.356837996772623,0.012490435729518648
num__app_Audio_Entertainment,1.4612750135713704,0.01247397504915475
num__hour_sin,-1.2511732116615917,-0.007621873000681919
num__hour_sin,-1.108204449596602,-0.009001731337530603
num__hour_sin,-0.9652356875316123,-0.004658709738327989
num__hour_sin,-0.8222669254666226,-0.004658709738327989
num__hour_sin,-0.6792981634016328,-0.0034577870939416014
num__hour_sin,-0.5363294013366431,-0.003457830240165287
num__hour_sin,-0.39336063927165343,-0.0032159822859181082
num__hour_sin,-0.2503918772066638,-0.0032169503223114823
num__hour_sin,-0.10742311514167402,-0.0031960206473644875
num__hour_sin,0.035545646923315743,-0.002370543985841985
num__hour_sin,0.1785144089883055,-0.0024595229918060986
num__hour_sin,0.32148317105329505,0.0001497910155320439
num__hour_sin,0.4644519331182848,0.00014024428034049575
num__hour_sin,0.6074206951832746,0.00016349540858808976
num__hour_sin,0.7503894572482641,0.007733418688325015
num__hour_sin,0.8933582193132541,0.007702955403756471
num__hour_sin,1.0363269813782436,0.03179838944620042
num__hour_sin,1.1792957434432332,0.03179838944620042
num__hour_sin,1.3222645055082232,0.03443157861171102
num__hour_sin,1.4652332675732127,0.036444648210683044
num__app_Social_Media,-0.328996191221521,0.014562791305689163
num__app_Social_Media,-0.2671241281017639,0.005920495659588867
num__app_Social_Media,-0.2052520649820067,-0.008540104120328814
num__app_Social_Media,-0.14338000186224958,-0.008530844540290487
num__app_Social_Media,-0.08150793874249243,-0.007994042149053176
num__app_Social_Media,-0.019635875622735277,-0.009620273682881927
num__app_Social_Media,0.04223618749702185,-0.009125084636246334
num__app_Social_Media,0.10410825061677903,-0.009046052338098996
num__app_Social_Media,0.16598031373653616,-0.0093538916816589
num__app_Social_Media,0.22785237685629334,-0.009387497780216783
num__app_Social_Media,0.28972443997605046,-0.009176830736365117
num__app_Social_Media,0.3515965030958076,-0.009416056248696425
num__app_Social_Media,0.4134685662155647,-0.009257782805767245
num__app_Social_Media,0.47534062933532184,-0.009156672250590851
num__app_Social_Media,0.5372126924550791,-0.00891954813618572
num__app_Social_Media,0.5990847555748362,-0.008603871238105814
num__app_Social_Media,0.6609568186945933,-0.008436300219141156
num__app_Social_Media,0.7228288818143506,-0.00794330283789595
num__app_Social_Media,0.7847009449341077,-0.007986289544758442
num__app_Social_Media,0.8465730080538647,-0.00773781879929647
num__screen_OFF_LOCKED,-0.5413940881988482,-0.0052098151749345
num__screen_OFF_LOCKED,-0.43743819191185784,0.004709544714248767
num__screen_OFF_LOCKED,-0.33348229562486753,0.009594534926678222
num__screen_OFF_LOCKED,-0.22952639933787716,0.011449178696807975
num__screen_OFF_LOCKED,-0.12557050305088685,0.014483502431156956
num__screen_OFF_LOCKED,-0.021614606763896482,0.0163759078211811
num__screen_OFF_LOCKED,0.08234128952309383,0.017182021559745277
num__screen_OFF_LOCKED,0.18629718581008414,0.017378793919197093
num__screen_OFF_LOCKED,0.29025308209707446,0.017908085680324315
num__screen_OFF_LOCKED,0.39420897838406477,0.018167665156565264
num__screen_OFF_LOCKED,0.4981648746710552,0.018299459879457983
num__screen_OFF_LOCKED,0.6021207709580454,0.0187547632102584
num__screen_OFF_LOCKED,0.7060766672450358,0.018906849695839043
num__screen_OFF_LOCKED,0.810032563532026,0.018949004068524917
num__screen_OFF_LOCKED,0.9139884598190164,0.018980759956983603
num__screen_OFF_LOCKED,1.0179443561060066,0.019022645536085847
num__screen_OFF_LOCKED,1.121900252392997,0.019454222361812292
num__screen_OFF_LOCKED,1.2258561486799875,0.019467954528636654
num__screen_OFF_LOCKED,1.3298120449669777,0.01945506240706845
num__screen_OFF_LOCKED,1.4337679412539681,0.01910631409440854
